date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
20240520_203714,tt_hilbert,5,17,10,tt_rsvd_rounding,0.0006686,0.0006255,0.0013311,3838815617,4.49217119115304e-12
20240520_203714,tt_hilbert,5,4,10,tt_rsvd_rounding,0.0001063,0.0001664,0.0002955,2737249900,6.743839841553409e-16
20240520_203714,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0001957,0.0002488,0.0004712,598665320,7.78209716243875e-15
20240520_203715,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0007998,0.0006678,0.0015132,31055203,3.85158734266764e-12
20240520_203715,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001267,0.0001863,0.0003425,3111024612,4.5041232262946445e-12
20240520_203715,tt_hilbert,5,13,10,tt_svd_rounding,0.0003866,0.0004978,0.0009002,1220297009,1.5015315750646693e-13
20240520_203715,tt_hilbert,5,4,10,tt_rsvd_rounding,0.0001061,0.0001639,0.0002939,2493334781,2.5022682955552258e-15
20240520_203716,tt_hilbert,5,11,10,tt_svd_rounding,0.0003333,0.0005298,0.0008723,190262761,3.234026429045147e-14
20240520_203717,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0001636,0.0002628,0.0004567,2898446314,7.84212789848465e-10
20240520_203717,tt_hilbert,5,5,10,tt_svd_rounding,0.0001639,0.0002087,0.0003787,70164567,4.914929804515842e-16
20240520_203718,tt_hilbert,5,17,10,tt_rsvd_rounding,0.0007035,0.0008423,0.0015853,1229405225,1.146508287251719e-11
20240520_203719,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.0001785,0.0002794,0.0004877,3478668016,1.784063606555294e-11
20240520_203721,tt_hilbert,5,19,10,tt_svd_rounding,0.0007147,0.0008148,0.0015396,918040181,2.7311566776379343e-12
20240520_203721,tt_hilbert,5,12,10,tt_svd_rounding,0.0003773,0.0004689,0.0008552,866131725,7.361934778172149e-14
20240520_203721,tt_hilbert,5,4,10,tt_rand_orth_rounding,7.53e-5,9.92e-5,0.0001981,3205062847,8.534953690553425e-16
20240520_203721,tt_hilbert,5,10,10,tt_svd_rounding,0.000275,0.0003785,0.0006613,1850936538,1.2223343547315912e-14
20240520_203721,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0004991,0.0005638,0.0010949,4012238422,4.962278012852673e-12
20240520_203721,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0002589,0.0004614,0.0007551,2712546043,4.6725542239365606e-14
20240520_203723,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0001822,0.0002803,0.0004923,859208566,9.211146882062772e-12
20240520_203725,tt_hilbert,5,20,10,tt_rsvd_rounding,0.0007615,0.0006722,0.0014735,325768523,1.2315355499579909e-11
20240520_203725,tt_hilbert,5,4,10,tt_rsvd_rounding,9.97e-5,0.0001582,0.0002802,56040116,8.252646086623041e-16
20240520_203726,tt_hilbert,5,15,10,tt_svd_rounding,0.0007369,0.0007193,0.0014725,327587894,4.881628638082907e-13
20240520_203726,tt_hilbert,5,9,10,tt_svd_rounding,0.0002363,0.0003603,0.0006052,1371957706,3.8262533645790184e-15
20240520_203727,tt_hilbert,5,18,10,tt_svd_rounding,0.0006113,0.0007956,0.0014172,4283777776,1.8830281287336473e-12
20240520_203727,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001624,0.0002478,0.0004411,240702931,2.61442037775522e-12
20240520_203728,tt_hilbert,5,12,10,tt_svd_rounding,0.0003759,0.0004695,0.0008542,2325974501,7.361934778172149e-14
20240520_203729,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0007536,0.0006086,0.0013963,1657846082,2.1871581912539554e-11
20240520_203729,tt_hilbert,5,2,10,tt_rsvd_rounding,4.42e-5,8.95e-5,0.00016,97619786,3.1333978930743043e-16
20240520_203729,tt_hilbert,5,4,10,tt_rsvd_rounding,0.0001023,0.0001582,0.0002824,1783325888,1.1082492836316663e-15
20240520_203729,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0002363,0.000305,0.0005715,2223578749,3.5000166691637084e-14
20240520_203729,tt_hilbert,5,7,10,tt_svd_rounding,0.0002068,0.0002878,0.0005021,3727745444,7.39434283781467e-16
20240520_203729,tt_hilbert,5,8,10,tt_rsvd_rounding,0.0002281,0.000276,0.0005341,1592840598,6.78813857342327e-15
20240520_203729,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0002724,0.0003513,0.0006516,3143312974,4.105042324611055e-14
20240520_203729,tt_hilbert,5,2,10,tt_rand_orth_rounding,6.96e-5,4.58e-5,0.0001404,4155281172,3.2425235633282676e-16
20240520_203729,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001652,0.0003392,0.000543,3033430606,1.307451606366929e-11
20240520_203730,tt_hilbert,5,17,10,tt_rsvd_rounding,0.0005518,0.0005561,0.0011375,475073536,4.8390695633775046e-12
20240520_203730,tt_hilbert,5,4,10,tt_rsvd_rounding,0.0001056,0.0001656,0.0002956,2244792200,5.886512546393344e-15
20240520_203730,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0001904,0.0002398,0.0004581,794924599,4.755758244796464e-15
20240520_203730,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.87e-5,0.000112,0.0002197,1857045753,7.0862183848709105e-15
20240520_203730,tt_hilbert,5,10,10,tt_rand_orth_rounding,9.66e-5,0.0001598,0.000284,2605261612,8.787373587509265e-14
20240520_203731,tt_hilbert,5,18,10,tt_svd_rounding,0.0005239,0.0006915,0.001225,1691473671,1.8830281287336473e-12
20240520_203732,tt_hilbert,5,14,10,tt_svd_rounding,0.0004292,0.0005419,0.0009801,3828867163,2.8058191450297726e-13
20240520_203732,tt_hilbert,5,8,10,tt_rand_orth_rounding,9.22e-5,0.0001375,0.0002616,1403862978,5.661392180154768e-15
20240520_203732,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0002331,0.0003032,0.0005637,2459306122,3.302230056227997e-14
20240520_203732,tt_hilbert,5,7,10,tt_svd_rounding,0.0002017,0.0002817,0.0004919,1504865209,7.39434283781467e-16
20240520_203732,tt_hilbert,5,4,10,tt_rsvd_rounding,0.0001065,0.0001635,0.0002936,3050367615,1.008996977697898e-15
20240520_203732,tt_hilbert,5,8,10,tt_svd_rounding,0.000216,0.0003201,0.000544,1647362934,1.0668839550023285e-15
20240520_203732,tt_hilbert,5,11,10,tt_svd_rounding,0.0003045,0.0004265,0.0007405,1339385564,3.234026429045147e-14
20240520_203732,tt_hilbert,5,9,10,tt_svd_rounding,0.0002438,0.0003728,0.0006247,4029685581,3.8262533645790184e-15
20240520_203732,tt_hilbert,5,12,10,tt_rsvd_rounding,0.0003921,0.0004212,0.0008412,4119120770,7.443357884550621e-13
20240520_203732,tt_hilbert,5,5,10,tt_svd_rounding,0.0001588,0.000238,0.000402,3167684880,4.914929804515842e-16
20240520_203732,tt_hilbert,5,15,10,tt_svd_rounding,0.0004806,0.000635,0.0011254,3326274574,4.881628638082907e-13
20240520_203734,tt_hilbert,5,20,10,tt_svd_rounding,0.0006122,0.0008063,0.0014282,4010480229,3.8436904673844e-12
20240520_203734,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.0001195,0.0001949,0.0003447,2094446893,1.1575822750391036e-13
20240520_203734,tt_hilbert,5,7,10,tt_svd_rounding,0.000518,0.0005948,0.0011279,887906171,7.39434283781467e-16
20240520_203735,tt_hilbert,5,12,10,tt_rsvd_rounding,0.0003501,0.0004076,0.0007936,4175146239,4.285070304832626e-13
20240520_203735,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001273,0.0002031,0.0003595,3843775526,5.548321985673034e-12
20240520_203737,tt_hilbert,5,20,10,tt_rsvd_rounding,0.000575,0.0006555,0.0012602,548372255,2.3775852177918443e-11
20240520_203737,tt_hilbert,5,2,10,tt_svd_rounding,4.55e-5,4.97e-5,0.0001009,3785585660,1.9263460435640728e-16
20240520_203738,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0005125,0.0005853,0.0011274,2043888249,4.6682940269750136e-11
20240520_203740,tt_hilbert,5,20,10,tt_rsvd_rounding,0.0007133,0.0010731,0.0018194,943808529,8.229355454025304e-11
20240520_203740,tt_hilbert,5,17,10,tt_svd_rounding,0.0005767,0.0007461,0.0013324,3065230372,1.2539439315207135e-12
20240520_203740,tt_hilbert,5,9,10,tt_svd_rounding,0.000306,0.0004366,0.0007534,3870425690,3.8262533645790184e-15
20240520_203740,tt_hilbert,5,6,10,tt_rand_orth_rounding,9.64e-5,0.0001314,0.0003009,370070486,2.1684681067439915e-15
20240520_203741,tt_hilbert,5,12,10,tt_svd_rounding,0.0006049,0.0005816,0.0012171,3413368772,7.361934778172149e-14
20240520_203743,tt_hilbert,5,20,10,tt_svd_rounding,0.0006319,0.0007453,0.0013874,623085173,3.8436904673844e-12
20240520_203743,tt_hilbert,5,7,10,tt_rand_orth_rounding,0.0001237,0.0001477,0.000321,250350648,5.098858456878869e-15
20240520_203743,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001823,0.0003004,0.0005226,1717883319,1.1222008054199635e-11
20240520_203744,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001488,0.0002564,0.000438,148781369,1.1599237111189506e-11
20240520_203745,tt_hilbert,5,16,10,tt_svd_rounding,0.0006559,0.0009017,0.0015805,2742041030,8.01590508009005e-13
20240520_203746,tt_hilbert,5,19,10,tt_rsvd_rounding,0.0006455,0.0030697,0.0037477,1435137370,1.0759173206973685e-10
20240520_203746,tt_hilbert,5,2,10,tt_rand_orth_rounding,5.98e-5,4.31e-5,0.0001263,2034766016,3.699136180361424e-16
20240520_203746,tt_hilbert,5,2,10,tt_rand_orth_rounding,5.83e-5,4.31e-5,0.0001248,1809884472,5.469771311847675e-16
20240520_203746,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001207,0.0001853,0.0003358,2910336042,8.761301090998216e-13
20240520_203746,tt_hilbert,5,8,10,tt_svd_rounding,0.0002132,0.0003219,0.000543,989141854,1.0668839550023285e-15
20240520_203746,tt_hilbert,5,9,10,tt_svd_rounding,0.000234,0.0003533,0.0005954,1745781115,3.8262533645790184e-15
20240520_203747,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001632,0.0002591,0.0004598,2589864355,2.3833614278844613e-12
20240520_203747,tt_hilbert,5,2,10,tt_svd_rounding,4.74e-5,5.27e-5,0.0001056,3616107464,1.9263460435640728e-16
20240520_203747,tt_hilbert,5,4,10,tt_svd_rounding,0.0001113,0.0001399,0.0002568,3086257241,4.63926554805852e-16
20240520_203748,tt_hilbert,5,17,10,tt_svd_rounding,0.0005171,0.0006602,0.0011873,4134148545,1.2539439315207135e-12
20240520_203748,tt_hilbert,5,5,10,tt_rand_orth_rounding,9.48e-5,0.0001238,0.0002443,969085951,2.071760383232065e-15
20240520_203748,tt_hilbert,5,7,10,tt_rand_orth_rounding,0.0001,0.0001525,0.000286,875871446,4.793918344305341e-15
20240520_203748,tt_hilbert,5,2,10,tt_rsvd_rounding,5.15e-5,8.96e-5,0.0001662,3724465936,4.0863970509480976e-16
20240520_203748,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001599,0.0002287,0.0004312,387787909,3.6145338583937686e-12
20240520_203748,tt_hilbert,5,2,10,tt_rand_orth_rounding,6.03e-5,4.55e-5,0.0001297,4252687437,5.043263219330278e-16
20240520_203748,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.66e-5,0.0001062,0.0002088,2357529048,1.1773823364393643e-15
20240520_203748,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0001841,0.0002604,0.0004746,3660705599,4.10024234848677e-15
20240520_203748,tt_hilbert,5,5,10,tt_rsvd_rounding,0.000166,0.0001916,0.0003821,912509219,1.0806390466906314e-15
20240520_203749,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001752,0.0002214,0.0004318,3290945589,8.459805573065957e-12
20240520_203751,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0001928,0.000265,0.0004961,4287906220,1.3871269112219791e-11
20240520_203751,tt_hilbert,5,3,10,tt_svd_rounding,7.06e-5,7.67e-5,0.0001525,4082066201,4.577477495290374e-16
20240520_203751,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0002589,0.0003316,0.0006178,2693162703,5.62463856704581e-13
20240520_203751,tt_hilbert,5,11,10,tt_svd_rounding,0.0002954,0.0004044,0.0007076,409462882,3.234026429045147e-14
20240520_203751,tt_hilbert,5,12,10,tt_rsvd_rounding,0.000324,0.0006574,0.0010095,3356616549,3.642243029877806e-13
20240520_203752,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.0001858,0.0002507,0.0004774,650409054,6.395251551748734e-12
20240520_203752,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0002938,0.0003703,0.0006935,114048113,5.778999737146734e-13
20240520_203753,tt_hilbert,5,17,10,tt_svd_rounding,0.0004865,0.0006313,0.0011277,4127283168,1.2539439315207135e-12
20240520_203755,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0001593,0.0003316,0.0005208,4131396339,8.000288003177158e-11
20240520_203755,tt_hilbert,5,7,10,tt_svd_rounding,0.0001998,0.0002863,0.0004955,1479339806,7.39434283781467e-16
20240520_203755,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0007808,0.0009277,0.0017535,735534904,1.857911583857577e-12
20240520_203756,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0005129,0.00061,0.0011542,2577012482,1.2277761731207208e-11
20240520_203756,tt_hilbert,5,3,10,tt_rsvd_rounding,9.16e-5,0.0001259,0.000246,4077388421,1.0073563342209057e-15
20240520_203756,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0005467,0.0006235,0.0012046,1955539386,2.9546101341292145e-12
20240520_203758,tt_hilbert,5,19,10,tt_rsvd_rounding,0.0007779,0.0007404,0.0015538,3865220015,1.1945329948500354e-11
20240520_203758,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0004946,0.0002208,0.0007628,3004606951,3.692863482810022e-15
20240520_203758,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.000104,0.0001766,0.0003103,3604826004,6.008359103861668e-14
20240520_203758,tt_hilbert,5,10,10,tt_svd_rounding,0.0002634,0.000441,0.0007146,4000695975,1.2223343547315912e-14
20240520_203758,tt_hilbert,5,12,10,tt_svd_rounding,0.0003249,0.0004425,0.0007761,614624589,7.361934778172149e-14
20240520_203800,tt_hilbert,5,19,10,tt_svd_rounding,0.0007845,0.0008289,0.0016243,1172485186,2.7311566776379343e-12
20240520_203800,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0005428,0.0005556,0.0011316,810138573,2.0104965812397067e-11
20240520_203801,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.000116,0.0002082,0.0003529,829134699,1.02946844344181e-12
20240520_203801,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001551,0.000271,0.0004575,701408929,6.47335028239292e-12
20240520_203801,tt_hilbert,5,4,10,tt_svd_rounding,0.0001105,0.0001447,0.00026,2856529539,4.63926554805852e-16
20240520_203801,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001668,0.0002045,0.0003982,371659138,2.258749370136308e-15
20240520_203801,tt_hilbert,5,2,10,tt_rand_orth_rounding,5.96e-5,4.45e-5,0.0001268,3620996580,7.553389278870609e-16
20240520_203801,tt_hilbert,5,9,10,tt_svd_rounding,0.0002499,0.000354,0.0006116,1140616159,3.8262533645790184e-15
20240520_203801,tt_hilbert,5,12,10,tt_rsvd_rounding,0.0003564,0.0004756,0.0008603,499236353,1.114117140803436e-12
20240520_203801,tt_hilbert,5,14,10,tt_svd_rounding,0.0004059,0.0005064,0.0009208,3967452962,2.8058191450297726e-13
20240520_203802,tt_hilbert,5,13,10,tt_rsvd_rounding,0.0003722,0.0004392,0.0008407,3269918529,4.2084369405680445e-13
20240520_203802,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0002681,0.0003321,0.0006283,297353600,2.4265250380995243e-14
20240520_203802,tt_hilbert,5,11,10,tt_rsvd_rounding,0.0003039,0.0003708,0.0007018,1337217618,1.582769726762118e-12
20240520_203802,tt_hilbert,5,8,10,tt_rand_orth_rounding,0.0001116,0.0001485,0.0002997,4069855925,6.7890719189333995e-15
20240520_203802,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001138,0.0001808,0.0003228,2624030666,1.1121328434787474e-12
20240520_203802,tt_hilbert,5,8,10,tt_rand_orth_rounding,9.68e-5,0.0001745,0.0002993,2915556286,3.766574360468424e-15
20240520_203802,tt_hilbert,5,4,10,tt_rand_orth_rounding,7.84e-5,9.25e-5,0.000194,1225815720,6.008877404399392e-16
20240520_203802,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001385,0.0002275,0.0004023,576402150,1.4994817433268056e-12
20240520_203804,tt_hilbert,5,19,10,tt_svd_rounding,0.0006259,0.0008409,0.0014774,1086679504,2.7311566776379343e-12
20240520_203804,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0004246,0.0005046,0.0009596,3576845123,3.3212788542879826e-12
20240520_203804,tt_hilbert,5,9,10,tt_svd_rounding,0.0002347,0.0003475,0.0005904,2540583334,3.8262533645790184e-15
20240520_203805,tt_hilbert,5,15,10,tt_svd_rounding,0.0004367,0.0005781,0.0010246,3878797714,4.881628638082907e-13
20240520_203805,tt_hilbert,5,7,10,tt_rand_orth_rounding,8.72e-5,0.0001284,0.0002432,507042586,1.2196927500665894e-14
20240520_203805,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0004823,0.0004997,0.0010111,2123076052,1.311900030133034e-12
20240520_203805,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.0001333,0.0002221,0.0003903,1759645641,4.969341928892295e-12
20240520_203805,tt_hilbert,5,10,10,tt_svd_rounding,0.0002853,0.000395,0.0006907,1439925279,1.2223343547315912e-14
20240520_203806,tt_hilbert,5,13,10,tt_rsvd_rounding,0.0004523,0.0006728,0.0011603,1478000740,5.40642938065238e-13
20240520_203806,tt_hilbert,5,3,10,tt_rand_orth_rounding,6.32e-5,7.48e-5,0.0001642,1751751087,9.58845141528762e-16
20240520_203806,tt_hilbert,5,8,10,tt_rand_orth_rounding,8.4e-5,0.0001346,0.0002501,4168568180,2.4256897512010088e-14
20240520_203807,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.0002086,0.0003514,0.0005995,1202071020,4.898622456216698e-12
20240520_203807,tt_hilbert,5,6,10,tt_svd_rounding,0.0001812,0.0002746,0.0004626,2076173954,5.698423476079699e-16
20240520_203808,tt_hilbert,5,16,10,tt_rand_orth_rounding,0.0001499,0.0003077,0.0004904,1569345749,6.654911597625475e-12
20240520_203808,tt_hilbert,5,6,10,tt_rand_orth_rounding,8.0e-5,0.0001134,0.0002192,4162729296,1.9988771116035988e-15
20240520_203809,tt_hilbert,5,20,10,tt_rsvd_rounding,0.0006717,0.0007075,0.0014116,2517114391,3.065495884936557e-11
20240520_203810,tt_hilbert,5,11,10,tt_svd_rounding,0.0002955,0.0004042,0.0007089,4175621846,3.234026429045147e-14
20240520_203810,tt_hilbert,5,7,10,tt_rand_orth_rounding,8.85e-5,0.00013,0.000249,2281022120,4.379885372240333e-15
20240520_203811,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.0001768,0.000291,0.0005019,4089573477,4.4381674884412764e-11
20240520_203811,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0003074,0.000373,0.0007165,3559211334,5.126003688123337e-14
20240520_203811,tt_hilbert,5,15,10,tt_rand_orth_rounding,0.0001544,0.000256,0.0004445,1399277878,1.1670707327413378e-11
20240520_203811,tt_hilbert,5,7,10,tt_rand_orth_rounding,8.22e-5,0.0001271,0.0002366,3228153824,2.3800075450589116e-15
20240520_203811,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001105,0.0001845,0.0003237,2855316979,9.234331104719876e-13
20240520_203811,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001297,0.0002148,0.000377,1756051168,8.456493402523634e-13
20240520_203812,tt_hilbert,5,11,10,tt_svd_rounding,0.0002939,0.0004134,0.0007162,706153997,3.234026429045147e-14
20240520_203813,tt_hilbert,5,18,10,tt_rsvd_rounding,0.0005725,0.0005883,0.0011912,3384164081,7.216140869559388e-11
20240520_203813,tt_hilbert,5,9,10,tt_rand_orth_rounding,0.0001073,0.0001584,0.0002947,22342991,1.4911619168192852e-14
20240520_203813,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.0001053,0.0001719,0.0003044,2694624056,1.611804868223767e-13
20240520_203814,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001511,0.0002383,0.0004201,2983055839,5.781373124907091e-12
20240520_203814,tt_hilbert,5,15,10,tt_svd_rounding,0.0004394,0.0005625,0.0010181,3473429526,4.881628638082907e-13
20240520_203814,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.0001257,0.0002204,0.0003759,2246370212,1.4700466161995443e-12
20240520_203814,tt_hilbert,5,12,10,tt_svd_rounding,0.0003191,0.0004493,0.0007764,1419404330,7.361934778172149e-14
20240520_203815,tt_hilbert,5,16,10,tt_svd_rounding,0.0006271,0.0008813,0.0015207,1439335413,8.01590508009005e-13
20240520_203815,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.0001483,0.0002479,0.0004381,1475282304,1.0734435271643455e-13
20240520_203817,tt_hilbert,5,20,10,tt_svd_rounding,0.0009818,0.000824,0.0018157,165435448,3.8436904673844e-12
20240520_203819,tt_hilbert,5,20,10,tt_svd_rounding,0.0007829,0.0007759,0.0015756,2552287621,3.8436904673844e-12
20240520_203819,tt_hilbert,5,6,10,tt_rand_orth_rounding,0.0001931,0.0002543,0.0005061,3986675720,2.957816245629605e-15
20240520_203819,tt_hilbert,5,6,10,tt_rsvd_rounding,0.0003579,0.0004387,0.00085,1849420417,3.905291800924218e-15
20240520_203821,tt_hilbert,5,20,10,tt_rsvd_rounding,0.0006531,0.0007419,0.0014334,1727891416,2.1109564426823764e-11
20240520_203821,tt_hilbert,5,3,10,tt_svd_rounding,7.69e-5,7.29e-5,0.0001553,3162799445,4.577477495290374e-16
20240520_203821,tt_hilbert,5,10,10,tt_rsvd_rounding,0.000264,0.0003343,0.0006306,523086158,6.966222442034689e-14
20240520_203821,tt_hilbert,5,4,10,tt_rsvd_rounding,0.000105,0.0001614,0.0002917,3365327407,2.356727458613683e-15
20240520_203821,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0002638,0.000368,0.0006797,2415964835,4.6501622878972716e-14
