date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240519_232926,sqrt_sum,6,5,10,tt_rsvd,0.0002446,7.65e-5,7.37e-5,0.0004647,2046049285,6.2300876699799415e-12
20240519_232926,sqrt_sum,5,5,10,tt_svd,0.0003978,3.0e-5,0,0.0004478,3360430944,2.99519494658107e-15
20240519_232926,sqrt_sum,7,5,10,tt_svd,0.0117199,0.0004155,0,0.0123228,705720320,7.773619368186465e-12
20240519_232926,sqrt_sum,5,5,10,tt_svd,0.000389,2.19e-5,0,0.0004301,72737590,2.99519494658107e-15
20240519_232926,sqrt_sum,4,5,10,tt_svd,0.000121,4.6e-6,0,0.0001364,2558241758,5.306863004962197e-15
20240519_233019,sqrt_sum,11,5,10,tt_rsvd,0.5220815,0.0002906,0.4477896,1.0452646,1810401503,2.8580501399001553e-8
20240519_233019,sqrt_sum,4,5,10,tt_rsvd,6.629999999999999e-5,4.16e-5,1.37e-5,0.0001508,71233163,9.009715486223517e-16
20240519_233019,sqrt_sum,3,5,10,tt_svd,4.29e-5,1.6e-6,0,5.32e-5,690501920,4.802701001188188e-16
20240519_233111,sqrt_sum,11,5,10,tt_rsvd,0.5160697999999999,0.0002834,0.4625516,1.0591773,169508823,2.6241207978103795e-8
20240519_233113,sqrt_sum,9,5,10,tt_rsvd,0.0206819,0.0002755,0.0153645,0.0396104,220705060,3.768890509715859e-9
20240519_233124,sqrt_sum,10,5,10,tt_rsvd,0.10182799999999999,0.0002261,0.0836987,0.2019084,1680389670,1.3485033057048222e-8
20240519_233124,sqrt_sum,7,5,10,tt_svd,0.0133459,0.0006339,0,0.0141731,3527558739,7.773619368186465e-12
20240519_233124,sqrt_sum,7,5,10,tt_svd,0.0170977,0.0007365,0,0.0180314,290323488,7.773619368186465e-12
20240519_233126,sqrt_sum,9,5,10,tt_rsvd,0.020568799999999998,0.0002143,0.0227563,0.0493087,2952618036,3.5000225065122557e-9
20240519_233126,sqrt_sum,6,5,10,tt_rsvd,0.00026189999999999997,7.64e-5,9.51e-5,0.000525,729849022,7.738224592551996e-12
20240519_233136,sqrt_sum,10,5,10,tt_rsvd,0.1105154,0.0002919,0.0853047,0.2121249,855623765,2.8570750318039354e-7
20240519_233138,sqrt_sum,9,5,10,tt_svd,0.2442723,0.0230714,0,0.2725493,82638010,4.1568401637760314e-10
20240519_233138,sqrt_sum,4,5,10,tt_rsvd,7.89e-5,4.57e-5,1.38e-5,0.0001775,70291163,3.2453305592978757e-15
20240519_233138,sqrt_sum,7,5,10,tt_svd,0.0134674,0.0006545,0,0.0143706,715005419,7.773619368186465e-12
20240519_233229,sqrt_sum,11,5,10,tt_rsvd,0.5464285,0.0002835,0.4357914,1.0579136,480788774,1.8772240323022193e-8
20240519_233229,sqrt_sum,5,5,10,tt_rsvd,0.0002787,0.000127,7.03e-5,0.0006455,4192790463,1.0900257620204073e-15
20240519_233229,sqrt_sum,3,5,10,tt_rsvd,4.51e-5,2.52e-5,7.7e-6,9.87e-5,1848172545,1.7965451640104218e-15
20240519_233243,sqrt_sum,10,5,10,tt_svd,2.1142665,0.172123,0,2.3007085,2073275454,1.070896020988214e-9
20240519_233243,sqrt_sum,6,5,10,tt_svd,0.0066563,0.0001299,0,0.0068602,3872876349,9.503358760115064e-13
20240519_233244,sqrt_sum,9,5,10,tt_rsvd,0.0199442,0.0001758,0.0144568,0.0410854,2353354259,2.8342617321116165e-9
20240519_233348,sqrt_sum,11,5,10,tt_svd,12.6381094,0.9330439,0,13.6543861,3128556261,4.1673618985690286e-9
20240519_233348,sqrt_sum,5,5,10,tt_rsvd,0.00012350000000000002,8.55e-5,2.31e-5,0.000287,3903711616,1.4048623988931764e-15
20240519_233348,sqrt_sum,3,5,10,tt_svd,4.53e-5,1.4e-6,0,5.45e-5,3114703094,4.802701001188188e-16
20240519_233400,sqrt_sum,10,5,10,tt_rsvd,0.10469809999999999,0.0002888,0.0949498,0.2138952,2729277050,6.936088445510422e-9
20240519_233451,sqrt_sum,11,5,10,tt_rsvd,0.5311025,0.0002784,0.4385737,1.0409056,1072881048,4.684568924722538e-8
20240519_233453,sqrt_sum,9,5,10,tt_rsvd,0.0195112,0.0001815,0.0167228,0.0394963,1984486175,3.3637677305070707e-9
20240519_233506,sqrt_sum,10,5,10,tt_svd,2.13861,0.1254516,0,2.278291,768104570,1.070896020988214e-9
20240519_233506,sqrt_sum,3,5,10,tt_rsvd,4.17e-5,2.23e-5,6.3e-6,9.04e-5,3478694554,1.3450208565271035e-15
20240519_233509,sqrt_sum,9,5,10,tt_svd,0.2375842,0.0214167,0,0.2619936,3504138632,4.1568401637760314e-10
20240519_233510,sqrt_sum,9,5,10,tt_rsvd,0.0198034,0.0001922,0.0149145,0.0380982,1226740881,3.72728486243752e-9
20240519_233511,sqrt_sum,8,5,10,tt_svd,0.0467336,0.0029186,0,0.0502746,4099237832,5.0527739180405396e-11
20240519_233511,sqrt_sum,8,5,10,tt_rsvd,0.0043118,0.0001259,0.002145,0.007255,3245094354,1.4122488596185523e-9
20240519_233512,sqrt_sum,8,5,10,tt_rsvd,0.0044037,0.0001323,0.0022514,0.0074571,3730206590,3.8583467696632287e-10
20240519_233512,sqrt_sum,4,5,10,tt_svd,0.0001208,5.5e-6,0,0.0001376,1297493522,5.306863004962197e-15
20240519_233512,sqrt_sum,7,5,10,tt_rsvd,0.0013452,0.0001064,0.0008947,0.0024827,803061305,7.397931781439681e-11
20240519_233514,sqrt_sum,9,5,10,tt_svd,0.2657828,0.0264257,0,0.2951583,1178371654,4.1568401637760314e-10
20240519_233514,sqrt_sum,8,5,10,tt_svd,0.0444423,0.003102,0,0.0481608,3333104392,5.0527739180405396e-11
20240519_233515,sqrt_sum,8,5,10,tt_svd,0.0453369,0.0042246,0,0.0502053,890197627,5.0527739180405396e-11
20240519_233605,sqrt_sum,11,5,10,tt_rsvd,0.5130294,0.0002952,0.4347597,1.0357665,4267473742,2.546795056881e-7
20240519_233605,sqrt_sum,6,5,10,tt_rsvd,0.00026500000000000004,7.47e-5,9.61e-5,0.0005128,3004156493,6.3002148805831895e-12
