date_time,algorithm,rank,error,time_taken,seed
20240522_224237,tt_rsvd,1,0.031588418646769305,0.0006713,2690791786
20240522_224237,tt_rsvd,1,0.028963661843231937,0.0008363,3073415856
20240522_224237,tt_rsvd,1,0.07684941245963708,0.0006411,3933601274
20240522_224237,tt_rsvd,1,0.036205566824992194,0.0007315,5995898
20240522_224237,tt_rsvd,1,0.028910571611508912,0.0006861,200895413
20240522_224237,tt_rsvd,1,0.08947961702019099,0.0006645,1473239607
20240522_224237,tt_rsvd,1,0.021155812636523007,0.0006636,1542224411
20240522_224237,tt_rsvd,1,0.030732590990801747,0.0010073,645408825
20240522_224237,tt_rsvd,1,0.07375693983408815,0.0006658,2129686298
20240522_224237,tt_rsvd,1,0.03854172838867613,0.0006419,2667736731
20240522_224237,tt_rsvd,1,0.03954913442168895,0.0006282,1444024974
20240522_224237,tt_rsvd,1,0.1858128966696046,0.0007561,729734703
20240522_224237,tt_rsvd,1,0.02316279364389409,0.0015593,2115205437
20240522_224237,tt_rsvd,1,0.11940116877310296,0.0006534,3356698101
20240522_224237,tt_rsvd,1,0.11022139230677941,0.0008622,1546765454
20240522_224237,tt_rsvd,1,0.018716008268080064,0.0006185,3489289576
20240522_224237,tt_rsvd,1,0.019739927107686003,0.0007841,210297318
20240522_224237,tt_rsvd,1,0.0436487608121852,0.000666,4233542895
20240522_224237,tt_rsvd,1,0.016517801578503567,0.0006771,3381961404
20240522_224237,tt_rsvd,1,0.022293647268519214,0.0005774,3761682376
20240522_224237,tt_rsvd,1,0.03438700530251635,0.0006535,2766582925
20240522_224237,tt_rsvd,1,0.03650374535998638,0.0006615,2592497718
20240522_224237,tt_rsvd,1,0.06231525758917627,0.0008898,2802822163
20240522_224237,tt_rsvd,1,0.034082741856051715,0.0006882,4146126648
20240522_224237,tt_rsvd,1,0.08417003558047892,0.0007147,2502826597
20240522_224237,tt_rsvd,1,0.037147273287396185,0.0006125,297013995
20240522_224237,tt_rsvd,1,0.04214038231233517,0.0007,1362900852
20240522_224237,tt_rsvd,1,0.06022508767493659,0.0006654,1282541188
20240522_224237,tt_rsvd,1,0.018080447253552522,0.0007243,1493603813
20240522_224237,tt_rsvd,1,0.7434172566436216,0.0007384,4070810998
20240522_224237,tt_rsvd,1,0.10269209315126941,0.0006583,2846062466
20240522_224237,tt_rsvd,1,0.029551907032274383,0.0006581,3406693350
20240522_224237,tt_rsvd,1,0.02286799391266604,0.0007089,3365140815
20240522_224237,tt_rsvd,1,0.035835303874799565,0.0007726,5992292
20240522_224237,tt_rsvd,1,0.020666589169191067,0.0006976,716481327
20240522_224237,tt_rsvd,1,0.021632453191090736,0.0006507,1225847604
20240522_224237,tt_rsvd,1,0.23707447169482262,0.0007274,393282888
20240522_224237,tt_rsvd,1,0.07799273624015535,0.0008925,1290889193
20240522_224237,tt_rsvd,1,0.1350196695328967,0.0006919,3304179849
20240522_224237,tt_rsvd,1,0.0291977859770472,0.0007367,1714230995
20240522_224237,tt_rsvd,1,0.07181117853577665,0.0006325,2726109223
20240522_224237,tt_rsvd,1,0.05125714355205493,0.0008599,289475431
20240522_224237,tt_rsvd,1,0.020049991832209634,0.0007077,3809880830
20240522_224237,tt_rsvd,1,0.01955831239466257,0.0008048,2051202642
20240522_224237,tt_rsvd,1,0.021050143614497033,0.0006262,1483158250
20240522_224237,tt_rsvd,1,0.030299699413391324,0.0006736,3391662055
20240522_224237,tt_rsvd,1,0.02889635904907177,0.0005876,1925482095
20240522_224237,tt_rsvd,1,0.4089925915970331,0.0006898,3529937625
20240522_224237,tt_rsvd,1,0.019310637899010236,0.0008972,2658835556
20240522_224237,tt_rsvd,1,0.06727299962210512,0.0006899,1001944669
20240522_224237,tt_rsvd,1,0.07642901988903704,0.0007797,3739276736
20240522_224237,tt_rsvd,1,0.03158151008508133,0.0007015,17801014
20240522_224237,tt_rsvd,1,0.07122128263663267,0.0008254,2547381999
20240522_224237,tt_rsvd,1,0.09623494512871367,0.0006979,1747349851
20240522_224237,tt_rsvd,1,0.03212671394581417,0.0008184,936098930
20240522_224237,tt_rsvd,1,0.020973526068882163,0.000643,1531548966
20240522_224237,tt_rsvd,1,0.03557318957597784,0.0006587,426721459
20240522_224237,tt_rsvd,1,0.030855349104492787,0.0006728,1576354112
20240522_224237,tt_rsvd,1,0.043284465161019976,0.0041056,162688436
20240522_224237,tt_rsvd,1,0.02381025441355895,0.0006819,886472274
20240522_224237,tt_rsvd,1,0.050658071407670806,0.0006369,532578242
20240522_224237,tt_rsvd,1,0.02099399307095581,0.0006204,992001383
20240522_224237,tt_rsvd,1,0.03419736167977088,0.000968,175159669
20240522_224237,tt_rsvd,1,0.052203718295648925,0.0006678,1715858792
20240522_224242,STTA_gauss,1,0.049986561745481134,4.0473842,150304945
20240522_224242,STTA_gauss,1,0.08781916462342862,0.0019781,867304715
20240522_224242,STTA_gauss,1,0.0522835923533002,0.0019863,1585716501
20240522_224242,STTA_gauss,1,0.028093284811180636,0.0025679,2138716383
20240522_224242,STTA_gauss,1,0.025873999148402917,0.0031828,880439100
20240522_224242,STTA_gauss,1,0.05988619444477459,0.0026083,472228908
20240522_224242,STTA_gauss,1,0.0814771225982275,0.0032475,807240237
20240522_224242,STTA_gauss,1,0.3203576314888604,0.0022135,39616029
20240522_224242,STTA_gauss,1,0.18938468492784566,0.0148639,2570578832
20240522_224242,STTA_gauss,1,0.1310505699921013,0.0053278,514384333
20240522_224242,STTA_gauss,1,0.21990500558663093,0.002504,562668288
20240522_224242,STTA_gauss,1,0.3318182505812811,0.0024528,1150553015
20240522_224242,STTA_gauss,1,0.10596882720151692,0.0024638,2543800634
20240522_224242,STTA_gauss,1,0.20519891791039313,0.0024423,1094248247
20240522_224242,STTA_gauss,1,0.03773449509302468,0.002743,659509598
20240522_224242,STTA_gauss,1,0.40428468647931615,0.0022602,2429825490
20240522_224242,STTA_gauss,1,0.3289525895974576,0.0022436,88557378
20240522_224242,STTA_gauss,1,0.05691406276422184,0.002624,1988997543
20240522_224242,STTA_gauss,1,0.22352433680865041,0.0041419,2577579534
20240522_224242,STTA_gauss,1,0.1784192345730059,0.003913,4258825523
20240522_224242,STTA_gauss,1,0.027782512439397167,0.0045851,1933085792
20240522_224242,STTA_gauss,1,0.03927034610442055,0.0025072,2682658105
20240522_224242,STTA_gauss,1,0.4236835199870931,0.0022218,404759916
20240522_224242,STTA_gauss,1,0.04969700751670681,0.0022765,188105247
20240522_224242,STTA_gauss,1,0.09468655392111833,0.0022104,437337556
20240522_224242,STTA_gauss,1,0.5492201432506263,0.0022443,3527621084
20240522_224242,STTA_gauss,1,0.703280496432067,0.0023766,2834144766
20240522_224242,STTA_gauss,1,0.08882129658399511,0.0024695,1434861969
20240522_224242,STTA_gauss,1,0.4686672601702029,0.002263,3582076218
20240522_224242,STTA_gauss,1,0.15378178521573616,0.0025077,2280610009
20240522_224242,STTA_gauss,1,0.3932917223048801,0.0022666,3243002207
20240522_224242,STTA_gauss,1,0.4952952449489124,0.0022748,2416646
20240522_224242,STTA_gauss,1,0.033000246202958064,0.0024778,2305729978
20240522_224242,STTA_gauss,1,0.06690498955668456,0.0057506,2039648523
20240522_224242,STTA_gauss,1,0.21480468712275133,0.0023983,356679324
20240522_224242,STTA_gauss,1,0.563993329966286,0.0026603,3479630321
20240522_224242,STTA_gauss,1,0.052921273598309226,0.002056,672896639
20240522_224242,STTA_gauss,1,0.2650283716234005,0.0023649,3516778817
20240522_224242,STTA_gauss,1,0.032982616399830175,0.0029712,408537220
20240522_224242,STTA_gauss,1,0.1945010688527484,0.0021767,42247819
20240522_224242,STTA_gauss,1,0.2512110692351551,0.0022089,2246616370
20240522_224242,STTA_gauss,1,0.05115225476551726,0.0024166,1469668119
20240522_224242,STTA_gauss,1,0.029122760300634435,0.002919,3710337583
20240522_224242,STTA_gauss,1,0.03685001076139795,0.0025054,2313117090
20240522_224242,STTA_gauss,1,0.04667932226589224,0.0026084,941166788
20240522_224242,STTA_gauss,1,0.04056218082152533,0.0023236,705864775
20240522_224242,STTA_gauss,1,0.09658845379516635,0.0061282,4098755638
20240522_224242,STTA_gauss,1,0.0832365433679918,0.0021415,1100886949
20240522_224242,STTA_gauss,1,0.16342886673559628,0.0023479,4257684575
20240522_224242,STTA_gauss,1,0.06571443461039995,0.0023957,2506399689
20240522_224242,STTA_gauss,1,0.3199353402709023,0.0028132,1160737566
20240522_224242,STTA_gauss,1,0.14513447460990905,0.0021701,661799127
20240522_224242,STTA_gauss,1,0.08332807376926825,0.0023903,1352036181
20240522_224242,STTA_gauss,1,0.08857426695006028,0.0027779,3984482870
20240522_224242,STTA_gauss,1,0.08345891356511993,0.0022171,2463859546
20240522_224242,STTA_gauss,1,0.09636711037084138,0.0027137,1538909052
20240522_224242,STTA_gauss,1,0.0743795381420278,0.0023819,2697916864
20240522_224242,STTA_gauss,1,0.10080136329752905,0.0023561,2840169626
20240522_224242,STTA_gauss,1,0.10572993628281796,0.0022535,709222588
20240522_224242,STTA_gauss,1,0.771881133705634,0.0022381,2091453172
20240522_224242,STTA_gauss,1,0.8712626623728326,0.0021262,1622556634
20240522_224242,STTA_gauss,1,0.13332172291328112,0.0022232,3173719133
20240522_224242,STTA_gauss,1,0.025907003236763346,0.0024939,1055916322
20240522_224242,STTA_gauss,1,0.04008883834985383,0.0022373,1173718404
20240522_224242,STTA_gauss,1,0.07986155621383532,0.0025273,2847802034
20240522_224242,STTA_gauss,1,0.055654970009379856,0.0028274,3038300880
20240522_224242,STTA_gauss,1,0.04783314780642077,0.0022152,113782983
20240522_224242,STTA_gauss,1,0.036782501310867986,0.0023202,1803535859
20240522_224242,STTA_gauss,1,0.022551231258078657,0.0024294,4100682507
20240522_224242,STTA_gauss,1,0.040598051721362896,0.0024939,2413976630
20240522_224242,STTA_gauss,1,0.06375282875507067,0.0022995,2446594290
20240522_224242,STTA_gauss,1,0.05131091541223677,0.0062138,2052475584
20240522_224242,STTA_gauss,1,0.09909826711035856,0.0021229,847413057
20240522_224242,STTA_gauss,1,0.04357067228224103,0.0026161,4229307560
20240522_224242,STTA_gauss,1,0.14218307363237218,0.002387,1794531308
20240522_224242,STTA_gauss,1,0.04045106112625013,0.0022379,2283302387
20240522_224242,STTA_gauss,1,0.032629166115437425,0.0022541,931273590
20240522_224242,STTA_gauss,1,0.26655932274315525,0.0022512,2231114559
20240522_224242,STTA_gauss,1,0.09177825918668953,0.0022394,2310366610
20240522_224242,STTA_gauss,1,1.1119884784854885,0.0023619,3892820342
20240522_224242,STTA_gauss,1,0.08939196449164259,0.0025441,1769708657
20240522_224242,STTA_gauss,1,0.030577484204568753,0.0022271,5894230
20240522_224242,STTA_gauss,1,0.1923160854020485,0.0023532,1544593038
20240522_224242,STTA_gauss,1,0.044696783744722995,0.0025778,3295742510
20240522_224242,STTA_gauss,1,0.041303936212223405,0.0022267,1693144786
20240522_224242,STTA_gauss,1,0.057240990530891,0.0023651,2313649072
20240522_224242,STTA_gauss,1,0.4349163005484858,0.0021048,1593749387
20240522_224242,STTA_gauss,1,0.168612225201406,0.0023167,2134875180
20240522_224242,STTA_gauss,1,0.1517183624769797,0.0021526,1785544204
20240522_224242,STTA_gauss,1,0.08443071280764934,0.0025453,4141611364
20240522_224242,STTA_gauss,1,0.1222539000536667,0.0023288,1266091113
20240522_224242,STTA_gauss,1,1.0729533714826287,0.0022068,2321463742
20240522_224242,STTA_gauss,1,0.061935579010212446,0.0026777,2728678693
20240522_224242,STTA_gauss,1,1.0165036010067308,0.0022214,1855151986
20240522_224242,STTA_gauss,1,0.2624998851450278,0.0022692,3580155909
20240522_224242,STTA_gauss,1,0.03533965391087813,0.0025291,2053938655
20240522_224242,STTA_gauss,1,0.05533019026116391,0.0055817,1136752210
20240522_224242,STTA_gauss,1,0.07495400988251912,0.0021074,4248569945
20240522_224242,STTA_gauss,1,0.13700427431853557,0.0022752,2409772349
20240522_224242,STTA_gauss,1,0.042906659677876255,0.0021837,3705435171
20240522_224245,STTA_srht,1,0.20239193214327464,0.043007,1272010260
20240522_224245,STTA_srht,1,0.03068977149029142,0.0541746,3625580059
20240522_224245,STTA_srht,1,0.08396918970710864,0.0356711,2117376606
20240522_224245,STTA_srht,1,0.04373772380601577,0.0314591,1677891998
20240522_224245,STTA_srht,1,0.032986246571419235,0.0314777,2020600005
20240522_224245,STTA_srht,1,0.11919877105021953,0.0271601,4182094128
20240522_224245,STTA_srht,1,0.0319791110866597,0.0349888,1275795477
20240522_224245,STTA_srht,1,0.07110581369092855,0.0346539,2627549817
20240522_224245,STTA_srht,1,0.03311629437270032,0.0326547,1748386537
20240522_224245,STTA_srht,1,0.03127548586346184,0.0327697,4220825152
20240522_224245,STTA_srht,1,0.06263613917645144,0.029042,2983968236
20240522_224245,STTA_srht,1,0.03292322899361798,0.0324648,2507082031
20240522_224245,STTA_srht,1,0.06115412454285849,0.0347882,2359359760
20240522_224245,STTA_srht,1,0.06279856195903842,0.0314671,884859798
20240522_224245,STTA_srht,1,0.021252778216156655,0.0321333,2795493461
20240522_224245,STTA_srht,1,0.1597221742424583,0.0289551,1894411537
20240522_224245,STTA_srht,1,0.1504227051970141,0.0288587,2657714308
20240522_224245,STTA_srht,1,0.04984809951917526,0.0308156,213799523
20240522_224245,STTA_srht,1,0.06912166629874762,0.0309338,2647681822
20240522_224245,STTA_srht,1,0.1335473772057192,0.0276598,3664228338
20240522_224245,STTA_srht,1,0.053628843992962506,0.0305302,4206378595
20240522_224245,STTA_srht,1,0.053305747376655443,0.0275736,3140391710
20240522_224245,STTA_srht,1,0.05984937716895953,0.0357974,1175866318
20240522_224245,STTA_srht,1,0.02442614552292108,0.0299838,1035162658
20240522_224245,STTA_srht,1,0.1349487557486976,0.030849,2730556521
20240522_224245,STTA_srht,1,0.33516636941230293,0.0309442,230484444
20240522_224245,STTA_srht,1,0.08051171411888308,0.0290102,1612567565
20240522_224245,STTA_srht,1,0.05171754742631188,0.0312353,2193338769
20240522_224245,STTA_srht,1,0.07677516317059487,0.0319364,2053957902
20240522_224245,STTA_srht,1,0.5013526320023002,0.0322818,4279024728
20240522_224245,STTA_srht,1,0.07330993436169615,0.030075,921264993
20240522_224245,STTA_srht,1,0.034136690372092174,0.0260289,3977371763
20240522_224245,STTA_srht,1,0.09183010979311873,0.0296022,3275948450
20240522_224245,STTA_srht,1,0.21784447057992642,0.0333469,1035513040
20240522_224245,STTA_srht,1,0.04166519077059229,0.0329274,4121507281
20240522_224245,STTA_srht,1,0.043981217847277036,0.0334902,1327322975
20240522_224245,STTA_srht,1,1.2871252846377712,0.0335436,1528530128
20240522_224245,STTA_srht,1,0.02346083772419663,0.0262216,1980839381
20240522_224245,STTA_srht,1,0.09177406689731131,0.0350122,1203584908
20240522_224245,STTA_srht,1,0.0384998884554772,0.0280148,3313890856
20240522_224245,STTA_srht,1,0.13514223351373017,0.0345795,997743045
20240522_224245,STTA_srht,1,0.02735858611178025,0.0319151,344601745
20240522_224245,STTA_srht,1,0.05604813334676432,0.0260811,706758961
20240522_224245,STTA_srht,1,1.8832525612488413,0.0265473,4011049690
20240522_224245,STTA_srht,1,0.04355186455175096,0.0317619,3323848020
20240522_224245,STTA_srht,1,0.2600819487258568,0.0265086,477474886
20240522_224245,STTA_srht,1,1.0255253316446489,0.030124,181611358
20240522_224245,STTA_srht,1,0.09786230988954091,0.0287687,2749626140
20240522_224245,STTA_srht,1,0.06122059777514259,0.0238319,1887003193
20240522_224245,STTA_srht,1,0.04797845230810606,0.0307042,1120220907
20240522_224245,STTA_srht,1,0.0917915600276592,0.0263002,2651565078
20240522_224245,STTA_srht,1,0.05271103666461029,0.0308238,973144363
20240522_224245,STTA_srht,1,0.06864793842638454,0.0298657,2303008170
20240522_224245,STTA_srht,1,0.027406288338232873,0.0241356,2462156662
20240522_224245,STTA_srht,1,0.1706789076268803,0.0316841,3709955895
20240522_224245,STTA_srht,1,0.05617628607127645,0.0261605,2276231020
20240522_224245,STTA_srht,1,0.029801676961549183,0.0277072,3893404610
20240522_224245,STTA_srht,1,0.04444901788546199,0.0293084,2620149196
20240522_224245,STTA_srht,1,0.09002737216566781,0.0285126,2823015223
20240522_224245,STTA_srht,1,0.06028648129513075,0.0243017,2876958164
20240522_224245,STTA_srht,1,0.08482793859202448,0.0247697,4051460419
20240522_224245,STTA_srht,1,0.07951360874073486,0.0272311,2927710076
20240522_224245,STTA_srht,1,0.06515023997160403,0.029312,4208421089
20240522_224245,STTA_srht,1,0.07076632273588425,0.0291199,3791394483
20240522_224245,STTA_srht,1,0.03296252303821095,0.0238734,2290432813
20240522_224245,STTA_srht,1,0.06715840362114762,0.026012,2748036965
20240522_224245,STTA_srht,1,0.06316345485632063,0.0324327,3833575590
20240522_224245,STTA_srht,1,0.2387328105747251,0.0279111,292459138
20240522_224245,STTA_srht,1,0.07018497532394606,0.0282368,3555184388
20240522_224245,STTA_srht,1,0.018320379821405587,0.025795,155922689
20240522_224245,STTA_srht,1,0.12044563172936638,0.0488376,266028544
20240522_224245,STTA_srht,1,0.03560801425342915,0.034727,1680420883
20240522_224245,STTA_srht,1,0.15203688554747383,0.0293836,2435461513
20240522_224245,STTA_srht,1,0.07499395003270684,0.0288969,2553954729
20240522_224245,STTA_srht,1,0.06423992832779353,0.0259851,1339331232
20240522_224245,STTA_srht,1,0.08828847910650636,0.0334506,1318211079
20240522_224245,STTA_srht,1,1.0747880960571943,0.0251,2585711972
20240522_224245,STTA_srht,1,0.2923197389118592,0.0257232,1789231083
20240522_224245,STTA_srht,1,0.23872825781255883,0.02565,356414865
20240522_224245,STTA_srht,1,0.03892482263293812,0.0247995,322595129
20240522_224245,STTA_srht,1,0.2628928713418757,0.0284549,4121145789
20240522_224245,STTA_srht,1,0.08093680151696636,0.0258764,2059360856
20240522_224245,STTA_srht,1,0.0527445712885565,0.0258555,3062648460
20240522_224245,STTA_srht,1,0.04727413692943325,0.0269703,4018641865
20240522_224245,STTA_srht,1,0.076751817754936,0.0276366,1856765900
20240522_224245,STTA_srht,1,0.18647313015026692,0.0233453,2902261223
20240522_224245,STTA_srht,1,0.07954212791370364,0.0256357,3744223243
20240522_224245,STTA_srht,1,0.3198378091981832,0.0250091,2461594390
