date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240520_191220,hilbert,9,5,10,tt_rsvd,0.0193359,0.0001835,0.0141523,0.1211502,3107440779,2.6947888390489773e-15
20240520_191220,hilbert,4,5,10,tt_rsvd,6.41e-5,4.01e-5,1.42e-5,0.0001675,2504178579,7.525966961118402e-16
20240520_191220,hilbert,5,5,10,tt_rsvd,0.00010959999999999998,5.49e-5,2.47e-5,0.0002456,1748685900,8.674519684094969e-16
20240520_191227,hilbert,10,5,10,tt_svd,2.4342634,0.1374932,0,2.5859195,1887190108,2.249785217526973e-12
20240520_191227,hilbert,4,5,10,tt_rsvd,0.00010660000000000002,7.46e-5,1.24e-5,0.0002649,4183412933,2.647393785325068e-15
20240520_191228,hilbert,9,5,10,tt_rsvd,0.019917200000000003,0.0002018,0.0146563,0.037746,2994338542,3.215441790916393e-15
20240520_191228,hilbert,7,5,10,tt_rsvd,0.0015040000000000001,0.0001052,0.0009999,0.0028897,2953675240,2.4748607379203406e-15
20240520_191228,hilbert,3,5,10,tt_rsvd,5.5400000000000005e-5,2.33e-5,5.8e-6,0.0001623,3629580731,5.488917028058249e-16
20240520_191228,hilbert,7,5,10,tt_svd,0.0130642,0.0005569,0,0.0137369,1306946977,4.1177104620089e-14
20240520_191228,hilbert,4,5,10,tt_svd,0.0001103,5.0e-6,0,0.1958823,489679654,1.017842510961154e-15
20240520_191229,hilbert,3,5,10,tt_svd,4.13e-5,3.4e-6,0,0.1954622,872178115,4.75374730869708e-16
20240520_191229,hilbert,3,5,10,tt_svd,4.13e-5,1.7e-6,0,5.19e-5,685579930,4.75374730869708e-16
20240520_191229,hilbert,3,5,10,tt_svd,4.1e-5,1.7e-6,0,5.07e-5,44299540,4.75374730869708e-16
20240520_191229,hilbert,5,5,10,tt_rsvd,0.0001082,5.54e-5,2.39e-5,0.0002427,467292201,2.1568215482284708e-15
20240520_191229,hilbert,8,5,10,tt_rsvd,0.004400599999999999,0.0001311,0.0019196,0.0071542,143895130,3.4200621251695438e-15
20240520_191229,hilbert,4,5,10,tt_svd,0.0001092,4.7e-6,0,0.0001282,1393953306,1.017842510961154e-15
20240520_191229,hilbert,5,5,10,tt_svd,0.0003135,1.69e-5,0,0.0003458,382338216,2.349882324928203e-15
20240520_191230,hilbert,9,5,10,tt_svd,0.3921486,0.0336286,0,0.4294184,135893508,1.7555149203723295e-13
20240520_191230,hilbert,6,5,10,tt_svd,0.0331231,0.0003478,0,0.0336497,3771092662,5.517437929117956e-15
20240520_191230,hilbert,5,5,10,tt_rsvd,0.0001642,7.8e-5,3.45e-5,0.0003638,207473710,8.378001363239686e-16
20240520_191238,hilbert,10,5,10,tt_svd,2.3550498,0.1398056,0,2.5373859,153139997,2.249785217526973e-12
20240520_191238,hilbert,7,5,10,tt_rsvd,0.0016572,0.0001091,0.0009001,0.0029367,1248566320,3.246600258637926e-15
20240520_191238,hilbert,4,5,10,tt_rsvd,6.23e-5,4.73e-5,1.32e-5,0.0001693,4140068197,1.056463163009326e-15
20240520_191238,hilbert,7,5,10,tt_svd,0.0144485,0.0006231,0,0.0152675,658165625,4.1177104620089e-14
20240520_191239,hilbert,9,5,10,tt_rsvd,0.0207976,0.0002074,0.0158111,0.0680987,1114531113,2.4725067112177514e-15
20240520_191239,hilbert,5,5,10,tt_svd,0.0003297,1.95e-5,0,0.0003727,3120250921,2.349882324928203e-15
20240520_191315,hilbert,11,5,10,tt_svd,12.9752053,1.0180462,0,14.0863068,1177469142,4.477161497513397e-12
20240520_191315,hilbert,4,5,10,tt_svd,0.0001085,5.1e-6,0,0.0001446,966890937,1.017842510961154e-15
20240520_191315,hilbert,8,5,10,tt_svd,0.0476439,0.0028928,0,0.2410235,3860671683,1.1454101356136243e-13
20240520_191322,hilbert,10,5,10,tt_svd,2.4685211,0.1395812,0,2.6236471,3733738871,2.249785217526973e-12
20240520_191322,hilbert,4,5,10,tt_rsvd,8.09e-5,5.06e-5,1.4e-5,0.0002074,626270909,1.689032849034936e-15
20240520_191322,hilbert,8,5,10,tt_svd,0.0480647,0.0031501,0,0.0519159,792316446,1.1454101356136243e-13
20240520_191323,hilbert,9,5,10,tt_svd,0.2674533,0.023246,0,0.2938181,2668307180,1.7555149203723295e-13
20240520_191328,hilbert,10,5,10,tt_rsvd,0.1464554,0.0003086,0.0999536,0.2651094,734408429,5.085267700431283e-15
20240520_191328,hilbert,8,5,10,tt_rsvd,0.0043286,0.0001303,0.0020773,0.0072643,1085247669,2.720228398466472e-15
20240520_191328,hilbert,3,5,10,tt_svd,4.98e-5,1.9e-6,0,6.28e-5,447283360,4.75374730869708e-16
20240520_191335,hilbert,10,5,10,tt_svd,2.2691871,0.1416321,0,2.4265657,3491595887,2.249785217526973e-12
20240520_191335,hilbert,4,5,10,tt_svd,0.0001039,6.3e-6,0,0.000122,4166085815,1.017842510961154e-15
20240520_191335,hilbert,5,5,10,tt_svd,0.000636,8.62e-5,0,0.0007566,3035804990,2.349882324928203e-15
20240520_191335,hilbert,7,5,10,tt_rsvd,0.0017311000000000002,0.000104,0.001488,0.0035879,2348016295,1.6638684262005888e-15
20240520_191336,hilbert,9,5,10,tt_rsvd,0.0263071,0.0002092,0.0167361,0.0472828,1797629438,3.02560168950656e-15
20240520_191336,hilbert,5,5,10,tt_rsvd,0.00019330000000000004,6.19e-5,5.73e-5,0.0004673,3393811971,3.8185478212818715e-15
20240520_191336,hilbert,7,5,10,tt_rsvd,0.0013176,0.0001135,0.0007456,0.0023522,3402946004,1.865910297815141e-15
20240520_191336,hilbert,3,5,10,tt_rsvd,4.47e-5,3.9e-5,3.69e-5,0.0001667,3027581418,6.961503330501246e-16
20240520_191336,hilbert,3,5,10,tt_svd,3.99e-5,2.2e-6,0,5.13e-5,3726613671,4.75374730869708e-16
20240520_191336,hilbert,8,5,10,tt_rsvd,0.0044469,0.0001322,0.0019767,0.0072698,976123967,1.9396307801441483e-15
20240520_191336,hilbert,7,5,10,tt_svd,0.0128693,0.0007174,0,0.0137977,481144357,4.1177104620089e-14
20240520_191412,hilbert,11,5,10,tt_svd,13.1122486,0.9706566,0,14.1591663,3045134175,4.477161497513397e-12
20240520_191412,hilbert,5,5,10,tt_rsvd,0.0001171,5.7e-5,2.31e-5,0.0002571,1873446696,1.5472978015168927e-15
20240520_191412,hilbert,4,5,10,tt_svd,0.0001089,7.9e-6,0,0.0001272,1581332171,1.017842510961154e-15
20240520_191412,hilbert,3,5,10,tt_rsvd,4.8899999999999996e-5,2.36e-5,5.9e-6,0.000137,3247219312,1.1304192252733552e-15
20240520_191412,hilbert,6,5,10,tt_svd,0.0073915,0.000238,0,0.0076952,3173099642,5.517437929117956e-15
20240520_191412,hilbert,4,5,10,tt_svd,0.0001401,9.9e-6,0,0.0001618,2686336698,1.017842510961154e-15
20240520_191412,hilbert,7,5,10,tt_svd,0.0155446,0.0007655,0,0.0164153,3576015013,4.1177104620089e-14
20240520_191413,hilbert,9,5,10,tt_svd,0.2641624,0.0238088,0,0.2910212,27778494,1.7555149203723295e-13
20240520_191413,hilbert,6,5,10,tt_svd,0.0035741,0.0001002,0,0.0037234,3815753351,5.517437929117956e-15
20240520_191413,hilbert,4,5,10,tt_rsvd,7.14e-5,4.25e-5,1.54e-5,0.0001786,2862608486,8.829385252309618e-16
20240520_191437,hilbert,11,5,10,tt_rsvd,0.5141988,0.0002992,0.4911557,1.1000041,462304554,6.084969490741454e-15
20240520_191437,hilbert,3,5,10,tt_svd,5.55e-5,2.4e-6,0,6.82e-5,3924591278,4.75374730869708e-16
20240520_191513,hilbert,11,5,10,tt_svd,13.8002565,0.9879397,0,14.8704997,649790763,4.477161497513397e-12
20240520_191537,hilbert,11,5,10,tt_rsvd,0.5209286,0.0003048,0.4929744,1.1082209,232509507,4.761042513652157e-15
20240520_191537,hilbert,8,5,10,tt_svd,0.0444106,0.0028934,0,0.0480742,354918700,1.1454101356136243e-13
20240520_191537,hilbert,7,5,10,tt_svd,0.0140001,0.0008273,0,0.0149371,32555566,4.1177104620089e-14
20240520_191537,hilbert,5,5,10,tt_svd,0.0003298,1.98e-5,0,0.0003674,3245124072,2.349882324928203e-15
20240520_191613,hilbert,11,5,10,tt_svd,12.9148031,0.9343808,0,13.9324597,603523382,4.477161497513397e-12
20240520_191613,hilbert,6,5,10,tt_svd,0.0055393,0.000132,0,0.0057328,891655701,5.517437929117956e-15
20240520_191613,hilbert,6,5,10,tt_rsvd,0.0002675,7.8e-5,0.0001103,0.0005716,2087001956,1.4650318813563187e-15
20240520_191617,hilbert,10,5,10,tt_rsvd,0.148361,0.0003176,0.0999121,0.2982982,3393199363,5.4867349075978955e-15
20240520_191618,hilbert,9,5,10,tt_svd,0.2560962,0.0413549,0,0.3004263,1058264828,1.7555149203723295e-13
20240520_191625,hilbert,10,5,10,tt_svd,2.1352519,0.1771591,0,2.32673,2394711773,2.249785217526973e-12
20240520_191700,hilbert,11,5,10,tt_svd,12.6113584,0.896936,0,13.5965877,1480347725,4.477161497513397e-12
20240520_191700,hilbert,4,5,10,tt_svd,0.0001344,6.3e-6,0,0.0001552,1143984274,1.017842510961154e-15
20240520_191700,hilbert,6,5,10,tt_rsvd,0.0005572,0.0001254,0.0001421,0.0011302,296283971,2.2317925117547496e-15
20240520_191700,hilbert,3,5,10,tt_svd,4.63e-5,2.4e-6,0,5.87e-5,765988534,4.75374730869708e-16
20240520_191705,hilbert,10,5,10,tt_rsvd,0.09966599999999999,0.0002641,0.0833691,0.2258329,3442809846,3.2426415678254452e-15
20240520_191709,hilbert,10,5,10,tt_rsvd,0.0992714,0.0002449,0.0835682,0.2175956,2268689993,4.165054251305923e-15
20240520_191709,hilbert,5,5,10,tt_svd,0.0003216,1.85e-5,0,0.0003594,1009821549,2.349882324928203e-15
20240520_191709,hilbert,4,5,10,tt_rsvd,6.610000000000001e-5,3.93e-5,1.3e-5,0.0001647,3420650118,8.730933201492989e-16
20240520_191709,hilbert,6,5,10,tt_rsvd,0.0002291,7.02e-5,6.53e-5,0.0004414,2030831607,1.953646828354298e-15
20240520_191709,hilbert,8,5,10,tt_rsvd,0.0045641,0.000134,0.0019752,0.0073658,3438093729,3.9325305937155e-15
20240520_191709,hilbert,7,5,10,tt_rsvd,0.0015383,0.0001042,0.0008715,0.0027913,1872971436,1.961216662222664e-15
20240520_191710,hilbert,8,5,10,tt_rsvd,0.0043404,0.0001299,0.0021,0.00726,2344267322,1.7028091410978196e-15
20240520_191710,hilbert,4,5,10,tt_rsvd,6.59e-5,4.21e-5,1.34e-5,0.0001739,3486514470,1.0555463530831447e-15
20240520_191716,hilbert,10,5,10,tt_svd,2.2139545,0.1378415,0,2.3662214,1048665520,2.249785217526973e-12
20240520_191716,hilbert,8,5,10,tt_svd,0.043815,0.0033833,0,0.0478386,1396350465,1.1454101356136243e-13
20240520_191716,hilbert,6,5,10,tt_rsvd,0.000279,7.41e-5,0.0001176,0.000569,1669236748,5.6115733836404645e-15
20240520_191717,hilbert,9,5,10,tt_rsvd,0.0206488,0.0001945,0.0159118,0.0399767,514380800,2.9650880376098806e-15
20240520_191717,hilbert,8,5,10,tt_rsvd,0.0047616,0.0001496,0.0020825,0.0077456,184748608,1.7213804857289174e-15
20240520_191740,hilbert,11,5,10,tt_rsvd,0.585249,0.0002963,0.44909,1.1252602,3505291544,6.032745294153247e-15
20240520_191740,hilbert,4,5,10,tt_svd,0.0001188,5.3e-6,0,0.0001359,979236688,1.017842510961154e-15
20240520_191816,hilbert,11,5,10,tt_svd,13.0892372,0.6187098,0,13.7837559,1833750933,4.477161497513397e-12
20240520_191816,hilbert,6,5,10,tt_rsvd,0.00022690000000000004,7.08e-5,6.31e-5,0.0004396,321101596,2.4850365919059152e-15
20240520_191851,hilbert,11,5,10,tt_svd,12.925331,0.6199397,0,13.6313926,3911118620,4.477161497513397e-12
20240520_191851,hilbert,7,5,10,tt_rsvd,0.0014405000000000002,0.0001071,0.0007693,0.002621,2418548520,1.7675870220455879e-15
20240520_191851,hilbert,6,5,10,tt_rsvd,0.0002476,7.76e-5,6.76e-5,0.0004835,625720298,1.2032334354898014e-15
20240520_191856,hilbert,10,5,10,tt_rsvd,0.159827,0.0002733,0.0849605,0.2631896,1546598424,2.6535221321469347e-14
20240520_191856,hilbert,8,5,10,tt_svd,0.0435979,0.0029121,0,0.0471352,480774785,1.1454101356136243e-13
20240520_191856,hilbert,7,5,10,tt_rsvd,0.0017063999999999998,0.0001104,0.0008938,0.0030191,3657655817,2.4192327398925256e-15
20240520_191856,hilbert,8,5,10,tt_svd,0.0459909,0.0031239,0,0.0497386,2006932381,1.1454101356136243e-13
20240520_191856,hilbert,3,5,10,tt_svd,4.19e-5,2.0e-6,0,5.36e-5,804739600,4.75374730869708e-16
20240520_191856,hilbert,6,5,10,tt_svd,0.0054415,8.01e-5,0,0.0055552,1941174078,5.517437929117956e-15
20240520_191857,hilbert,9,5,10,tt_svd,0.2427506,0.0212156,0,0.2674799,2010867234,1.7555149203723295e-13
20240520_191857,hilbert,8,5,10,tt_svd,0.0456428,0.0035356,0,0.0497947,1315279570,1.1454101356136243e-13
20240520_191904,hilbert,10,5,10,tt_svd,2.233505,0.1495986,0,2.4012591,959074705,2.249785217526973e-12
20240520_191939,hilbert,11,5,10,tt_svd,12.5812523,0.9189759,0,13.5749415,3099537528,4.477161497513397e-12
20240520_191940,hilbert,7,5,10,tt_rsvd,0.0013702999999999999,0.0001601,0.0012371,0.002932,1938873944,2.1302183879396322e-15
20240520_191940,hilbert,8,5,10,tt_rsvd,0.0043405,0.000131,0.0019566,0.0071075,3646797773,2.9597232406165805e-15
20240520_191940,hilbert,5,5,10,tt_svd,0.0003911,4.31e-5,0,0.0004561,10898761,2.349882324928203e-15
20240520_191940,hilbert,7,5,10,tt_svd,0.0143918,0.0006555,0,0.0152331,874360411,4.1177104620089e-14
20240520_191940,hilbert,5,5,10,tt_rsvd,0.0001265,6.12e-5,3.25e-5,0.0002984,3085925543,1.5110566012674902e-15
20240520_191944,hilbert,10,5,10,tt_rsvd,0.09912560000000001,0.0002672,0.0943035,0.2242801,3640319374,5.171261366982634e-15
20240520_191944,hilbert,6,5,10,tt_svd,0.0115758,0.0001572,0,0.0118042,1690420515,5.517437929117956e-15
20240520_191945,hilbert,9,5,10,tt_svd,0.2648525,0.0513968,0,0.3201204,1705567289,1.7555149203723295e-13
20240520_191945,hilbert,6,5,10,tt_rsvd,0.00024589999999999996,7.25e-5,8.78e-5,0.0004832,3839672022,8.414220837089243e-15
20240520_191945,hilbert,5,5,10,tt_svd,0.0003401,2.88e-5,0,0.0003919,2876660221,2.349882324928203e-15
20240520_191945,hilbert,7,5,10,tt_svd,0.0135227,0.000743,0,0.0145095,48585118,4.1177104620089e-14
20240520_191945,hilbert,5,5,10,tt_svd,0.0004587,2.82e-5,0,0.0005109,448393678,2.349882324928203e-15
20240520_191946,hilbert,4,5,10,tt_svd,0.0001109,5.1e-6,0,0.0001317,3530336966,1.017842510961154e-15
20240520_192008,hilbert,11,5,10,tt_rsvd,0.5478493,0.0003033,0.4414626,1.0752777,3335873355,7.131692754025567e-15
20240520_192008,hilbert,4,5,10,tt_rsvd,6.599999999999999e-5,4.19e-5,1.2e-5,0.0001673,2121944546,1.2650052725506664e-15
20240520_192008,hilbert,3,5,10,tt_svd,4.13e-5,2.1e-6,0,5.24e-5,677929319,4.75374730869708e-16
20240520_192030,hilbert,11,5,10,tt_rsvd,0.5507806,0.0002761,0.4571332,1.0908476,2136332987,5.104929176776765e-15
20240520_192031,hilbert,9,5,10,tt_rsvd,0.0504232,0.0002815,0.0263521,0.0803363,891859558,4.018691055715008e-15
20240520_192036,hilbert,10,5,10,tt_rsvd,0.1019998,0.000265,0.083124,0.2010297,4136836512,1.8711676056302585e-14
20240520_192036,hilbert,7,5,10,tt_svd,0.0145343,0.001207,0,0.0159684,3135401598,4.1177104620089e-14
20240520_192036,hilbert,7,5,10,tt_svd,0.0144133,0.1692753,0,0.1839036,3899578217,4.1177104620089e-14
20240520_192037,hilbert,9,5,10,tt_rsvd,0.019981400000000003,0.0002071,0.0161143,0.0394162,4120576065,2.5628010763214055e-15
20240520_192037,hilbert,6,5,10,tt_rsvd,0.00025560000000000003,7.89e-5,7.43e-5,0.0005018,4181301565,1.6281101704883017e-15
20240520_192040,hilbert,10,5,10,tt_rsvd,0.10755150000000001,0.0002707,0.0905222,0.213928,3657955985,5.072146206702074e-15
20240520_192041,hilbert,9,5,10,tt_svd,0.2522718,0.0228964,0,0.2807897,2596121343,1.7555149203723295e-13
20240520_192041,hilbert,4,5,10,tt_rsvd,7.14e-5,4.36e-5,1.27e-5,0.0001813,2558791644,1.3705160178507733e-15
20240520_192041,hilbert,7,5,10,tt_svd,0.0132463,0.0007433,0,0.0140863,926340764,4.1177104620089e-14
20240520_192104,hilbert,11,5,10,tt_rsvd,0.6097381,0.0003037,0.4676234,1.1724044,1533418175,1.0493506121077099e-14
20240520_192104,hilbert,5,5,10,tt_rsvd,0.0001126,5.91e-5,2.42e-5,0.0002585,2811317090,1.6669073783001708e-15
20240520_192104,hilbert,3,5,10,tt_rsvd,4.1400000000000003e-5,2.4e-5,5.8e-6,0.0001103,597999227,6.008772471257751e-16
20240520_192110,hilbert,10,5,10,tt_svd,2.1692078,0.1349607,0,2.3182219,3384203282,2.249785217526973e-12
20240520_192110,hilbert,6,5,10,tt_svd,0.0067022,7.64e-5,0,0.0068268,1664126029,5.517437929117956e-15
20240520_192111,hilbert,9,5,10,tt_rsvd,0.021512399999999997,0.0001961,0.016752,0.0419713,566641523,3.918884269260873e-15
20240520_192145,hilbert,11,5,10,tt_svd,12.7220632,0.9248218,0,13.7468099,4224251562,4.477161497513397e-12
20240520_192145,hilbert,5,5,10,tt_rsvd,0.00010869999999999999,5.69e-5,2.37e-5,0.0002497,4170985417,1.9836554100208985e-15
20240520_192145,hilbert,3,5,10,tt_svd,3.73e-5,2.3e-6,0,4.77e-5,2920169603,4.75374730869708e-16
20240520_192150,hilbert,10,5,10,tt_rsvd,0.1037933,0.0002745,0.0951562,0.2342113,4273054150,3.919225002523831e-15
20240520_192213,hilbert,11,5,10,tt_rsvd,0.6293561999999999,0.0004104,0.4608192,1.2046564,508012172,6.565923255961201e-15
20240520_192214,hilbert,9,5,10,tt_rsvd,0.0198435,0.0002127,0.014674,0.0378933,2969359326,3.4236521484047074e-15
20240520_192220,hilbert,10,5,10,tt_svd,2.1468745,0.1287346,0,2.2921464,25235018,2.249785217526973e-12
20240520_192220,hilbert,3,5,10,tt_rsvd,4.1299999999999994e-5,2.26e-5,5.3e-6,0.0001066,4217754,6.995136685148668e-16
20240520_192221,hilbert,9,5,10,tt_svd,0.2487034,0.0219367,0,0.2735753,139845334,1.7555149203723295e-13
20240520_192222,hilbert,9,5,10,tt_rsvd,0.020364399999999998,0.000185,0.0141405,0.0377849,1567693911,2.099357172139164e-15
20240520_192222,hilbert,8,5,10,tt_svd,0.0427649,0.002966,0,0.0463689,766865527,1.1454101356136243e-13
20240520_192223,hilbert,8,5,10,tt_rsvd,0.004628299999999999,0.0001362,0.0021192,0.0077881,105661172,3.0686466356761205e-15
20240520_192223,hilbert,8,5,10,tt_rsvd,0.0051963,0.0001491,0.0023295,0.0084654,3443177066,1.895207313728739e-15
20240520_192223,hilbert,4,5,10,tt_svd,0.0001155,5.0e-6,0,0.0001324,1048327255,1.017842510961154e-15
20240520_192223,hilbert,7,5,10,tt_rsvd,0.0014018,0.0001127,0.0008836,0.0025991,3704471459,3.956272172565692e-15
20240520_192224,hilbert,9,5,10,tt_svd,0.3215897,0.0466626,0,0.3714865,1142678203,1.7555149203723295e-13
20240520_192224,hilbert,8,5,10,tt_svd,0.0519501,0.0036209,0,0.0562729,585170809,1.1454101356136243e-13
20240520_192224,hilbert,8,5,10,tt_svd,0.0462077,0.0039121,0,0.0508799,3403488203,1.1454101356136243e-13
20240520_192246,hilbert,11,5,10,tt_rsvd,0.540316,0.0004025,0.4580917,1.0921694,4159149523,7.032977785734161e-15
20240520_192246,hilbert,6,5,10,tt_rsvd,0.00023779999999999998,6.98e-5,6.81e-5,0.0004672,2929051598,4.305296134667337e-15
