date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240519_230544,sqrt_sum,5,7,13,tt_svd,0.0110809,9.73e-5,0,0.0112367,3347427487,9.837392015488243e-15
20240519_230544,sqrt_sum,5,7,1,tt_svd,0.0015206,2.03e-5,0,0.0016087,4235825548,0.05148715870530875
20240519_230544,sqrt_sum,5,7,12,tt_rsvd,0.0002506,8.47e-5,8.71e-5,0.0005011,3559659059,5.957377379414749e-14
20240519_230544,sqrt_sum,5,7,10,tt_svd,0.0066425,0.00014,0,0.0068585,399640885,1.8054144217566737e-11
20240519_230544,sqrt_sum,5,7,1,tt_rsvd,0.0001253,5.6e-6,2.92e-5,0.0002445,606905474,0.12620535031389912
20240519_230544,sqrt_sum,5,7,6,tt_rsvd,0.0002104,4.36e-5,7.67e-5,0.0004213,182478383,0.0002369318520734982
20240519_230544,sqrt_sum,5,7,1,tt_svd,0.0017492,2.81e-5,0,0.0018425,2257435912,0.05148715870530875
20240519_230544,sqrt_sum,5,7,5,tt_rsvd,0.00028429999999999997,4.04e-5,7.24e-5,0.0005161,1948572201,0.0029751801454522184
20240519_230544,sqrt_sum,5,7,3,tt_svd,0.0018808,5.08e-5,0,0.0019996,1844359470,0.0052755535360212635
20240519_230544,sqrt_sum,5,7,11,tt_svd,0.0059998,0.0001288,0,0.0061971,2041619516,2.6806005341449676e-13
20240519_230544,sqrt_sum,5,7,13,tt_svd,0.0065581,9.63e-5,0,0.0067104,2457019395,9.837392015488243e-15
20240519_230544,sqrt_sum,5,7,14,tt_svd,0.0060866,0.0001056,0,0.0062533,275434775,9.536063747392529e-15
20240519_230544,sqrt_sum,5,7,16,tt_svd,0.0065186,0.0002268,0,0.0068555,4207963744,9.732141237139306e-15
20240519_230544,sqrt_sum,5,7,9,tt_svd,0.0065165,0.0001431,0,0.0067144,1857764240,8.803509266050148e-10
20240519_230544,sqrt_sum,5,7,14,tt_svd,0.0061233,0.0001522,0,0.0063544,1671907089,9.536063747392529e-15
20240519_230544,sqrt_sum,5,7,2,tt_rsvd,0.0001375,1.8e-5,3.82e-5,0.0002768,978245490,0.019855959697872766
20240519_230544,sqrt_sum,5,7,10,tt_rsvd,0.0005114,0.0001405,0.0002222,0.0010787,3890984835,3.09104427266589e-10
20240519_230544,sqrt_sum,5,7,5,tt_rsvd,0.0002552,7.05e-5,8.18e-5,0.0004786,58280918,0.0029236416011046524
20240519_230544,sqrt_sum,5,7,4,tt_rsvd,0.0001678,3.08e-5,4.11e-5,0.000324,2911281007,0.005773499817375882
20240519_230545,sqrt_sum,5,7,5,tt_svd,0.0040784,9.45e-5,0,0.0042419,3337202414,0.00117237655105995
20240519_230545,sqrt_sum,5,7,7,tt_rsvd,0.00023759999999999997,4.97e-5,9.97e-5,0.0004758,2072094154,4.400417811668809e-6
20240519_230545,sqrt_sum,5,7,7,tt_rsvd,0.0002452,5.07e-5,9.57e-5,0.0004805,858382811,1.771955336359486e-5
20240519_230545,sqrt_sum,5,7,7,tt_svd,0.0056985,0.0001764,0,0.0059517,739885526,1.1406079495863042e-6
20240519_230545,sqrt_sum,5,7,11,tt_rsvd,0.0003837,8.75e-5,0.0001462,0.0007534,62702283,1.5988754267830025e-12
20240519_230545,sqrt_sum,5,7,7,tt_svd,0.0064629,0.0001349,0,0.0066807,301709345,1.1406079495863042e-6
20240519_230545,sqrt_sum,5,7,4,tt_rsvd,0.0001661,2.93e-5,4.33e-5,0.0002907,2377213229,0.004339996975418103
20240519_230545,sqrt_sum,5,7,3,tt_svd,0.0020854,5.15e-5,0,0.0022075,2733455423,0.0052755535360212635
20240519_230545,sqrt_sum,5,7,12,tt_rsvd,0.0002676,7.78e-5,0.0001116,0.0005578,1067727293,2.491074252197445e-14
20240519_230545,sqrt_sum,5,7,6,tt_svd,0.0068985,0.0038342,0,0.010812,3605102355,3.5250246805188445e-5
20240519_230545,sqrt_sum,5,7,11,tt_rsvd,0.0002497,7.32e-5,8.17e-5,0.0004756,1335212545,1.0584893366306208e-11
20240519_230545,sqrt_sum,5,7,8,tt_svd,0.0063744,7.96e-5,0,0.0066063,1377099579,3.4034690545672475e-8
20240519_230545,sqrt_sum,5,7,17,tt_svd,0.0060435,0.0001501,0,0.0062702,1026960448,9.904198861299985e-15
20240519_230545,sqrt_sum,5,7,6,tt_svd,0.0059593,6.43e-5,0,0.0060743,2289627681,3.5250246805188445e-5
20240519_230545,sqrt_sum,5,7,9,tt_svd,0.0064357,0.0001363,0,0.0066439,1092509194,8.803509266050148e-10
20240519_230545,sqrt_sum,5,7,1,tt_rsvd,0.00012059999999999999,6.0e-6,2.92e-5,0.0002358,766557368,0.060833897259450855
20240519_230545,sqrt_sum,5,7,15,tt_rsvd,0.0002831,9.04e-5,0.000125,0.0005956,2348048104,1.4018849939594273e-15
20240519_230545,sqrt_sum,5,7,15,tt_rsvd,0.00030169999999999996,9.44e-5,0.0001485,0.0006754,883309182,1.8836848891803496e-15
20240519_230545,sqrt_sum,5,7,11,tt_rsvd,0.00027170000000000004,7.45e-5,0.0001144,0.0005671,1677581429,1.3717321342502694e-12
20240519_230545,sqrt_sum,5,7,17,tt_svd,0.0062943,0.0001645,0,0.0065397,2450097210,9.904198861299985e-15
20240519_230545,sqrt_sum,5,7,8,tt_svd,0.0053574,0.0001396,0,0.0055679,642124173,3.4034690545672475e-8
20240519_230545,sqrt_sum,5,7,2,tt_rsvd,0.0001318,1.91e-5,2.79e-5,0.0002278,1795547440,0.021343897496560606
20240519_230545,sqrt_sum,5,7,17,tt_svd,0.0059386,0.0001699,0,0.0061883,1003625521,9.904198861299985e-15
20240519_230545,sqrt_sum,5,7,6,tt_svd,0.0061028,0.0001132,0,0.0062904,62712479,3.5250246805188445e-5
20240519_230545,sqrt_sum,5,7,13,tt_svd,0.0120811,0.000147,0,0.0123036,442386940,9.837392015488243e-15
20240519_230545,sqrt_sum,5,7,5,tt_svd,0.0038596,9.35e-5,0,0.0040066,681559050,0.00117237655105995
20240519_230545,sqrt_sum,5,7,13,tt_svd,0.005389,8.68e-5,0,0.0055273,405840489,9.837392015488243e-15
20240519_230545,sqrt_sum,5,7,9,tt_svd,0.0054784,0.0001392,0,0.0056627,3381503311,8.803509266050148e-10
20240519_230545,sqrt_sum,5,7,4,tt_svd,0.0031392,6.68e-5,0,0.003246,1886001126,0.0027115723652579534
20240519_230545,sqrt_sum,5,7,3,tt_svd,0.0019408,6.8e-5,0,0.0020986,2213745168,0.0052755535360212635
20240519_230545,sqrt_sum,5,7,2,tt_rsvd,0.0001408,1.98e-5,2.94e-5,0.0003205,2371236254,0.03048822553418586
20240519_230545,sqrt_sum,5,7,12,tt_svd,0.0060554,0.0001453,0,0.0062788,4020821050,1.0074400062661531e-14
20240519_230545,sqrt_sum,5,7,1,tt_svd,0.0011914,3.34e-5,0,0.0013267,1493760788,0.05148715870530875
20240519_230545,sqrt_sum,5,7,15,tt_rsvd,0.0002813,9.39e-5,0.0001297,0.0006073,568512008,1.6586640761289058e-15
20240519_230545,sqrt_sum,5,7,4,tt_svd,0.0029071,7.58e-5,0,0.0030434,2824201359,0.0027115723652579534
20240519_230545,sqrt_sum,5,7,8,tt_svd,0.0059182,0.0001306,0,0.0061167,332755692,3.4034690545672475e-8
20240519_230545,sqrt_sum,5,7,13,tt_rsvd,0.00027130000000000004,8.88e-5,0.0001165,0.0005524,2730647711,4.249917026859081e-15
20240519_230545,sqrt_sum,5,7,2,tt_rsvd,0.0001376,1.85e-5,3.81e-5,0.0002783,548413745,0.04439098459051076
20240519_230546,sqrt_sum,5,7,15,tt_svd,0.0062311,0.0001494,0,0.006463,3566761319,9.972683835550801e-15
20240519_230546,sqrt_sum,5,7,13,tt_rsvd,0.0002776,9.06e-5,8.81e-5,0.0005643,3621558884,2.364448017652821e-15
20240519_230546,sqrt_sum,5,7,13,tt_svd,0.0058985,0.000148,0,0.0061201,873633805,9.837392015488243e-15
20240519_230546,sqrt_sum,5,7,13,tt_rsvd,0.00027079999999999997,8.52e-5,0.0001173,0.0005746,3331846796,4.0709831959232764e-15
20240519_230546,sqrt_sum,5,7,8,tt_rsvd,0.00026480000000000004,5.91e-5,0.0001061,0.000564,3424144431,1.1584378039717416e-7
20240519_230546,sqrt_sum,5,7,16,tt_svd,0.0063175,0.0001136,0,0.0064892,3862123659,9.732141237139306e-15
20240519_230546,sqrt_sum,5,7,1,tt_rsvd,0.0001246,5.4e-6,2.51e-5,0.0002169,2187258194,0.805757225133549
20240519_230546,sqrt_sum,5,7,10,tt_rsvd,0.00023079999999999997,7.16e-5,7.22e-5,0.0004424,397732163,2.7242032011034197e-10
20240519_230546,sqrt_sum,5,7,15,tt_rsvd,0.00045819999999999997,0.0001501,0.0001762,0.0009079,4239017430,1.1974088947646274e-15
20240519_230546,sqrt_sum,5,7,16,tt_svd,0.0067659,8.83e-5,0,0.0069122,1973604010,9.732141237139306e-15
20240519_230546,sqrt_sum,5,7,15,tt_rsvd,0.0002516,9.22e-5,8.78e-5,0.0005114,4003802293,1.4532544555244575e-15
20240519_230546,sqrt_sum,5,7,10,tt_rsvd,0.00022870000000000003,7.06e-5,6.97e-5,0.000444,1161987064,1.3557903715164782e-10
20240519_230546,sqrt_sum,5,7,11,tt_svd,0.0062118,7.38e-5,0,0.0063288,2912091002,2.6806005341449676e-13
20240519_230546,sqrt_sum,5,7,11,tt_rsvd,0.0002369,7.52e-5,8.52e-5,0.0004699,372052576,5.357873308273188e-12
20240519_230546,sqrt_sum,5,7,12,tt_svd,0.0064623,0.0001422,0,0.0066779,3939888528,1.0074400062661531e-14
