date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240520_192246,hilbert,5,5,8,tt_rsvd,0.0001241,5.22e-5,3.02e-5,0.0002693,3594414895,9.182405586234081e-14
20240520_192246,hilbert,5,5,5,tt_rsvd,0.00011769999999999999,3.9e-5,2.76e-5,0.0002413,295468607,1.5714206470386943e-8
20240520_192246,hilbert,5,5,12,tt_svd,0.0003847,3.42e-5,0,0.0004425,2374813656,2.455476974363333e-15
20240520_192246,hilbert,5,5,12,tt_rsvd,0.00017959999999999997,7.64e-5,3.95e-5,0.0003668,1787685290,7.5780838460965e-16
20240520_192246,hilbert,5,5,7,tt_rsvd,0.0001845,4.9e-5,3.03e-5,0.0003206,1519958882,3.1880741444362723e-12
20240520_192246,hilbert,5,5,2,tt_svd,0.0002056,1.29e-5,0,0.0002353,3137573095,0.0005488258889310472
20240520_192246,hilbert,5,5,17,tt_rsvd,0.0001391,9.6e-5,7.22e-5,0.0003844,1192793286,1.1081926131221323e-15
20240520_192246,hilbert,5,5,15,tt_rsvd,0.0001849,0.0001225,5.01e-5,0.0004451,2437831942,6.297554673344371e-16
20240520_192246,hilbert,5,5,9,tt_rsvd,0.0002049,9.35e-5,5.42e-5,0.0004587,2428802844,4.689379965395646e-15
20240520_192246,hilbert,5,5,14,tt_svd,0.0004757,4.52e-5,0,0.0005481,2971926625,2.357086302383662e-15
20240520_192246,hilbert,5,5,9,tt_rsvd,0.0001781,7.3e-5,4.43e-5,0.0003912,1472822033,1.234074916788238e-15
20240520_192246,hilbert,5,5,10,tt_rsvd,0.00020720000000000002,7.02e-5,5.07e-5,0.0004674,1410028498,1.24748764552299e-15
20240520_192246,hilbert,5,5,14,tt_svd,0.0004672,7.16e-5,0,0.0005675,3759163843,2.357086302383662e-15
20240520_192246,hilbert,5,5,2,tt_svd,0.0002101,1.42e-5,0,0.0002468,3971513270,0.0005488258889310472
20240520_192246,hilbert,5,5,5,tt_rsvd,0.0001316,4.4e-5,6.67e-5,0.0003081,1384390959,2.4982906369063874e-7
20240520_192246,hilbert,5,5,15,tt_rsvd,0.00019700000000000002,9.85e-5,5.6e-5,0.000432,1510692862,7.384846748679863e-16
20240520_192246,hilbert,5,5,4,tt_svd,0.0003459,2.72e-5,0,0.0003912,1904537290,2.8426259749984524e-7
20240520_192247,hilbert,5,5,16,tt_svd,0.000452,4.3e-5,0,0.0005188,880784117,2.3726227360803207e-15
20240520_192247,hilbert,5,5,8,tt_svd,0.0004076,7.43e-5,0,0.0005022,2984263780,6.443694541320563e-15
20240520_192247,hilbert,5,5,9,tt_rsvd,0.0001759,6.29e-5,3.93e-5,0.0003517,1859785526,3.351170250451427e-15
20240520_192247,hilbert,5,5,9,tt_svd,0.0004481,4.11e-5,0,0.0005285,2245779009,2.3308561525114993e-15
20240520_192247,hilbert,5,5,11,tt_rsvd,0.0001446,7.77e-5,4.37e-5,0.0003376,1352229591,1.0120532113959724e-15
20240520_192247,hilbert,5,5,13,tt_svd,0.0004187,4.02e-5,0,0.0004805,3780854907,2.3095325041315125e-15
20240520_192247,hilbert,5,5,7,tt_rsvd,0.0001294,5.32e-5,3.44e-5,0.0002841,2769340683,4.925956839638054e-12
20240520_192247,hilbert,5,5,3,tt_rsvd,0.0001441,2.66e-5,2.39e-5,0.0003247,1301601226,0.00011750098117345428
20240520_192247,hilbert,5,5,17,tt_rsvd,0.00017709999999999997,0.0001055,5.48e-5,0.0004146,3155894421,1.0412889278351022e-15
20240520_192247,hilbert,5,5,17,tt_svd,0.0004468,4.66e-5,0,0.0005222,1193257916,2.2853729155449536e-15
20240520_192247,hilbert,5,5,17,tt_svd,0.0004369,4.86e-5,0,0.0005125,3820223516,2.2853729155449536e-15
20240520_192247,hilbert,5,5,9,tt_svd,0.0004062,3.44e-5,0,0.0004629,933295710,2.3308561525114993e-15
20240520_192247,hilbert,5,5,8,tt_rsvd,0.0001256,5.39e-5,3.18e-5,0.0002772,3681108229,2.678731779121681e-14
20240520_192247,hilbert,5,5,12,tt_svd,0.0004267,4.16e-5,0,0.0004906,1769164678,2.455476974363333e-15
20240520_192247,hilbert,5,5,10,tt_svd,0.0004241,6.49e-5,0,0.0005096,2046280386,2.349882324928203e-15
20240520_192247,hilbert,5,5,12,tt_rsvd,0.00020820000000000002,7.75e-5,4.33e-5,0.0004091,45357512,5.816941987854548e-16
20240520_192247,hilbert,5,5,16,tt_svd,0.0004142,4.28e-5,0,0.0004802,4112900466,2.3726227360803207e-15
20240520_192247,hilbert,5,5,4,tt_svd,0.0003017,2.75e-5,0,0.0003459,958974580,2.8426259749984524e-7
20240520_192247,hilbert,5,5,7,tt_rsvd,0.0001266,4.97e-5,3.34e-5,0.0002714,1052439297,3.627184307651037e-12
20240520_192247,hilbert,5,5,2,tt_svd,0.0001839,1.35e-5,0,0.0002188,2575452706,0.0005488258889310472
20240520_192247,hilbert,5,5,11,tt_rsvd,0.0001468,7.71e-5,5.44e-5,0.0003667,379689298,8.6462678540105205e-16
20240520_192247,hilbert,5,5,11,tt_rsvd,0.00018360000000000002,7.1e-5,4.05e-5,0.0003791,2702386283,1.0835568834453508e-15
20240520_192247,hilbert,5,5,5,tt_rsvd,0.0001246,4.04e-5,5.53e-5,0.0002793,518746706,1.0867904965670947e-8
20240520_192247,hilbert,5,5,4,tt_svd,0.0003729,2.47e-5,0,0.0004161,4120192150,2.8426259749984524e-7
20240520_192247,hilbert,5,5,12,tt_rsvd,0.000134,7.49e-5,3.91e-5,0.0003155,3842157209,9.22381564702177e-15
20240520_192247,hilbert,5,5,10,tt_svd,0.0004008,3.85e-5,0,0.0004942,797387468,2.349882324928203e-15
20240520_192247,hilbert,5,5,9,tt_svd,0.0004417,3.87e-5,0,0.0005096,483884930,2.3308561525114993e-15
20240520_192247,hilbert,5,5,9,tt_rsvd,0.0002172,5.87e-5,4.24e-5,0.0003878,558495447,1.799782860508407e-15
20240520_192247,hilbert,5,5,6,tt_svd,0.0003789,3.35e-5,0,0.0004321,3870367803,7.761290732117215e-11
20240520_192247,hilbert,5,5,14,tt_rsvd,0.0001513,8.53e-5,5.31e-5,0.0003663,838239271,6.764482800435942e-16
20240520_192247,hilbert,5,5,1,tt_rsvd,8.450000000000001e-5,5.4e-6,1.17e-5,0.0001624,3584219606,0.04167883290725632
20240520_192247,hilbert,5,5,4,tt_rsvd,0.0002063,3.59e-5,2.46e-5,0.0003336,3515880457,8.450723847048663e-6
20240520_192247,hilbert,5,5,4,tt_svd,0.0002906,2.45e-5,0,0.0003326,1998380521,2.8426259749984524e-7
20240520_192247,hilbert,5,5,9,tt_svd,0.0003844,3.42e-5,0,0.0004401,1076260531,2.3308561525114993e-15
20240520_192247,hilbert,5,5,5,tt_rsvd,0.0001167,3.84e-5,2.72e-5,0.0002377,2167799821,1.992239903117546e-8
20240520_192247,hilbert,5,5,8,tt_svd,0.000374,3.26e-5,0,0.0004279,44501209,6.443694541320563e-15
20240520_192247,hilbert,5,5,4,tt_rsvd,0.0001233,3.58e-5,2.75e-5,0.0002593,2752284774,6.941525725038333e-7
20240520_192247,hilbert,5,5,1,tt_rsvd,0.00012170000000000002,5.9e-6,1.28e-5,0.0001954,2457730978,0.09470155194932532
20240520_192247,hilbert,5,5,17,tt_svd,0.0004043,4.26e-5,0,0.0004867,2887738060,2.2853729155449536e-15
20240520_192247,hilbert,5,5,9,tt_rsvd,0.0001868,5.76e-5,3.46e-5,0.0003426,4012153940,4.715004352994308e-15
20240520_192247,hilbert,5,5,9,tt_rsvd,0.00021229999999999998,5.9e-5,4.6e-5,0.0003801,3915394131,9.549217989223663e-15
20240520_192247,hilbert,5,5,11,tt_svd,0.0004909,6.3e-5,0,0.0006081,1322995213,2.312019217854137e-15
20240520_192247,hilbert,5,5,2,tt_rsvd,0.000146,2.78e-5,1.65e-5,0.0002548,2204767286,0.00536741729118642
20240520_192247,hilbert,5,5,5,tt_svd,0.0003555,2.98e-5,0,0.0004058,2238064608,5.248976185266329e-9
20240520_192247,hilbert,5,5,17,tt_svd,0.0004034,4.39e-5,0,0.0004732,140033071,2.2853729155449536e-15
20240520_192247,hilbert,5,5,6,tt_svd,0.0003589,3.31e-5,0,0.0004115,2491112104,7.761290732117215e-11
20240520_192247,hilbert,5,5,13,tt_svd,0.0004183,3.3e-5,0,0.0004758,4253268646,2.3095325041315125e-15
20240520_192247,hilbert,5,5,4,tt_svd,0.0002896,2.78e-5,0,0.0003436,3641898335,2.8426259749984524e-7
20240520_192247,hilbert,5,5,6,tt_svd,0.0003572,2.88e-5,0,0.0004042,666727946,7.761290732117215e-11
20240520_192247,hilbert,5,5,11,tt_rsvd,0.00012660000000000001,7.12e-5,6.91e-5,0.0003379,3643478814,3.812092364190811e-15
20240520_192247,hilbert,5,5,14,tt_svd,0.0003844,3.81e-5,0,0.0004444,1075228911,2.357086302383662e-15
20240520_192247,hilbert,5,5,6,tt_rsvd,0.00011710000000000001,4.4e-5,2.73e-5,0.0002563,1276805560,1.3019718193783837e-9
20240520_192247,hilbert,5,5,8,tt_rsvd,0.00028450000000000003,6.66e-5,3.93e-5,0.0005049,931350450,4.2731712502562286e-13
20240520_192247,hilbert,5,5,6,tt_svd,0.0003785,3.24e-5,0,0.0004301,1571678740,7.761290732117215e-11
20240520_192247,hilbert,5,5,6,tt_rsvd,0.00011729999999999999,4.52e-5,2.84e-5,0.0002496,3981748773,3.248499369383871e-10
20240520_192247,hilbert,5,5,15,tt_svd,0.0004053,4.05e-5,0,0.0004686,3855775128,2.3465002807326156e-15
20240520_192247,hilbert,5,5,14,tt_svd,0.0005128,3.99e-5,0,0.0005766,339684434,2.357086302383662e-15
20240520_192247,hilbert,5,5,17,tt_rsvd,0.0001401,0.0001157,5.08e-5,0.0003834,3792833566,6.658900625343441e-16
20240520_192247,hilbert,5,5,8,tt_svd,0.0004014,3.18e-5,0,0.0004561,1686069049,6.443694541320563e-15
20240520_192247,hilbert,5,5,6,tt_rsvd,0.00015219999999999999,4.37e-5,3.16e-5,0.0002831,342127016,3.395828616955319e-8
20240520_192247,hilbert,5,5,2,tt_svd,0.0001803,1.28e-5,0,0.0002057,1250429520,0.0005488258889310472
20240520_192247,hilbert,5,5,4,tt_rsvd,0.00010329999999999999,3.22e-5,2.2e-5,0.0002163,1584633771,2.0137734445731566e-6
20240520_192247,hilbert,5,5,11,tt_svd,0.0003795,3.46e-5,0,0.0004319,2392043763,2.312019217854137e-15
20240520_192247,hilbert,5,5,17,tt_svd,0.0004898,5.26e-5,0,0.0005705,2568888840,2.2853729155449536e-15
20240520_192247,hilbert,5,5,14,tt_rsvd,0.0001295,8.38e-5,4.62e-5,0.0003345,3426373427,8.824866961561026e-16
20240520_192247,hilbert,5,5,15,tt_svd,0.0003849,3.59e-5,0,0.0004419,878912846,2.3465002807326156e-15
20240520_192247,hilbert,5,5,9,tt_svd,0.0003778,3.64e-5,0,0.0004298,3400851674,2.3308561525114993e-15
20240520_192247,hilbert,5,5,15,tt_svd,0.0003819,3.82e-5,0,0.0004727,2701656882,2.3465002807326156e-15
20240520_192247,hilbert,5,5,10,tt_rsvd,0.0002066,6.58e-5,7.23e-5,0.0004227,587671485,1.869258938011572e-15
20240520_192247,hilbert,5,5,7,tt_svd,0.0004173,3.15e-5,0,0.0004626,1667319021,8.666838363518958e-13
20240520_192247,hilbert,5,5,5,tt_rsvd,0.00011839999999999998,3.83e-5,2.79e-5,0.0002407,2667484398,7.028262460610474e-8
20240520_192247,hilbert,5,5,8,tt_rsvd,0.00011759999999999999,5.05e-5,3.38e-5,0.0002665,1937051181,2.0324914000428807e-14
20240520_192247,hilbert,5,5,15,tt_svd,0.0004174,3.99e-5,0,0.0004768,3168444949,2.3465002807326156e-15
20240520_192247,hilbert,5,5,14,tt_rsvd,0.00022219999999999998,8.97e-5,5.35e-5,0.0004646,4037227932,8.256978445801806e-16
20240520_192247,hilbert,5,5,14,tt_svd,0.0003977,4.35e-5,0,0.0004576,1752892315,2.357086302383662e-15
20240520_192247,hilbert,5,5,13,tt_rsvd,0.0001254,7.98e-5,4.25e-5,0.0003127,765138260,7.45854400846359e-16
20240520_192247,hilbert,5,5,8,tt_svd,0.0003587,3.08e-5,0,0.0004076,3939218734,6.443694541320563e-15
20240520_192247,hilbert,5,5,3,tt_rsvd,0.00010080000000000001,2.45e-5,1.94e-5,0.000198,4272126779,0.00038193094903584806
20240520_192247,hilbert,5,5,10,tt_svd,0.0003998,6.51e-5,0,0.0004958,3327997783,2.349882324928203e-15
20240520_192247,hilbert,5,5,10,tt_rsvd,0.00015680000000000002,6.18e-5,3.46e-5,0.0003149,4189031912,1.1880542998242194e-15
20240520_192247,hilbert,5,5,17,tt_rsvd,0.0001379,9.36e-5,5.38e-5,0.0003856,2943647739,9.869388342481357e-16
20240520_192247,hilbert,5,5,10,tt_svd,0.0003836,3.25e-5,0,0.0004324,1102022840,2.349882324928203e-15
20240520_192247,hilbert,5,5,11,tt_rsvd,0.00012849999999999998,6.66e-5,3.86e-5,0.0002973,421018709,1.2502536180542987e-15
20240520_192247,hilbert,5,5,11,tt_svd,0.0003779,3.41e-5,0,0.0004271,1059325502,2.312019217854137e-15
20240520_192247,hilbert,5,5,11,tt_rsvd,0.0001672,6.68e-5,3.55e-5,0.0003335,2401804943,1.0085864224315154e-15
20240520_192247,hilbert,5,5,13,tt_rsvd,0.0001371,8.61e-5,4.65e-5,0.0003594,2402477972,1.0544821452634998e-15
20240520_192247,hilbert,5,5,13,tt_rsvd,0.000133,8.56e-5,4.87e-5,0.0003335,1004632854,7.081998927030869e-16
20240520_192247,hilbert,5,5,13,tt_rsvd,0.000156,8.05e-5,4.03e-5,0.0003406,1110371502,1.0180393324651118e-15
20240520_192247,hilbert,5,5,15,tt_svd,0.0003816,0.0001051,0,0.0005059,812391798,2.3465002807326156e-15
20240520_192247,hilbert,5,5,1,tt_svd,0.0001288,7.9e-6,0,0.0001491,3029537385,0.021355761680474636
20240520_192248,hilbert,5,5,6,tt_rsvd,0.0001198,4.29e-5,3.25e-5,0.0002498,2192705897,3.9486227892544156e-10
20240520_192248,hilbert,5,5,6,tt_rsvd,0.0001128,4.61e-5,2.86e-5,0.000241,3181536164,2.5340241332402227e-9
20240520_192248,hilbert,5,5,10,tt_rsvd,0.00015010000000000002,5.97e-5,3.5e-5,0.0003094,2066566727,4.292506468373143e-15
20240520_192248,hilbert,5,5,7,tt_svd,0.0003565,3.16e-5,0,0.0004106,161110569,8.666838363518958e-13
20240520_192248,hilbert,5,5,4,tt_rsvd,0.00012429999999999999,3.71e-5,2.72e-5,0.0002734,3290361813,7.769671794754574e-7
20240520_192248,hilbert,5,5,12,tt_svd,0.0003819,3.46e-5,0,0.0004493,203604176,2.455476974363333e-15
20240520_192248,hilbert,5,5,17,tt_rsvd,0.00015219999999999996,9.45e-5,5.24e-5,0.0003707,340345594,1.0849988238631318e-15
20240520_192248,hilbert,5,5,13,tt_svd,0.0004391,3.55e-5,0,0.0004966,1474435776,2.3095325041315125e-15
20240520_192248,hilbert,5,5,1,tt_svd,0.0001339,6.4e-6,0,0.0001518,2544019662,0.021355761680474636
20240520_192248,hilbert,5,5,12,tt_rsvd,0.0001544,7.46e-5,3.71e-5,0.0003352,489596936,9.264344852516255e-16
20240520_192248,hilbert,5,5,10,tt_svd,0.0005307,7.98e-5,0,0.0006404,3514889584,2.349882324928203e-15
20240520_192248,hilbert,5,5,1,tt_rsvd,8.659999999999999e-5,5.2e-6,1.21e-5,0.0001568,2066757102,0.09108335398698907
20240520_192248,hilbert,5,5,6,tt_rsvd,0.00011529999999999998,4.39e-5,2.89e-5,0.000303,3557833104,8.220825833991185e-10
20240520_192248,hilbert,5,5,1,tt_svd,0.0001466,6.6e-6,0,0.0001732,1394032268,0.021355761680474636
20240520_192248,hilbert,5,5,5,tt_rsvd,0.0001641,3.88e-5,2.67e-5,0.0002823,2319574012,6.889504925509832e-8
20240520_192248,hilbert,5,5,3,tt_svd,0.0002318,1.53e-5,0,0.0002649,3452185862,1.3170998529119237e-5
20240520_192248,hilbert,5,5,11,tt_svd,0.0004286,5.98e-5,0,0.0005086,3089934395,2.312019217854137e-15
20240520_192248,hilbert,5,5,13,tt_svd,0.0003874,3.29e-5,0,0.0004494,1437208679,2.3095325041315125e-15
20240520_192248,hilbert,5,5,14,tt_svd,0.0003888,7.22e-5,0,0.0004833,2775024220,2.357086302383662e-15
20240520_192248,hilbert,5,5,16,tt_svd,0.0004468,5.78e-5,0,0.0005227,3023309578,2.3726227360803207e-15
20240520_192248,hilbert,5,5,9,tt_svd,0.0003753,3.16e-5,0,0.0004286,2055354470,2.3308561525114993e-15
20240520_192248,hilbert,5,5,14,tt_svd,0.0004478,3.63e-5,0,0.0005077,4277997939,2.357086302383662e-15
20240520_192248,hilbert,5,5,2,tt_rsvd,9.28e-5,1.73e-5,1.38e-5,0.0001749,1320687488,0.0006478690332326082
20240520_192248,hilbert,5,5,10,tt_rsvd,0.00012560000000000002,0.0001246,3.91e-5,0.0003745,2906079250,2.091467765822231e-15
20240520_192248,hilbert,5,5,5,tt_rsvd,0.00014769999999999999,3.81e-5,3.02e-5,0.0002789,2888409173,2.3493358089215054e-8
20240520_192248,hilbert,5,5,4,tt_rsvd,0.0001005,3.1e-5,2.14e-5,0.000212,4237067091,5.385585928133262e-6
20240520_192248,hilbert,5,5,5,tt_svd,0.0003482,2.78e-5,0,0.0003903,2797679889,5.248976185266329e-9
20240520_192248,hilbert,5,5,7,tt_rsvd,0.0001292,5.8e-5,3.87e-5,0.0002842,2303328153,6.201645893151302e-12
20240520_192248,hilbert,5,5,7,tt_rsvd,0.000187,5.64e-5,4.56e-5,0.0003541,3771270544,4.40692654984249e-12
20240520_192248,hilbert,5,5,7,tt_svd,0.0004017,4.84e-5,0,0.0004675,2066550060,8.666838363518958e-13
20240520_192248,hilbert,5,5,11,tt_rsvd,0.0001432,7.43e-5,4.62e-5,0.0003417,1521461908,1.947918156302229e-15
20240520_192248,hilbert,5,5,7,tt_svd,0.0003861,3.15e-5,0,0.0004397,596358132,8.666838363518958e-13
20240520_192248,hilbert,5,5,4,tt_rsvd,0.00010460000000000001,3.18e-5,2.64e-5,0.0002156,3661831138,4.978795083787675e-6
20240520_192248,hilbert,5,5,3,tt_svd,0.0002422,1.4e-5,0,0.0002752,901493134,1.3170998529119237e-5
20240520_192248,hilbert,5,5,12,tt_rsvd,0.00016809999999999997,7.66e-5,3.92e-5,0.0003522,3924423981,1.0212155946223706e-15
20240520_192248,hilbert,5,5,6,tt_svd,0.0003806,5.82e-5,0,0.0004603,3851014804,7.761290732117215e-11
20240520_192248,hilbert,5,5,11,tt_rsvd,0.0001462,8.04e-5,4.89e-5,0.0003544,2457091362,1.0310205023257257e-15
20240520_192248,hilbert,5,5,8,tt_svd,0.00037,7.39e-5,0,0.0004605,331795099,6.443694541320563e-15
20240520_192248,hilbert,5,5,17,tt_svd,0.0004156,5.66e-5,0,0.0004934,709697894,2.2853729155449536e-15
20240520_192248,hilbert,5,5,6,tt_svd,0.0003771,3.41e-5,0,0.0004314,2347991636,7.761290732117215e-11
20240520_192248,hilbert,5,5,9,tt_svd,0.0003921,3.5e-5,0,0.0004445,2539335066,2.3308561525114993e-15
20240520_192248,hilbert,5,5,1,tt_rsvd,0.00021749999999999997,9.5e-6,1.32e-5,0.0003458,3849039671,0.4856584692806278
20240520_192248,hilbert,5,5,15,tt_rsvd,0.0001685,9.04e-5,6.84e-5,0.0004001,1325992226,5.754561756313278e-16
20240520_192248,hilbert,5,5,15,tt_rsvd,0.0001373,8.79e-5,9.52e-5,0.0003972,656083435,1.3114870514620088e-15
20240520_192248,hilbert,5,5,11,tt_rsvd,0.00012770000000000001,7.02e-5,4.34e-5,0.0003102,700006917,1.5437654028575949e-15
20240520_192248,hilbert,5,5,17,tt_svd,0.0004407,4.26e-5,0,0.0004994,2118687875,2.2853729155449536e-15
20240520_192248,hilbert,5,5,8,tt_svd,0.0003697,3.28e-5,0,0.0004244,1674792464,6.443694541320563e-15
20240520_192248,hilbert,5,5,2,tt_rsvd,0.0001425,2.29e-5,1.65e-5,0.0002543,2969623367,0.023867361508878655
20240520_192248,hilbert,5,5,17,tt_svd,0.0004006,4.57e-5,0,0.0004694,3053327173,2.2853729155449536e-15
20240520_192248,hilbert,5,5,6,tt_svd,0.000376,3.46e-5,0,0.0004276,2460881801,7.761290732117215e-11
20240520_192248,hilbert,5,5,13,tt_svd,0.000435,3.67e-5,0,0.0004931,3954678500,2.3095325041315125e-15
20240520_192248,hilbert,5,5,5,tt_svd,0.0003439,2.97e-5,0,0.0003911,159370446,5.248976185266329e-9
20240520_192248,hilbert,5,5,13,tt_svd,0.0004483,6.37e-5,0,0.0005435,34760921,2.3095325041315125e-15
20240520_192248,hilbert,5,5,9,tt_svd,0.0003786,3.23e-5,0,0.0004304,3090769533,2.3308561525114993e-15
20240520_192248,hilbert,5,5,4,tt_svd,0.0002857,2.13e-5,0,0.0003247,1465827368,2.8426259749984524e-7
20240520_192248,hilbert,5,5,3,tt_svd,0.0002348,1.76e-5,0,0.0002691,4002999861,1.3170998529119237e-5
20240520_192248,hilbert,5,5,2,tt_rsvd,0.00016759999999999998,2.93e-5,2.72e-5,0.0003158,1338940351,0.0010296866181863165
20240520_192248,hilbert,5,5,12,tt_svd,0.0007282,6.61e-5,0,0.0008571,1256377522,2.455476974363333e-15
20240520_192248,hilbert,5,5,1,tt_svd,0.0002969,2.72e-5,0,0.0003724,2887471112,0.021355761680474636
20240520_192248,hilbert,5,5,15,tt_rsvd,0.0001564,9.89e-5,5.8e-5,0.0004026,2065540129,8.027427521752541e-16
20240520_192248,hilbert,5,5,4,tt_svd,0.0003317,2.79e-5,0,0.0003784,2694656796,2.8426259749984524e-7
20240520_192248,hilbert,5,5,8,tt_svd,0.000409,3.74e-5,0,0.0004712,2971405429,6.443694541320563e-15
20240520_192248,hilbert,5,5,13,tt_rsvd,0.00018199999999999998,9.2e-5,4.23e-5,0.0003954,4213116394,1.0083045368971022e-15
20240520_192248,hilbert,5,5,2,tt_rsvd,0.00010440000000000002,2.1e-5,1.61e-5,0.0002014,2798689537,0.0010037593541263026
20240520_192248,hilbert,5,5,15,tt_svd,0.0004487,7.84e-5,0,0.0005607,2830742176,2.3465002807326156e-15
20240520_192248,hilbert,5,5,13,tt_rsvd,0.00013900000000000002,8.64e-5,4.68e-5,0.0003511,3398814083,7.010910671473092e-15
20240520_192248,hilbert,5,5,13,tt_svd,0.0004214,3.69e-5,0,0.0004781,3691841448,2.3095325041315125e-15
20240520_192248,hilbert,5,5,13,tt_rsvd,0.00017959999999999997,8.55e-5,4.55e-5,0.0003845,3483657278,1.1376416146046146e-15
20240520_192248,hilbert,5,5,8,tt_rsvd,0.00012690000000000002,5.98e-5,3.79e-5,0.0002869,801671658,6.893006209059716e-14
20240520_192248,hilbert,5,5,16,tt_svd,0.0004181,4.03e-5,0,0.0005954,1325552629,2.3726227360803207e-15
20240520_192248,hilbert,5,5,1,tt_rsvd,0.0002092,6.6e-6,1.22e-5,0.0002971,2785926330,0.056646142767014254
20240520_192248,hilbert,5,5,10,tt_rsvd,0.0001735,6.64e-5,7.37e-5,0.0003846,3985059931,1.4302659694840625e-15
20240520_192248,hilbert,5,5,15,tt_rsvd,0.0001612,9.93e-5,5.83e-5,0.0004225,4202919931,8.475587874360679e-16
20240520_192248,hilbert,5,5,16,tt_svd,0.0004194,4.49e-5,0,0.0004871,2652114376,2.3726227360803207e-15
20240520_192248,hilbert,5,5,15,tt_rsvd,0.0001387,9.62e-5,5.03e-5,0.0003634,1752143777,7.614736498773447e-16
20240520_192248,hilbert,5,5,10,tt_rsvd,0.0001617,6.38e-5,3.69e-5,0.0003294,2702463481,7.480313795522369e-15
20240520_192248,hilbert,5,5,11,tt_svd,0.0004382,3.58e-5,0,0.0004935,945498181,2.312019217854137e-15
20240520_192248,hilbert,5,5,11,tt_rsvd,0.0001326,6.94e-5,3.67e-5,0.0003114,2805708812,1.648245036821363e-15
20240520_192248,hilbert,5,5,12,tt_svd,0.0003904,3.51e-5,0,0.0004474,1621688224,2.455476974363333e-15
20240520_192248,hilbert,5,5,3,tt_svd,0.0002381,1.68e-5,0,0.0002717,183950374,1.3170998529119237e-5
20240520_192248,hilbert,5,5,11,tt_svd,0.0004097,4.13e-5,0,0.0004786,177428316,2.312019217854137e-15
20240520_192248,hilbert,5,5,1,tt_rsvd,9.75e-5,6.6e-6,1.19e-5,0.0001796,3521870088,0.11330237293415847
20240520_192248,hilbert,5,5,14,tt_rsvd,0.0001389,8.49e-5,5.33e-5,0.0003647,296405300,2.0124072871766917e-15
20240520_192248,hilbert,5,5,1,tt_svd,0.0001404,9.0e-6,0,0.0001658,2944649836,0.021355761680474636
20240520_192248,hilbert,5,5,11,tt_svd,0.0003927,3.41e-5,0,0.0004474,2533300699,2.312019217854137e-15
