date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
20240520_201609,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001821,0.0002786,0.0004853,791482689,1.2989777547117744e-15
20240520_201701,tt_hilbert,11,5,10,tt_rsvd_rounding,0.0005635,0.0006899,0.0012863,975606119,1.654200647284194e-14
20240520_201750,tt_hilbert,11,5,10,tt_svd_rounding,0.0005689,0.0009207,0.0015012,876804471,1.1648888236455675e-15
20240520_201751,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0004191,0.0005016,0.0009596,3879169853,4.455826308606832e-15
20240520_201751,tt_hilbert,6,5,10,tt_svd_rounding,0.000235,0.000332,0.0005744,1737233058,7.072807210058804e-16
20240520_201800,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0001828,0.000232,0.0004439,1695573749,1.2142301777835454e-14
20240520_201850,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.0002191,0.0002818,0.000539,302678743,6.224230117614833e-15
20240520_201851,tt_hilbert,6,5,10,tt_rsvd_rounding,0.0002536,0.0005374,0.0008222,3067764362,1.7847083959836303e-15
20240520_201851,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.27e-5,0.0001025,0.0001979,1011134467,1.8698046963538854e-15
20240520_201851,tt_hilbert,3,5,10,tt_svd_rounding,5.03e-5,5.53e-5,0.000115,2017354852,5.341189856487842e-16
20240520_201853,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.000172,0.0002285,0.0004304,6884187,2.505069782893008e-14
20240520_201945,tt_hilbert,11,5,10,tt_rsvd_rounding,0.0005918,0.0007085,0.001333,607121238,5.916385947999482e-15
20240520_201945,tt_hilbert,7,5,10,tt_svd_rounding,0.0002809,0.0004207,0.0007098,2735844141,7.285784466118904e-16
20240520_201947,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0004481,0.0005078,0.0009935,1940404423,5.208455617104713e-15
20240520_201957,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0001862,0.0002418,0.0004626,3149412024,2.853179404327781e-14
20240520_201957,tt_hilbert,5,5,10,tt_svd_rounding,0.0001618,0.0002095,0.0003776,1265627858,4.914929804515842e-16
20240520_201958,tt_hilbert,9,5,10,tt_svd_rounding,0.0004293,0.0006638,0.0011023,3990440411,7.901071822331587e-16
20240520_201958,tt_hilbert,6,5,10,tt_rsvd_rounding,0.0002405,0.0002901,0.0005604,2791940308,1.9050015847226958e-15
20240520_201958,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001693,0.0002154,0.0004176,1276328604,1.0792296621440863e-14
20240520_202008,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0005284,0.000602,0.0011654,140827041,4.31184326477578e-15
20240520_202008,tt_hilbert,3,5,10,tt_rsvd_rounding,4.65e-5,8.59e-5,0.0001562,2552939733,7.085425341180225e-16
20240520_202010,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.0001894,0.0002309,0.0004515,1052440011,4.7276497833608025e-15
20240520_202010,tt_hilbert,3,5,10,tt_svd_rounding,5.26e-5,5.14e-5,0.0001092,2148006256,5.341189856487842e-16
20240520_202010,tt_hilbert,7,5,10,tt_rsvd_rounding,0.000317,0.0003854,0.0007325,471566420,3.268133131005531e-15
20240520_202011,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0006025,0.0006904,0.0013346,3226844498,5.351675430673976e-15
20240520_202013,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0010081,0.0012911,0.0023547,934913523,1.4390426451946255e-14
20240520_202102,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.0002589,0.0003307,0.0006294,3716738268,8.184557767930742e-15
20240520_202102,tt_hilbert,3,5,10,tt_svd_rounding,4.45e-5,5.25e-5,0.0001025,3961394100,5.341189856487842e-16
20240520_202102,tt_hilbert,3,5,10,tt_svd_rounding,4.02e-5,4.14e-5,8.66e-5,565763174,5.341189856487842e-16
20240520_202102,tt_hilbert,3,5,10,tt_svd_rounding,4.16e-5,4.19e-5,8.81e-5,2089551868,5.341189856487842e-16
20240520_202103,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.0001801,0.0002385,0.0004534,1181168902,2.9053013662432516e-14
20240520_202104,tt_hilbert,9,5,10,tt_svd_rounding,0.0004329,0.0006478,0.0010902,245963435,7.901071822331587e-16
20240520_202105,tt_hilbert,8,5,10,tt_rsvd_rounding,0.0003591,0.0004291,0.0008165,1516615898,2.2349736898227385e-15
20240520_202105,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001521,0.0002502,0.0004327,3435079486,7.78285917470089e-15
20240520_202105,tt_hilbert,4,5,10,tt_svd_rounding,9.93e-5,0.0001253,0.0002299,2800034989,4.3839089767327926e-16
20240520_202114,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0002086,0.000281,0.0005282,1554833497,6.252023726056606e-15
20240520_202114,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.78e-5,0.0001102,0.0002132,2623778557,1.079764978836621e-15
20240520_202115,tt_hilbert,8,5,10,tt_svd_rounding,0.0003762,0.0005778,0.0009638,1910837867,7.671851891328371e-16
20240520_202117,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0004509,0.0005544,0.0010402,2047265996,4.144376688952959e-15
20240520_202206,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.0002349,0.0003072,0.0005838,3025406693,1.9440534458063554e-14
20240520_202258,tt_hilbert,11,5,10,tt_rsvd_rounding,0.0005926,0.000679,0.0013048,3735541482,9.308491881416765e-15
20240520_202258,tt_hilbert,8,5,10,tt_svd_rounding,0.0003507,0.0005301,0.0008897,2390074183,7.671851891328371e-16
20240520_202308,tt_hilbert,10,5,10,tt_svd_rounding,0.0005958,0.00082,0.0014264,1953879627,1.1965935869504656e-15
20240520_202308,tt_hilbert,3,5,10,tt_rsvd_rounding,4.16e-5,6.01e-5,0.0001261,4189528452,5.469998903010475e-16
20240520_202308,tt_hilbert,6,5,10,tt_rsvd_rounding,0.00024,0.0002913,0.0005607,2116683573,2.6937578710188425e-15
20240520_202309,tt_hilbert,9,5,10,tt_svd_rounding,0.0004178,0.0006409,0.0010682,3747977167,7.901071822331587e-16
20240520_202309,tt_hilbert,6,5,10,tt_svd_rounding,0.0002237,0.0003148,0.0005461,3259465466,7.072807210058804e-16
20240520_202309,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001634,0.0002047,0.0003927,3293239544,1.5407323633916497e-15
20240520_202309,tt_hilbert,6,5,10,tt_svd_rounding,0.0002767,0.0004403,0.0007277,3067410976,7.072807210058804e-16
20240520_202319,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0004975,0.0006145,0.0011433,742073738,5.7377850085323596e-15
20240520_202319,tt_hilbert,6,5,10,tt_svd_rounding,0.0002303,0.0003283,0.0005673,4028979087,7.072807210058804e-16
20240520_202319,tt_hilbert,8,5,10,tt_svd_rounding,0.0003716,0.0005562,0.0009383,3765828223,7.671851891328371e-16
20240520_202330,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0005099,0.0005756,0.0011156,3452740813,6.659774042005548e-15
20240520_202330,tt_hilbert,4,5,10,tt_svd_rounding,9.78e-5,0.0001109,0.0002146,728760858,4.3839089767327926e-16
20240520_202330,tt_hilbert,4,5,10,tt_rsvd_rounding,9.83e-5,0.0001175,0.000238,2538826411,6.231923630003215e-16
20240520_202330,tt_hilbert,6,5,10,tt_rsvd_rounding,0.0002225,0.0002737,0.0005258,2536022444,2.4738849080845363e-15
20240520_202330,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001493,0.0001918,0.0003693,1090157412,3.137179350297754e-15
20240520_202419,tt_hilbert,11,5,10,tt_svd_rounding,0.0005848,0.0009131,0.0015077,1584730570,1.1648888236455675e-15
20240520_202419,tt_hilbert,3,5,10,tt_rsvd_rounding,3.93e-5,5.63e-5,0.0001206,2439819519,6.027297545951087e-16
20240520_202419,tt_hilbert,3,5,10,tt_svd_rounding,3.98e-5,3.86e-5,8.26e-5,3733086642,5.341189856487842e-16
20240520_202419,tt_hilbert,6,5,10,tt_rand_orth_rounding,0.0001011,0.0001326,0.0002603,2709563367,3.4768909511980788e-15
20240520_202419,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001305,0.0001786,0.0003399,2427121119,4.467770685573722e-15
20240520_202419,tt_hilbert,3,5,10,tt_svd_rounding,4.72e-5,4.52e-5,9.8e-5,1466449072,5.341189856487842e-16
20240520_202509,tt_hilbert,11,5,10,tt_rsvd_rounding,0.0005825,0.0006706,0.001288,765507970,1.3616972207193988e-14
20240520_202601,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.0002209,0.0002884,0.0005419,2607875673,2.489728007942473e-14
20240520_202610,tt_hilbert,10,5,10,tt_svd_rounding,0.0005147,0.0008305,0.0013549,3873283270,1.1965935869504656e-15
20240520_202610,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001583,0.0001944,0.0003768,1943233517,9.146253702384899e-16
20240520_202610,tt_hilbert,4,5,10,tt_rand_orth_rounding,5.2e-5,7.67e-5,0.0001514,1503119875,8.863866857364936e-16
20240520_202610,tt_hilbert,4,5,10,tt_rsvd_rounding,0.0001126,0.0001312,0.0002702,3402138054,3.9417479248566145e-15
20240520_202610,tt_hilbert,4,5,10,tt_svd_rounding,9.64e-5,0.0001156,0.0002171,2827571864,4.3839089767327926e-16
20240520_202701,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.00022,0.0002761,0.0005293,1583220199,5.979487801298838e-14
20240520_202701,tt_hilbert,8,5,10,tt_rsvd_rounding,0.0003498,0.0004079,0.0007877,1553432102,5.606911643414525e-15
20240520_202751,tt_hilbert,11,5,10,tt_rsvd_rounding,0.000594,0.0006913,0.0013245,1708176375,3.6676606907053955e-15
20240520_202801,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0005034,0.0005879,0.0011268,1708697137,5.548300230848275e-15
20240520_202802,tt_hilbert,9,5,10,tt_rsvd_rounding,0.000439,0.0005414,0.0010127,1838906761,1.4067376090353616e-14
20240520_202802,tt_hilbert,6,5,10,tt_svd_rounding,0.0002222,0.0003289,0.0005583,2266351729,7.072807210058804e-16
20240520_202802,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.67e-5,0.0001087,0.0002087,1265126893,3.0564838799507802e-15
20240520_202802,tt_hilbert,4,5,10,tt_rand_orth_rounding,5.86e-5,8.57e-5,0.0001711,470547303,1.1876685863713752e-15
20240520_202802,tt_hilbert,7,5,10,tt_svd_rounding,0.000389,0.0004255,0.0008255,502008382,7.285784466118904e-16
20240520_202802,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001413,0.0001922,0.0003652,3063641373,8.258522731826707e-15
20240520_202802,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001207,0.0001591,0.0003073,2071042280,3.507103742654406e-15
20240520_202802,tt_hilbert,4,5,10,tt_rsvd_rounding,9.58e-5,0.0001195,0.0002385,1534270444,9.899980962358079e-16
20240520_202812,tt_hilbert,10,5,10,tt_svd_rounding,0.0015591,0.0017327,0.003346,2744418978,1.1965935869504656e-15
20240520_202812,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0002924,0.0003945,0.0007216,2813092683,4.588468197706095e-15
20240520_202812,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0002767,0.0003402,0.0006462,1244389734,1.532801545402344e-14
20240520_202900,tt_hilbert,11,5,10,tt_rsvd_rounding,0.0005366,0.0006354,0.0012065,4185600825,4.346324932173928e-15
20240520_202909,tt_hilbert,10,5,10,tt_svd_rounding,0.0005161,0.0007989,0.0013253,764342869,1.1965935869504656e-15
20240520_202909,tt_hilbert,8,5,10,tt_rsvd_rounding,0.000356,0.0004216,0.0008102,3031170927,5.568182413773648e-15
20240520_202909,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001603,0.0001894,0.0003732,3752825254,1.4001831545580518e-15
20240520_202911,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0006404,0.000916,0.0016113,594635452,3.3889201539825166e-14
20240520_202911,tt_hilbert,5,5,10,tt_svd_rounding,0.0001628,0.0002086,0.0003778,1847988978,4.914929804515842e-16
20240520_202911,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0002939,0.0003628,0.0006884,706300762,2.5036052560005858e-15
20240520_202920,tt_hilbert,10,5,10,tt_svd_rounding,0.0004714,0.0007253,0.0012061,2108057277,1.1965935869504656e-15
20240520_202920,tt_hilbert,4,5,10,tt_svd_rounding,9.14e-5,0.0001057,0.0002031,1867196121,4.3839089767327926e-16
20240520_202920,tt_hilbert,7,5,10,tt_svd_rounding,0.0003123,0.0004462,0.0007706,862521513,7.285784466118904e-16
20240520_202920,tt_hilbert,6,5,10,tt_svd_rounding,0.000225,0.0003227,0.0005559,1189787861,7.072807210058804e-16
20240520_202920,tt_hilbert,7,5,10,tt_svd_rounding,0.0002958,0.0004411,0.0007458,28891705,7.285784466118904e-16
20240520_202920,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0002947,0.0003707,0.0006925,1558863009,2.2398237829576504e-15
20240520_202920,tt_hilbert,4,5,10,tt_rand_orth_rounding,5.52e-5,7.61e-5,0.0001552,1385976498,3.0195106260203465e-15
20240520_202920,tt_hilbert,5,5,10,tt_svd_rounding,0.0001661,0.0002289,0.0004008,3300859548,4.914929804515842e-16
20240520_202920,tt_hilbert,6,5,10,tt_rand_orth_rounding,0.0001273,0.0001356,0.0002917,1798236205,2.094063663899788e-15
20240520_202920,tt_hilbert,8,5,10,tt_svd_rounding,0.0003645,0.0006256,0.0009994,3303828712,7.671851891328371e-16
20240520_202920,tt_hilbert,6,5,10,tt_rand_orth_rounding,0.0001829,0.0002072,0.0004208,368354884,1.4749290820459457e-15
20240520_202930,tt_hilbert,10,5,10,tt_rsvd_rounding,0.000506,0.0005877,0.0011246,206465697,3.122740943148183e-15
20240520_202939,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0001962,0.0002521,0.0004797,2747449703,9.957656878088855e-15
20240520_203028,tt_hilbert,11,5,10,tt_svd_rounding,0.0006057,0.0009583,0.0015765,4294918781,1.1648888236455675e-15
20240520_203029,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0004685,0.000541,0.0010459,600168734,3.71107550234171e-15
20240520_203029,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.89e-5,0.000118,0.0002222,3536989528,1.1986016043514914e-15
20240520_203115,tt_hilbert,11,5,10,tt_svd_rounding,0.0006865,0.0011026,0.0018019,1820633601,1.1648888236455675e-15
20240520_203115,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001251,0.0001615,0.0003158,1162337161,2.5627222278088926e-15
20240520_203116,tt_hilbert,8,5,10,tt_rsvd_rounding,0.0003413,0.0003977,0.0007717,353969308,3.404803076074834e-15
20240520_203116,tt_hilbert,5,5,10,tt_svd_rounding,0.0001617,0.0002081,0.0003758,3228895247,4.914929804515842e-16
20240520_203125,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0005158,0.0005324,0.0010794,3634440741,1.0805803570106334e-14
20240520_203212,tt_hilbert,11,5,10,tt_rsvd_rounding,0.0005674,0.0006732,0.0012786,2233685474,5.366297600370206e-15
20240520_203212,tt_hilbert,8,5,10,tt_rsvd_rounding,0.0003511,0.0004171,0.0007973,4156363128,6.285371174273323e-15
20240520_203213,tt_hilbert,9,5,10,tt_svd_rounding,0.0004441,0.0006842,0.0011401,593591188,7.901071822331587e-16
20240520_203214,tt_hilbert,8,5,10,tt_svd_rounding,0.0003648,0.0005713,0.0009452,836778341,7.671851891328371e-16
20240520_203223,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0001857,0.0002437,0.0004606,1770725897,2.4871546605489748e-14
20240520_203223,tt_hilbert,4,5,10,tt_svd_rounding,9.69e-5,0.0001119,0.0002176,2269672342,4.3839089767327926e-16
20240520_203223,tt_hilbert,8,5,10,tt_svd_rounding,0.00035,0.0005266,0.0008862,3521787010,7.671851891328371e-16
20240520_203310,tt_hilbert,11,5,10,tt_svd_rounding,0.0006446,0.0009451,0.0016004,1306077406,1.1648888236455675e-15
20240520_203319,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0002069,0.0002618,0.0005062,291701101,5.448757942560725e-15
20240520_203320,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001496,0.0001923,0.0003727,2365859488,7.046532821944619e-15
20240520_203320,tt_hilbert,8,5,10,tt_rsvd_rounding,0.0003576,0.0004342,0.0008211,933804289,3.913992463154581e-15
20240520_203320,tt_hilbert,3,5,10,tt_svd_rounding,5.18e-5,6.11e-5,0.0001185,2113000815,5.341189856487842e-16
20240520_203320,tt_hilbert,3,5,10,tt_rand_orth_rounding,5.04e-5,4.28e-5,0.0001174,994000847,9.396166163485882e-16
20240520_203320,tt_hilbert,5,5,10,tt_svd_rounding,0.0001778,0.0002137,0.0003984,1175052372,4.914929804515842e-16
20240520_203320,tt_hilbert,4,5,10,tt_svd_rounding,0.0001046,0.0001548,0.0002653,608033206,4.3839089767327926e-16
20240520_203320,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0002156,0.0002084,0.0004517,722035309,9.394981008548672e-16
20240520_203320,tt_hilbert,6,5,10,tt_rsvd_rounding,0.0002416,0.0002965,0.0005653,430399988,1.9529712408739045e-15
20240520_203320,tt_hilbert,7,5,10,tt_svd_rounding,0.0003324,0.0004546,0.0007964,253484956,7.285784466118904e-16
20240520_203320,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001652,0.0001646,0.0003583,3494243371,4.947201769012443e-15
20240520_203320,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0003502,0.0004877,0.0008677,976778160,2.8329659397158266e-15
20240520_203320,tt_hilbert,6,5,10,tt_rsvd_rounding,0.0002607,0.0003451,0.0006423,3391969154,2.4406437359623936e-15
20240520_203320,tt_hilbert,8,5,10,tt_svd_rounding,0.0007204,0.0012361,0.0019763,2656088380,7.671851891328371e-16
20240520_203408,tt_hilbert,11,5,10,tt_svd_rounding,0.000576,0.0008739,0.0014747,310340549,1.1648888236455675e-15
20240520_203456,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.0002144,0.0002709,0.0005178,3379810828,1.667490481600857e-14
20240520_203456,tt_hilbert,8,5,10,tt_rsvd_rounding,0.0003503,0.0004247,0.0008031,1216708555,5.189694766054743e-15
20240520_203456,tt_hilbert,6,5,10,tt_rand_orth_rounding,0.0001097,0.0001388,0.0002781,1673156739,4.95675458077291e-15
20240520_203456,tt_hilbert,6,5,10,tt_rand_orth_rounding,0.0001111,0.0001285,0.0002693,446596595,1.3571033590501398e-15
20240520_203505,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0006025,0.0005651,0.0011981,1225296206,3.830306421532247e-15
20240520_203505,tt_hilbert,7,5,10,tt_svd_rounding,0.000288,0.0004404,0.0007363,3500398995,7.285784466118904e-16
20240520_203505,tt_hilbert,8,5,10,tt_rsvd_rounding,0.0007103,0.0005469,0.001353,1868687306,3.380064199798955e-15
20240520_203514,tt_hilbert,10,5,10,tt_svd_rounding,0.0006451,0.0007454,0.001402,1289041209,1.1965935869504656e-15
20240520_203601,tt_hilbert,11,5,10,tt_svd_rounding,0.0005744,0.0035669,0.004153,2659531707,1.1648888236455675e-15
20240520_203601,tt_hilbert,3,5,10,tt_rand_orth_rounding,6.55e-5,6.38e-5,0.0002219,3375721376,4.566239622234265e-15
20240520_203601,tt_hilbert,3,5,10,tt_rsvd_rounding,4.43e-5,6.06e-5,0.0001289,117414885,9.653462951041796e-16
20240520_203601,tt_hilbert,3,5,10,tt_rand_orth_rounding,6.82e-5,7.81e-5,0.00021,4094545285,6.888635574655874e-16
20240520_203601,tt_hilbert,4,5,10,tt_rand_orth_rounding,5.5e-5,7.15e-5,0.0001518,1056533908,1.2345972775487335e-15
20240520_203601,tt_hilbert,3,5,10,tt_rsvd_rounding,4.14e-5,5.94e-5,0.0001245,973820752,9.38616935296311e-16
20240520_203601,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001393,0.0001642,0.0003316,4168869675,3.285728047463419e-15
20240520_203601,tt_hilbert,5,5,10,tt_rsvd_rounding,0.000172,0.0002177,0.0004137,1144186928,9.91421379904159e-16
20240520_203601,tt_hilbert,3,5,10,tt_svd_rounding,4.35e-5,4.32e-5,9.17e-5,1306291348,5.341189856487842e-16
20240520_203601,tt_hilbert,6,5,10,tt_rand_orth_rounding,0.000114,0.0001414,0.0002834,164246439,1.5573978531568034e-15
20240520_203601,tt_hilbert,6,5,10,tt_rand_orth_rounding,0.0001108,0.0001462,0.0002837,2483405477,1.3861952947677694e-15
20240520_203603,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.000212,0.0002655,0.0005232,1662203597,1.6146571483306843e-14
20240520_203603,tt_hilbert,6,5,10,tt_rsvd_rounding,0.0002682,0.0002992,0.0005975,4031424613,1.923908989759733e-15
20240520_203651,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.000215,0.0002795,0.000528,2704773073,1.97688343451918e-14
20240520_203651,tt_hilbert,4,5,10,tt_rsvd_rounding,9.53e-5,0.0001106,0.0002282,2834255705,4.980283682003774e-16
20240520_203651,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001454,0.0001946,0.000379,3388127523,1.651895346792412e-14
20240520_203652,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001518,0.0001944,0.0003755,1783203020,5.031114480769762e-15
20240520_203652,tt_hilbert,4,5,10,tt_rand_orth_rounding,5.63e-5,7.35e-5,0.0001533,3352068804,1.2240591278954049e-15
20240520_203652,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0002931,0.0003466,0.0006675,3172661264,2.1511828932567403e-15
20240520_203652,tt_hilbert,6,5,10,tt_rsvd_rounding,0.000224,0.0002764,0.0005327,2918662150,2.454847961170401e-15
20240520_203652,tt_hilbert,7,5,10,tt_rsvd_rounding,0.0003187,0.0003812,0.0007286,376802246,2.3127158267264444e-15
20240520_203652,tt_hilbert,3,5,10,tt_rand_orth_rounding,4.87e-5,4.15e-5,0.0001131,711665441,2.7258735207067334e-15
20240520_203652,tt_hilbert,7,5,10,tt_rand_orth_rounding,0.0001632,0.0001685,0.0003642,3902770197,4.985534137159781e-15
20240520_203653,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.0001685,0.0002172,0.0004164,977095113,8.974677350593308e-15
20240520_155033,tt_hilbert,5,5,10,tt_svd_rounding,0.0003861,0.0002257,0.0006182,3915186258,4.914929804515842e-16
20240520_155033,tt_hilbert,4,5,10,tt_rsvd_rounding,0.0002033,0.0001157,0.0003416,1694340133,8.946183539723377e-16
20240520_155033,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001716,0.0001793,0.0003773,3872213272,1.1878897900544017e-15
20240520_155033,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001384,0.0001217,0.0002968,540654559,7.0238810786269e-16
20240520_155033,tt_hilbert,4,5,10,tt_svd_rounding,0.000107,0.0001044,0.000216,4233125369,4.3839089767327926e-16
20240520_155033,tt_hilbert,3,5,10,tt_rsvd_rounding,4.96e-5,7.65e-5,0.0001698,63519477,1.7767089680480223e-15
20240520_155035,tt_hilbert,9,5,10,tt_svd_rounding,0.0004618,0.0006985,0.0011725,2198582,7.901071822331587e-16
20240520_155035,tt_hilbert,3,5,10,tt_rand_orth_rounding,6.62e-5,6.58e-5,0.0001765,3514141131,4.876418615165455e-16
20240520_155035,tt_hilbert,6,5,10,tt_svd_rounding,0.0002545,0.0003236,0.0005925,2177128790,7.072807210058804e-16
20240520_155035,tt_hilbert,3,5,10,tt_rand_orth_rounding,4.99e-5,0.0001288,0.0002335,1819321767,1.1099558771960765e-15
20240520_155035,tt_hilbert,4,5,10,tt_rsvd_rounding,0.0001379,0.0001139,0.0002795,3440416011,1.4932363021491206e-15
20240520_155035,tt_hilbert,3,5,10,tt_rsvd_rounding,4.27e-5,5.51e-5,0.0001205,1558142250,5.372225503262993e-16
20240520_155035,tt_hilbert,7,5,10,tt_svd_rounding,0.0002988,0.0004335,0.0007413,3993502545,7.285784466118904e-16
20240520_155035,tt_hilbert,5,5,10,tt_svd_rounding,0.0001715,0.0002164,0.0003935,119044779,4.914929804515842e-16
20240520_155036,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.0001737,0.000241,0.0004439,1119776113,2.5601684847376464e-14
20240520_155037,tt_hilbert,9,5,10,tt_svd_rounding,0.0005055,0.0007139,0.0012312,2439663661,7.901071822331587e-16
20240520_155038,tt_hilbert,8,5,10,tt_rand_orth_rounding,0.0001423,0.0001927,0.0003646,514410010,9.91504423348593e-15
20240520_155046,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0004752,0.0006017,0.0011049,1452820368,7.603912145156498e-15
20240520_155055,tt_hilbert,10,5,10,tt_rsvd_rounding,0.0004939,0.0005583,0.0010811,4101603372,1.1608441523362755e-14
20240520_155056,tt_hilbert,9,5,10,tt_svd_rounding,0.0004249,0.0006323,0.0010676,2845387043,7.901071822331587e-16
20240520_155056,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0002999,0.0003566,0.0006865,2529995005,1.6921833317494773e-15
20240520_155057,tt_hilbert,9,5,10,tt_svd_rounding,0.0004653,0.0006311,0.0011057,4106829271,7.901071822331587e-16
20240520_155145,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.0002192,0.0002739,0.000523,1553333171,1.0256368909714993e-14
20240520_155145,tt_hilbert,6,5,10,tt_rsvd_rounding,0.0002211,0.000265,0.0005129,2311175472,1.463284120670947e-15
