date_time,algorithm,rank,error,time_taken,seed
20240523_001031,tt_svd,1,0.04130481094268206,0.0028955,3801946581
20240523_001031,tt_svd,1,0.04130481094268206,0.0031037,1883784515
20240523_001031,tt_svd,1,0.04130481094268206,0.0032686,2181954131
20240523_001031,tt_svd,1,0.04130481094268206,0.0030908,1111657687
20240523_001031,tt_svd,1,0.04130481094268206,0.0033838,3003004025
20240523_001031,tt_svd,1,0.04130481094268206,0.0031884,584160534
20240523_001031,tt_svd,1,0.04130481094268206,0.003429,2382843878
20240523_001031,tt_svd,1,0.04130481094268206,0.0035155,3432301545
20240523_001031,tt_svd,1,0.04130481094268206,0.0030064,563068919
20240523_001031,tt_svd,1,0.04130481094268206,0.0033341,1520054962
20240523_001031,tt_svd,1,0.04130481094268206,0.003013,3589659084
20240523_001031,tt_svd,1,0.04130481094268206,0.002811,1883505199
20240523_001031,tt_svd,1,0.04130481094268206,0.0033712,421015670
20240523_001031,tt_svd,1,0.04130481094268206,0.0029304,3087156487
20240523_001031,tt_svd,1,0.04130481094268206,0.0029784,3739977232
20240523_001031,tt_svd,1,0.04130481094268206,0.0033445,547244746
20240523_001031,tt_svd,1,0.04130481094268206,0.0032615,2494251290
20240523_001031,tt_svd,1,0.04130481094268206,0.0038614,1109506883
20240523_001031,tt_svd,1,0.04130481094268206,0.0031063,3194455697
20240523_001031,tt_svd,1,0.04130481094268206,0.0030587,929454742
20240523_001031,tt_svd,1,0.04130481094268206,0.0033152,1569470971
20240523_001031,tt_svd,1,0.04130481094268206,0.0030304,2360893656
20240523_001031,tt_svd,1,0.04130481094268206,0.0032302,42459728
20240523_001031,tt_svd,1,0.04130481094268206,0.0030971,1989941942
20240523_001031,tt_svd,1,0.04130481094268206,0.0026938,853236436
20240523_001031,tt_svd,1,0.04130481094268206,0.003198,4193158186
20240523_001031,tt_svd,1,0.04130481094268206,0.003191,2620557806
20240523_001031,tt_svd,1,0.04130481094268206,0.0030886,292530584
20240523_001031,tt_svd,1,0.04130481094268206,0.0067593,3582284727
20240523_001031,tt_svd,1,0.04130481094268206,0.0038417,666043889
20240523_001031,tt_svd,1,0.04130481094268206,0.0036006,3352878216
20240523_001031,tt_svd,1,0.04130481094268206,0.0038612,2015481262
20240523_001031,tt_svd,1,0.04130481094268206,0.0040173,491154256
20240523_001031,tt_svd,1,0.04130481094268206,0.0039098,4192451548
20240523_001031,tt_svd,1,0.04130481094268206,0.0040423,2008468537
20240523_001031,tt_svd,1,0.04130481094268206,0.0036692,669286087
20240523_001031,tt_svd,1,0.04130481094268206,0.0032374,546784672
20240523_001031,tt_svd,1,0.04130481094268206,0.0030964,1878482884
20240523_001031,tt_svd,1,0.04130481094268206,0.0030147,3550562828
20240523_001031,tt_svd,1,0.04130481094268206,0.0063357,4147516044
20240523_001031,tt_svd,1,0.04130481094268206,0.0035686,3286923822
20240523_001031,tt_svd,1,0.04130481094268206,0.0030939,2578829095
20240523_001031,tt_svd,1,0.04130481094268206,0.0029032,2547326786
20240523_001031,tt_svd,1,0.04130481094268206,0.0033546,703343980
20240523_001031,tt_svd,1,0.04130481094268206,0.0029879,3256077917
20240523_001031,tt_svd,1,0.04130481094268206,0.0034583,4211608224
20240523_001031,tt_svd,1,0.04130481094268206,0.0031159,1380579666
20240523_001031,tt_svd,1,0.04130481094268206,0.0029258,4199640060
20240523_001031,tt_svd,1,0.04130481094268206,0.00314,1423035923
20240523_001031,tt_svd,1,0.04130481094268206,0.0035335,1619095430
20240523_001031,tt_svd,1,0.04130481094268206,0.0066949,1082900355
20240523_001031,tt_svd,1,0.04130481094268206,0.0041749,1450523527
20240523_001031,tt_svd,1,0.04130481094268206,0.003578,627411804
20240523_001031,tt_svd,1,0.04130481094268206,0.0035329,883567858
20240523_001031,tt_svd,1,0.04130481094268206,0.0027923,3575488931
20240523_001031,tt_svd,1,0.04130481094268206,0.0028975,1299164287
20240523_001031,tt_svd,1,0.04130481094268206,0.0033305,1155388985
20240523_001031,tt_svd,1,0.04130481094268206,0.0030181,313895927
20240523_001031,tt_svd,1,0.04130481094268206,0.0032786,2073204853
20240523_001031,tt_svd,1,0.04130481094268206,0.0035167,483714234
20240523_001031,tt_svd,1,0.04130481094268206,0.0030499,958384472
20240523_001031,tt_svd,1,0.04130481094268206,0.0068002,1700104381
20240523_001031,tt_svd,1,0.04130481094268206,0.0027628,2927792430
20240523_001031,tt_svd,1,0.04130481094268206,0.0029,3808562737
20240523_001031,tt_svd,1,0.04130481094268206,0.0035631,370379145
20240523_001031,tt_svd,1,0.04130481094268206,0.0031231,2168818796
20240523_001031,tt_svd,1,0.04130481094268206,0.0031125,533441212
20240523_001034,tt_rsvd,1,0.10357025614459785,2.3894218,1583711376
20240523_001034,tt_rsvd,1,0.11760918713901818,0.0008148,558641812
20240523_001034,tt_rsvd,1,0.2797418220457199,0.0007455,2430367733
20240523_001034,tt_rsvd,1,0.18229093327022838,0.0008794,808814079
20240523_001034,tt_rsvd,1,0.057147659616133946,0.0007617,2989790263
20240523_001034,tt_rsvd,1,0.04653471748642656,0.0011134,639130758
20240523_001034,tt_rsvd,1,0.09090890326964303,0.0008032,4081358533
20240523_001034,tt_rsvd,1,0.08260173276503348,0.0011431,1258221710
20240523_001034,tt_rsvd,1,0.08534970959964559,0.0207897,2850662853
20240523_001034,tt_rsvd,1,0.38965952833142886,0.0008337,1544967933
20240523_001034,tt_rsvd,1,0.1548658737526509,0.0006636,3209221038
20240523_001034,tt_rsvd,1,0.0915630924003484,0.0007205,438382368
20240523_001034,tt_rsvd,1,0.07752490429577451,0.0006197,1524784639
20240523_001034,tt_rsvd,1,0.6201548918110467,0.0020033,858520523
20240523_001034,tt_rsvd,1,0.16208362588122682,0.0007087,3151804067
20240523_001034,tt_rsvd,1,0.09362633222586578,0.000771,444624371
20240523_001034,tt_rsvd,1,0.12809900599952034,0.0006465,2003133240
20240523_001034,tt_rsvd,1,0.3884910082232278,0.0006164,3049128992
20240523_001034,tt_rsvd,1,0.06658889609404045,0.00164,256317797
20240523_001034,tt_rsvd,1,0.09798999978077401,0.0006403,4177401886
20240523_001034,tt_rsvd,1,0.24837723526302485,0.0007282,2473904230
20240523_001034,tt_rsvd,1,0.2821676728349948,0.0007392,2459413353
20240523_001034,tt_rsvd,1,0.12162779028564698,0.0008405,1462165129
20240523_001034,tt_rsvd,1,0.9062727728343467,0.0009846,1369684568
20240523_001034,tt_rsvd,1,0.9026429847235073,0.0008304,1150048957
20240523_001034,tt_rsvd,1,0.11307493922358959,0.0113869,3324314387
20240523_001034,tt_rsvd,1,0.06975835250699561,0.0006879,3352248153
20240523_001034,tt_rsvd,1,0.0740721550008953,0.0006339,3233751154
20240523_001034,tt_rsvd,1,0.3479442689300114,0.000792,1643381126
20240523_001034,tt_rsvd,1,0.07483072093585588,0.0009597,2902761884
20240523_001034,tt_rsvd,1,0.12210279435860742,0.0008942,708135400
20240523_001034,tt_rsvd,1,0.7032970506169733,0.0006059,183926336
20240523_001034,tt_rsvd,1,0.15292696681119217,0.0005936,3754247579
20240523_001034,tt_rsvd,1,0.09845496061866404,0.0006582,1325904990
20240523_001034,tt_rsvd,1,0.05021469384048089,0.0006462,4198538712
20240523_001034,tt_rsvd,1,0.09631194432252652,0.0009143,2682744429
20240523_001034,tt_rsvd,1,0.5457278858075966,0.0007021,1273634037
20240523_001034,tt_rsvd,1,0.13802297729123664,0.0008436,3227818506
20240523_001034,tt_rsvd,1,0.9118125291334606,0.0006777,536634609
20240523_001034,tt_rsvd,1,0.262347939756119,0.0006384,3756824668
20240523_001034,tt_rsvd,1,0.09325445672930845,0.0009433,1907733505
20240523_001034,tt_rsvd,1,0.07674583502448137,0.0006639,2663506106
20240523_001034,tt_rsvd,1,0.17159909320489375,0.000832,2674786115
20240523_001034,tt_rsvd,1,0.8938247792336367,0.000634,232153885
20240523_001034,tt_rsvd,1,0.10923192934237273,0.0007314,288467542
20240523_001034,tt_rsvd,1,0.18212922051556546,0.0007252,2561214107
20240523_001034,tt_rsvd,1,0.11549395381358538,0.0006346,2676513142
20240523_001034,tt_rsvd,1,0.05247789763301154,0.0006274,3862126833
20240523_001034,tt_rsvd,1,0.13361541882491976,0.0006441,740374030
20240523_001034,tt_rsvd,1,0.21441250508122836,0.0007092,2069676759
20240523_001034,tt_rsvd,1,0.12353314187602099,0.0008289,3403231562
20240523_001034,tt_rsvd,1,0.2646324467177991,0.0006804,1026368029
20240523_001034,tt_rsvd,1,0.05636287314349782,0.0006201,53182180
20240523_001034,tt_rsvd,1,0.07503043507071859,0.0006502,2963872110
20240523_001034,tt_rsvd,1,0.05507540635000674,0.0006298,953317037
20240523_001034,tt_rsvd,1,0.0801608567996025,0.0006646,608474651
20240523_001034,tt_rsvd,1,0.13047444135320385,0.0009942,3300081776
20240523_001034,tt_rsvd,1,0.6175192637166979,0.0007055,2029900696
20240523_001034,tt_rsvd,1,0.15605720701748538,0.0006576,2033934945
20240523_001034,tt_rsvd,1,0.05600851052647296,0.0006122,4035610519
20240523_001034,tt_rsvd,1,0.09965143164362807,0.0009114,2684831217
20240523_001034,tt_rsvd,1,0.7158693272617351,0.0006701,1411074987
20240523_001034,tt_rsvd,1,0.5165829784568936,0.0006728,2965017006
20240523_001034,tt_rsvd,1,0.8391148983719343,0.0006448,2505571128
20240523_001034,tt_rsvd,1,0.07789469753042783,0.0007124,4086399089
20240523_001034,tt_rsvd,1,0.26649678941421345,0.0006802,2698883523
20240523_001034,tt_rsvd,1,0.06252786325077812,0.0008002,3646689093
20240523_001034,tt_rsvd,1,0.1190144007506425,0.0006455,3020586725
20240523_001034,tt_rsvd,1,0.06246281743839917,0.0006924,386171356
20240523_001034,tt_rsvd,1,0.054398925915753744,0.0006418,1867904989
20240523_001034,tt_rsvd,1,0.09292906150650261,0.0006317,1834261840
20240523_001034,tt_rsvd,1,0.27452314993946053,0.0012763,145253659
20240523_001034,tt_rsvd,1,0.14353527438805413,0.0007098,2745067425
20240523_001034,tt_rsvd,1,0.09532871446299472,0.000703,2000552271
20240523_001034,tt_rsvd,1,0.05817032182667339,0.0006433,2324887814
20240523_001034,tt_rsvd,1,0.0606380524915195,0.0006501,1941641642
20240523_001034,tt_rsvd,1,0.09363892460652529,0.0006245,3427428270
20240523_001034,tt_rsvd,1,0.5557486102548254,0.0007297,1216165615
20240523_001034,tt_rsvd,1,0.2328905635794135,0.0007326,2762419416
20240523_001034,tt_rsvd,1,0.9317965501800054,0.0006317,143878264
20240523_001034,tt_rsvd,1,0.05163196112609419,0.0006176,1978659251
20240523_001034,tt_rsvd,1,0.7710744788801621,0.0007715,1281541349
20240523_001034,tt_rsvd,1,0.06076453990376237,0.0006804,67854245
20240523_001034,tt_rsvd,1,0.07629004074290115,0.0006337,3126862532
20240523_001034,tt_rsvd,1,0.3060674025147652,0.0006598,2224906692
20240523_001034,tt_rsvd,1,0.29384760799452614,0.0007615,3635932201
20240523_001034,tt_rsvd,1,0.10136367190798376,0.000843,3503205527
20240523_001034,tt_rsvd,1,0.05597734948488867,0.0007985,2839474913
20240523_001034,tt_rsvd,1,0.052250181805035864,0.0006844,3853958859
20240523_001034,tt_rsvd,1,0.07694010299298285,0.000667,4005016883
20240523_001034,tt_rsvd,1,0.06931866744032553,0.0006286,3299802093
20240523_001034,tt_rsvd,1,0.07116385487463396,0.0006578,1576249911
20240523_001034,tt_rsvd,1,0.07915508343659004,0.0009978,2101104898
20240523_001034,tt_rsvd,1,0.0901981941751783,0.0006847,3422148321
20240523_001034,tt_rsvd,1,0.1589780855587969,0.0037475,3203971446
20240523_001034,tt_rsvd,1,0.17070506872323893,0.0006731,1983100979
20240523_001034,tt_rsvd,1,0.09684453816776382,0.0006825,3390762147
20240523_001034,tt_rsvd,1,0.06922206775010599,0.0008515,4035119969
20240523_001034,tt_rsvd,1,0.16045315361797127,0.0006425,3924645606
20240523_001034,tt_rsvd,1,0.3053622920386441,0.0007258,2782763499
20240523_001039,STTA_gauss,1,0.6181148309712039,4.0627311,1960902199
20240523_001039,STTA_gauss,1,5.436318335289212,0.0021349,4044851074
20240523_001039,STTA_gauss,1,0.9834512426935368,0.0022848,1309850901
20240523_001039,STTA_gauss,1,0.28244150508785537,0.0037252,1585566153
20240523_001039,STTA_gauss,1,0.2731340234585011,0.0031261,2524756723
20240523_001039,STTA_gauss,1,0.1959136463791097,0.0026952,4095494354
20240523_001039,STTA_gauss,1,0.2068298622945571,0.002639,3129889469
20240523_001039,STTA_gauss,1,0.7019418488270246,0.0022673,264216451
20240523_001039,STTA_gauss,1,1.0347464292832482,0.0153366,2149568731
20240523_001039,STTA_gauss,1,0.3401792201501377,0.0026696,3254403656
20240523_001039,STTA_gauss,1,0.062075023234406515,0.0022549,3521265946
20240523_001039,STTA_gauss,1,0.06915686709021426,0.0021502,3549297995
20240523_001039,STTA_gauss,1,0.5819896519370733,0.0034807,383985070
20240523_001039,STTA_gauss,1,0.5836798611823162,0.0029228,2425488867
20240523_001039,STTA_gauss,1,0.2401416658919557,0.0024786,654158094
20240523_001039,STTA_gauss,1,0.38825790030013174,0.0038285,404098703
20240523_001039,STTA_gauss,1,0.22818858754402424,0.0023096,924498617
20240523_001039,STTA_gauss,1,0.12092845068906831,0.0023227,2346320020
20240523_001039,STTA_gauss,1,0.13672008637652056,0.0023087,3479919417
20240523_001039,STTA_gauss,1,0.38272956704704514,0.0023212,2870098993
20240523_001039,STTA_gauss,1,0.9661269632907364,0.0025589,4225380907
20240523_001039,STTA_gauss,1,0.41492843149401637,0.0022737,3018689550
20240523_001039,STTA_gauss,1,0.20821236305745205,0.0022393,604072665
20240523_001039,STTA_gauss,1,0.08302867639941498,0.0021761,3421241567
20240523_001039,STTA_gauss,1,0.9975220940658477,0.0021628,2571409557
20240523_001039,STTA_gauss,1,0.18844611982752188,0.0030291,1727714068
20240523_001039,STTA_gauss,1,0.31002769683719283,0.0025332,1360601572
20240523_001039,STTA_gauss,1,0.10939076964213447,0.0022374,4109158058
20240523_001039,STTA_gauss,1,1.503540093573787,0.0027537,368910153
20240523_001039,STTA_gauss,1,0.21623316991895744,0.0023413,361075679
20240523_001039,STTA_gauss,1,0.08292546960019971,0.0022522,1877483731
20240523_001039,STTA_gauss,1,0.15618170686539232,0.0028675,2022215924
20240523_001039,STTA_gauss,1,0.15485499868985525,0.002388,3029717359
20240523_001039,STTA_gauss,1,0.09896550171388296,0.0058309,2843638376
20240523_001039,STTA_gauss,1,0.17349393641937466,0.0022292,1186035154
20240523_001039,STTA_gauss,1,0.20472432973942492,0.0021968,2951689358
20240523_001039,STTA_gauss,1,0.19148329500623643,0.0022348,3257171422
20240523_001039,STTA_gauss,1,0.14270701541100564,0.002457,1329186663
20240523_001039,STTA_gauss,1,0.13140344702587756,0.0023289,2559671534
20240523_001039,STTA_gauss,1,0.05130496513780075,0.0022274,736598619
20240523_001039,STTA_gauss,1,1.5366536340684023,0.0026031,1435342213
20240523_001039,STTA_gauss,1,0.30659834883977666,0.0023565,3958874277
20240523_001039,STTA_gauss,1,0.11683585326071547,0.0022816,1357241621
20240523_001039,STTA_gauss,1,0.13236413612113185,0.0022471,2626210333
20240523_001039,STTA_gauss,1,0.07143268871871364,0.0023217,838306361
20240523_001039,STTA_gauss,1,0.11608610290762046,0.0023193,1324437154
20240523_001039,STTA_gauss,1,1.597212468045775,0.0061153,1785256794
20240523_001039,STTA_gauss,1,0.12185656524979047,0.0022137,815521290
20240523_001039,STTA_gauss,1,1.69582675567968,0.0021626,2710219041
20240523_001039,STTA_gauss,1,0.3353008495533753,0.0025279,3667176127
20240523_001039,STTA_gauss,1,0.13806556462371858,0.0022557,2507969727
20240523_001039,STTA_gauss,1,0.1551053045220281,0.0023367,1500498713
20240523_001039,STTA_gauss,1,0.140009893782886,0.0023873,1381218888
20240523_001039,STTA_gauss,1,0.22642291564032097,0.0022895,3283140341
20240523_001039,STTA_gauss,1,0.3955383509418805,0.0023642,192652282
20240523_001039,STTA_gauss,1,0.06927238646842278,0.0022655,328902374
20240523_001039,STTA_gauss,1,1.1154225971963865,0.0029335,561088849
20240523_001039,STTA_gauss,1,0.058752860202507806,0.0026374,1600434401
20240523_001039,STTA_gauss,1,0.1415134855165432,0.0022712,2668097872
20240523_001039,STTA_gauss,1,0.8787859441367442,0.002274,4119501202
20240523_001039,STTA_gauss,1,0.9415486875838954,0.0025734,2365473262
20240523_001039,STTA_gauss,1,0.2924351404898566,0.0026521,3142918434
20240523_001039,STTA_gauss,1,0.22403976270147669,0.0026404,4169078774
20240523_001039,STTA_gauss,1,0.26268374941655465,0.0022876,2750404563
20240523_001039,STTA_gauss,1,0.36557239841684447,0.0032693,14353284
20240523_001039,STTA_gauss,1,0.1979552322862951,0.0025085,1978561756
20240523_001039,STTA_gauss,1,0.5795818695319431,0.0022095,3643463523
20240523_001039,STTA_gauss,1,0.2791059539293905,0.0029007,3411424841
20240523_001039,STTA_gauss,1,0.1437435506111711,0.0024628,956691295
20240523_001039,STTA_gauss,1,0.7728042643530457,0.0023175,1156337870
20240523_001039,STTA_gauss,1,0.09784205615860346,0.0027836,517309621
20240523_001039,STTA_gauss,1,0.10998884307920427,0.0059586,1761229970
20240523_001039,STTA_gauss,1,0.13748894678552032,0.0024066,2239541012
20240523_001039,STTA_gauss,1,0.1781759898120951,0.0023076,3524962582
20240523_001039,STTA_gauss,1,0.21302359544105598,0.0025707,4176400266
20240523_001039,STTA_gauss,1,0.5710886921583302,0.0024058,1839871565
20240523_001039,STTA_gauss,1,0.16346489479399043,0.0027173,3846915457
20240523_001039,STTA_gauss,1,0.7826463471553003,0.0022765,196902856
20240523_001039,STTA_gauss,1,0.12013479253234499,0.0022512,2761717917
20240523_001039,STTA_gauss,1,0.20422730471419653,0.0025979,1213883212
20240523_001039,STTA_gauss,1,2.7689403930156256,0.0023655,430955330
20240523_001039,STTA_gauss,1,0.1281466273174988,0.0024771,1428494795
20240523_001039,STTA_gauss,1,0.8157478283920014,0.002892,1635304715
20240523_001039,STTA_gauss,1,0.20818956031640326,0.0027663,3170800151
20240523_001039,STTA_gauss,1,0.08242969639647178,0.0023968,4272378390
20240523_001039,STTA_gauss,1,2.7414682040251956,0.0022439,4197502603
20240523_001039,STTA_gauss,1,0.2853375591069278,0.0024939,297912293
20240523_001039,STTA_gauss,1,3.1201238330425016,0.0024997,2882498890
20240523_001039,STTA_gauss,1,0.4076060520150889,0.0022325,259033958
20240523_001039,STTA_gauss,1,0.9997899909873033,0.0022558,2307108024
20240523_001039,STTA_gauss,1,0.07859051842380661,0.0022373,3547420286
20240523_001039,STTA_gauss,1,0.24415265710561251,0.0025101,2084207179
20240523_001039,STTA_gauss,1,1.0625483310635484,0.0023578,746088316
20240523_001039,STTA_gauss,1,0.14945310836721917,0.0022734,1737502167
20240523_001039,STTA_gauss,1,1.0916958968081825,0.0025974,3197305792
20240523_001039,STTA_gauss,1,0.6351186009935617,0.0023639,1145389747
20240523_001039,STTA_gauss,1,2.0396140693608116,0.0063386,2475429893
20240523_001039,STTA_gauss,1,0.9556482409884772,0.0027733,1018390719
20240523_001039,STTA_gauss,1,0.07625818828622857,0.0021553,4122641370
20240523_001039,STTA_gauss,1,0.3438855082952066,0.0023441,3963710541
20240523_001042,STTA_srht,1,0.14059683117933724,0.0451247,1014261594
20240523_001042,STTA_srht,1,0.20485296369539585,0.0544905,4217574040
20240523_001042,STTA_srht,1,0.32322671679738463,0.0358817,210989143
20240523_001042,STTA_srht,1,0.3667530987029504,0.0335553,2146136237
20240523_001042,STTA_srht,1,0.24420915417567973,0.0316335,1616788359
20240523_001042,STTA_srht,1,0.3827271909981398,0.0280069,4272816549
20240523_001042,STTA_srht,1,0.16755917620026398,0.031585,3785299381
20240523_001042,STTA_srht,1,0.111077466930282,0.0321961,1916347029
20240523_001042,STTA_srht,1,0.20699061970877355,0.0317989,3670353709
20240523_001042,STTA_srht,1,0.35662307335995164,0.0323553,3987000907
20240523_001042,STTA_srht,1,0.12147025710500996,0.0290087,1149677779
20240523_001042,STTA_srht,1,0.09829778179711018,0.0330388,1210733160
20240523_001042,STTA_srht,1,0.08238852466759396,0.0334116,79960414
20240523_001042,STTA_srht,1,1.0052112629545347,0.0462399,2780461005
20240523_001042,STTA_srht,1,0.25750268189648895,0.0334683,4033891794
20240523_001042,STTA_srht,1,0.19028930316290363,0.0300626,3898552368
20240523_001042,STTA_srht,1,0.5916575100830763,0.0348072,897548999
20240523_001042,STTA_srht,1,0.1306045214787867,0.0276995,219361397
20240523_001042,STTA_srht,1,0.08793229025023826,0.0353788,3810896160
20240523_001042,STTA_srht,1,0.13007088122309438,0.0346691,1206266967
20240523_001042,STTA_srht,1,0.1522036806566836,0.0328834,1526217952
20240523_001042,STTA_srht,1,0.1295109874608456,0.0321604,3428758137
20240523_001042,STTA_srht,1,0.3656308723565541,0.0324026,852225216
20240523_001042,STTA_srht,1,0.12287218394172457,0.0307199,1589350328
20240523_001042,STTA_srht,1,0.3077833729182389,0.0311486,23516569
20240523_001042,STTA_srht,1,0.20902595461597384,0.031454,2406354486
20240523_001042,STTA_srht,1,0.09683853669498453,0.0289168,2572364252
20240523_001042,STTA_srht,1,0.08985131682337107,0.0318883,948326
20240523_001042,STTA_srht,1,0.10690005239338254,0.0251337,508334179
20240523_001042,STTA_srht,1,0.4321594235572831,0.0265205,3330528465
20240523_001042,STTA_srht,1,0.8978514883435749,0.0300274,773353310
20240523_001042,STTA_srht,1,0.18187695526255665,0.0326231,188008887
20240523_001042,STTA_srht,1,0.29166550674545366,0.0239687,765644770
20240523_001042,STTA_srht,1,0.07248810334930798,0.0317438,212024029
20240523_001042,STTA_srht,1,0.23313269065729839,0.0262116,460490474
20240523_001042,STTA_srht,1,0.16619978857957424,0.0304885,1242993340
20240523_001042,STTA_srht,1,0.11099265166387431,0.0313667,2964592192
20240523_001042,STTA_srht,1,0.1940210702869355,0.028481,1955622867
20240523_001042,STTA_srht,1,0.338338831075837,0.031631,3972274930
20240523_001042,STTA_srht,1,1.002915640459593,0.0256977,3370699548
20240523_001042,STTA_srht,1,0.1453789343667566,0.0272703,601285729
20240523_001042,STTA_srht,1,0.35334116550884365,0.0298878,3808480074
20240523_001042,STTA_srht,1,1.00924543634114,0.029475,1188304417
20240523_001042,STTA_srht,1,0.23927143219868216,0.0252972,2645663349
20240523_001042,STTA_srht,1,0.33325550375544355,0.0327078,4088515908
20240523_001042,STTA_srht,1,0.8709477904128407,0.0273828,2474202892
20240523_001042,STTA_srht,1,0.4028730068314858,0.0311251,354708306
20240523_001042,STTA_srht,1,0.07781419964339564,0.0319728,3261657484
20240523_001042,STTA_srht,1,0.5380223589342324,0.0251809,100154835
20240523_001042,STTA_srht,1,0.6360529986732373,0.0272805,4273515336
20240523_001042,STTA_srht,1,0.25341815590062233,0.0345155,526741305
20240523_001042,STTA_srht,1,0.13053771858996902,0.0298434,2164146002
20240523_001042,STTA_srht,1,0.1901992759247934,0.0264676,1067413781
20240523_001042,STTA_srht,1,3.049651834332038,0.0234384,904703186
20240523_001042,STTA_srht,1,0.10269905111485701,0.0237171,305621727
20240523_001042,STTA_srht,1,0.10137006371256273,0.0313003,3025722155
20240523_001042,STTA_srht,1,0.18260198233910055,0.0277002,3375595749
20240523_001042,STTA_srht,1,0.07673785590456775,0.0262276,4027969755
20240523_001042,STTA_srht,1,0.20816685027083992,0.0247627,288447292
20240523_001042,STTA_srht,1,0.3004364627564977,0.0314775,1341675174
20240523_001042,STTA_srht,1,0.2815145231879079,0.0355696,444946275
20240523_001042,STTA_srht,1,0.16236236845492646,0.0279964,3661487144
20240523_001042,STTA_srht,1,0.3318829969244115,0.0270891,3759408826
20240523_001042,STTA_srht,1,0.5552346008798108,0.0239533,2677688777
20240523_001042,STTA_srht,1,0.20239788747543278,0.0222781,3807687725
20240523_001042,STTA_srht,1,3.2871182679430686,0.0257862,2495015088
20240523_001042,STTA_srht,1,0.14673033050009526,0.0259264,747825250
20240523_001042,STTA_srht,1,0.3439608585845646,0.0262142,298651232
20240523_001042,STTA_srht,1,0.09218415328011198,0.0265282,274731699
20240523_001042,STTA_srht,1,0.09870562681056992,0.0227754,3287219557
20240523_001042,STTA_srht,1,0.1667435595328855,0.0235879,2589051701
20240523_001042,STTA_srht,1,1.0563725470846772,0.0250061,2419058125
20240523_001042,STTA_srht,1,0.07498231459341641,0.0265275,696467016
20240523_001042,STTA_srht,1,0.932035258176823,0.0290136,3767545828
20240523_001042,STTA_srht,1,0.5012209666270613,0.028306,3784805245
20240523_001042,STTA_srht,1,0.10965560873884944,0.0241996,53180105
20240523_001042,STTA_srht,1,0.10470485949253913,0.0248397,2800020884
20240523_001042,STTA_srht,1,0.18433845588351006,0.0307434,3837938431
20240523_001042,STTA_srht,1,0.20441036514370195,0.02601,4097117450
20240523_001042,STTA_srht,1,0.14844089741799546,0.0234906,2791652560
20240523_001042,STTA_srht,1,1.4145650997438552,0.0218783,844593205
20240523_001042,STTA_srht,1,0.1382703287668108,0.0246307,3495268792
20240523_001042,STTA_srht,1,0.19675867135167993,0.0328654,3945355626
20240523_001042,STTA_srht,1,0.13789947528080315,0.0300318,2713610269
20240523_001042,STTA_srht,1,0.1593268050950208,0.028552,2481206937
20240523_001042,STTA_srht,1,0.08187195191212601,0.0240434,3383331378
20240523_001042,STTA_srht,1,0.12544131059923,0.0247618,1865581362
20240523_001042,STTA_srht,1,0.8786911266045333,0.0269938,4254841510
