date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
20240520_181854,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0002923,0.0005817,0.0009041,1636356620,1.40E-15
20240520_181854,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.0002836,0.0005578,0.0008502,847363804,5.33E-16
20240520_181854,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0002755,0.0005222,0.0008059,253874683,5.33E-16
20240520_181854,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.0003136,0.0007323,0.0010577,1474787081,5.33E-16
20240520_181854,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.0001461,0.0003308,0.0005046,3977500649,1.46E-15
20240520_181854,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.0002796,0.0005423,0.0008292,853016480,5.33E-16
20240520_181854,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.000288,0.0005979,0.0009145,3631621254,1.33E-15
20240520_181854,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.0002828,0.0005522,0.0008427,288368526,5.33E-16
20240520_181854,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001468,0.0003324,0.0005062,1814408356,1.91E-15
20240520_181854,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001507,0.0003595,0.0005384,2904753630,1.20E-15
20240520_181854,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.0002813,0.0005269,0.0008158,4261595,5.33E-16
20240520_181854,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001515,0.0003305,0.0005122,1893403409,1.27E-15
20240520_181854,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0002849,0.000583,0.0008938,1822459117,1.23E-15
20240520_181854,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.0003142,0.0005579,0.0008813,3575381553,5.33E-16
20240520_181854,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.000188,0.0003805,0.000603,2639109946,2.53E-15
20240520_181854,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.000293,0.0005349,0.000838,3526752669,5.33E-16
20240520_181854,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001476,0.0003254,0.0005013,1569339311,1.72E-15
20240520_181855,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0002975,0.0006668,0.0010017,2032820462,1.18E-15
20240520_181855,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0003099,0.000595,0.0009333,3446532343,2.26E-15
20240520_181855,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001566,0.0003294,0.0005192,2130482815,1.23E-15
20240520_181855,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.0003167,0.0005507,0.0008772,2372630768,5.33E-16
20240520_181855,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.0002939,0.0005845,0.0009077,3676641125,1.04E-15
20240520_181855,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0002852,0.0005301,0.0008235,483912242,5.33E-16
20240520_181855,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0003123,0.0005587,0.0008819,2727101534,5.33E-16
20240520_181855,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0003146,0.00058,0.0009031,3253534851,5.33E-16
20240520_181855,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0002899,0.0005391,0.0008394,4141309332,5.33E-16
20240520_181855,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0002796,0.0005343,0.0008223,193622149,5.33E-16
20240520_181855,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0003198,0.0006493,0.0010017,3310029208,1.17E-15
20240520_181855,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.00015,0.0003265,0.0005043,3565317642,1.26E-15
20240520_181855,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.000313,0.0005994,0.0009246,3604667894,5.33E-16
20240520_181855,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001528,0.000334,0.0005149,3617604998,1.64E-15
20240520_181855,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.0002778,0.0005218,0.0008078,45459739,5.33E-16
20240520_181855,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0002813,0.0005806,0.000888,3721733737,1.15E-15
20240520_181855,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.0002986,0.005715,0.0060238,1866823664,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.0001483,0.0003281,0.000504,938640264,1.03E-15
20240520_181856,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001593,0.0003694,0.0005607,59424728,2.36E-15
20240520_181856,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.000281,0.000543,0.0008319,2679221951,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001493,0.0003323,0.0005106,1243924780,1.26E-15
20240520_181856,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0002897,0.0005311,0.0008297,3192808259,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0002834,0.0005207,0.0008114,362049468,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0002868,0.0005947,0.0009095,487664682,1.65E-15
20240520_181856,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0002778,0.0005702,0.0008744,4223155727,1.47E-15
20240520_181856,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.0002828,0.0005349,0.0008253,3495970758,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.000283,0.0005256,0.000817,2857933302,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001791,0.0004133,0.0006263,601741766,1.49E-15
20240520_181856,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0002734,0.0005674,0.0008676,2265927171,9.76E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.000443,0.0005781,0.0010335,2719157019,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.0004097,0.0005673,0.0009886,3288223049,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001462,0.0003256,0.0005002,3917793777,1.21E-15
20240520_181856,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.0003109,0.0005794,0.0009006,1588939859,5.33E-16
20240520_181856,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.0001558,0.0003397,0.0005246,3512286997,1.62E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0002889,0.0005981,0.0009154,2566961210,1.20E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0002895,0.0005859,0.0009031,3289873245,2.38E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001493,0.000329,0.000506,2832418448,2.94E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001493,0.0003288,0.0005057,3573363754,1.24E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0003146,0.0005937,0.0009199,2306868120,5.33E-16
20240520_181857,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.000279,0.0005301,0.0008174,3985060789,5.33E-16
20240520_181857,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.0001551,0.0003395,0.0005269,2490306255,2.40E-14
20240520_181857,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.0001502,0.0003341,0.0005118,3811216253,1.53E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001688,0.0003684,0.0005875,1935253308,1.45E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.0002835,0.0005298,0.0008215,4189706937,5.33E-16
20240520_181857,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.000289,0.0005324,0.0008298,1472211713,5.33E-16
20240520_181857,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.0002823,0.0005798,0.0008894,593388707,1.16E-15
20240520_181857,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.0001455,0.000331,0.0005039,2983183037,1.37E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.000216,0.0004069,0.000673,3638005829,1.30E-15
20240520_181857,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0002787,0.0005772,0.0008831,1584738720,1.34E-15
20240520_181857,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.000376,0.0006102,0.001024,302278046,9.84E-16
20240520_181857,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.000334,0.0005936,0.0009426,2405053537,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.0002787,0.0005269,0.0008135,2782905514,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001462,0.0003518,0.0005276,267988608,1.36E-15
20240520_181858,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.000281,0.0005793,0.0008875,4235450303,1.45E-15
20240520_181858,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001692,0.0003358,0.0005353,3808764785,1.33E-15
20240520_181858,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.0002758,0.0005752,0.0008785,1997452663,2.74E-15
20240520_181858,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.000284,0.0005427,0.0008348,1331766875,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001757,0.0003886,0.0005958,1939268524,1.40E-15
20240520_181858,tt_hilbert,5,5,20,1.00E-13,tt_rand_orth_rounding,0.000165,0.0003592,0.0005619,1883198496,1.34E-15
20240520_181858,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0003095,0.0005327,0.0008512,1040773985,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.000279,0.000555,0.000842,1159551827,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0002859,0.000528,0.0008229,3268835490,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.000331,0.0006664,0.0010288,2030993146,1.35E-15
20240520_181858,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0002983,0.0005453,0.0008534,2542008879,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001581,0.0003324,0.0005203,496480906,1.09E-15
20240520_181858,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0002868,0.0005287,0.0008237,2127492706,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.0002786,0.0005256,0.000812,2905587264,5.33E-16
20240520_181858,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001461,0.0003287,0.0005058,2151251957,1.43E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0003174,0.00053,0.0008558,2743062626,5.33E-16
20240520_181859,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0002783,0.00058,0.0008852,2272154913,1.45E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-09,tt_svd_rounding,0.000282,0.0005326,0.0008223,2186116533,5.33E-16
20240520_181859,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001503,0.0003383,0.0005177,3135131762,1.16E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002754,0.0005742,0.0008772,111380198,1.62E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0002828,0.0005288,0.000819,371567123,5.33E-16
20240520_181859,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0003094,0.0005805,0.0008998,830401235,5.33E-16
20240520_181859,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.0001459,0.000324,0.0004972,3389032579,1.21E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001488,0.0003283,0.0005048,2135058098,2.55E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0002892,0.0005724,0.0008906,2518203377,1.21E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.000154,0.0003401,0.000523,2852932829,1.52E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.0002776,0.0005836,0.0008895,4210521738,1.63E-15
20240520_181859,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.0002438,0.0005568,0.0008389,3682347055,3.62E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001504,0.0003291,0.0005065,3345035348,4.79E-15
20240520_181859,tt_hilbert,5,5,20,1.00E+00,tt_rand_orth_rounding,0.0001749,0.0003708,0.0005852,1041145074,1.32E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001759,0.0003712,0.0005784,965241179,1.87E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-15,tt_rand_orth_rounding,0.0001593,0.0003794,0.0005791,2075995976,1.20E-15
20240520_181859,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.0001437,0.0003288,0.0005008,1585815047,1.17E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001529,0.0003334,0.0005161,3476117142,1.20E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0003159,0.0005781,0.0009235,2269681356,1.25E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0002452,0.0005847,0.0008747,1665940841,1.01E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.0002964,0.0006152,0.0009405,1420349629,1.88E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.0003305,0.0006338,0.0009764,3932244350,5.33E-16
20240520_181900,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.0002809,0.000578,0.0008868,3803001483,1.47E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.000284,0.0005255,0.0008173,555850229,5.33E-16
20240520_181900,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0003907,0.0007488,0.0012032,3744913253,1.53E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-03,tt_svd_rounding,0.0002952,0.0005525,0.0008558,366979867,5.33E-16
20240520_181900,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0004375,0.0007794,0.0012314,2661225394,5.33E-16
20240520_181900,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001488,0.0003337,0.0005102,557005686,1.17E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0002758,0.0005736,0.0008767,4161291869,9.74E-16
20240520_181900,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.0002837,0.0005462,0.0008385,3134910308,5.33E-16
20240520_181900,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.0002801,0.000581,0.0008696,1615746564,5.33E-16
20240520_181900,tt_hilbert,5,5,20,1.00E-07,tt_rsvd_rounding,0.0003479,0.000673,0.0010697,42438617,2.50E-15
20240520_181900,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001515,0.0003353,0.0005148,340529205,2.02E-14
20240520_181901,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.0003805,0.0007261,0.0011231,1551401091,5.33E-16
20240520_181901,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0003095,0.0006681,0.0010174,4109059832,1.13E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0003107,0.0006082,0.0009528,588063745,1.07E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002807,0.0005832,0.0008908,1002713425,1.56E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.0002806,0.0005786,0.0008866,1693729296,1.92E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0002826,0.0005384,0.0008297,1192004976,5.33E-16
20240520_181901,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0004269,0.0006029,0.001069,411343168,1.43E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.000145,0.0003253,0.0004975,4167397828,1.39E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0001531,0.0003354,0.0005177,1876777768,1.12E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.000281,0.0005806,0.0008908,280340248,1.31E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-04,tt_svd_rounding,0.0002775,0.0005246,0.0008105,3485733383,5.33E-16
20240520_181901,tt_hilbert,5,5,20,1.00E+00,tt_rsvd_rounding,0.0002872,0.0005798,0.0008948,4269837950,1.30E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.0002792,0.0006393,0.000948,2067134328,1.02E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001495,0.0003297,0.0005078,67296033,1.13E-15
20240520_181901,tt_hilbert,5,5,20,1.00E-02,tt_rand_orth_rounding,0.0002081,0.0003988,0.0006493,422581162,9.82E-16
20240520_181901,tt_hilbert,5,5,20,1.00E-08,tt_svd_rounding,0.0002827,0.0005271,0.0008176,2706170889,5.33E-16
20240520_181901,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0002777,0.0005732,0.0008777,573625391,1.03E-15
20240520_181902,tt_hilbert,5,5,20,1.00E-07,tt_svd_rounding,0.0002864,0.0005318,0.0008272,2797732536,5.33E-16
