date_time,algorithm,rank,error,time_taken,seed
20240422_180052,tt_rsvd,1,0.22404238172165783,0.0005751,4066428996
20240422_180052,tt_rsvd,1,0.06339452132877459,0.0005806,988442895
20240422_180052,tt_rsvd,1,0.14096530295280058,0.0005736,3270444162
20240422_180052,tt_rsvd,1,0.7911700083061562,0.0006018,2307523079
20240422_180052,tt_rsvd,1,0.3012469907848235,0.0007252,127008585
20240422_180052,tt_rsvd,1,0.1238999997251867,0.0005686,1651548170
20240422_180052,tt_rsvd,1,0.1475989121127328,0.0005578,326442321
20240422_180052,tt_rsvd,1,0.057131987874233375,0.0006237,1186897339
20240422_180052,tt_rsvd,1,0.05090140771006674,0.0006108,158415196
20240422_180052,tt_rsvd,1,0.3514060519638362,0.000562,1364239729
20240422_180052,tt_rsvd,1,0.06211562329787774,0.0008347,3983339368
20240422_180052,tt_rsvd,1,0.5688524172038955,0.0005709,1454667524
20240422_180052,tt_rsvd,1,0.0906715435826951,0.0005507,2356510317
20240422_180052,tt_rsvd,1,0.08375272085662788,0.0005277,1828120346
20240422_180052,tt_rsvd,1,0.12845194967719073,0.0005712,2401966925
20240422_180052,tt_rsvd,1,0.06996828129167314,0.0006396,2566568400
20240422_180052,tt_rsvd,1,0.08659115237531594,0.0006651,3332074028
20240422_180052,tt_rsvd,1,0.7027049050569724,0.0037936,3204910219
20240422_180052,tt_rsvd,1,0.707029848532621,0.0007194,3640216980
20240422_180052,tt_rsvd,1,0.09406954169321907,0.0005556,1985598394
20240422_180052,tt_rsvd,1,0.060984291548195825,0.0005787,2676304145
20240422_180052,tt_rsvd,1,0.13239038331126865,0.0006488,3564543783
20240422_180052,tt_rsvd,1,0.09895435519469838,0.0006341,923691087
20240422_180052,tt_rsvd,1,0.2192824285547688,0.0006896,2111360491
20240422_180052,tt_rsvd,1,0.3953834880562875,0.0006152,744734294
20240422_180052,tt_rsvd,1,0.0690968704610636,0.000592,1103912964
20240422_180052,tt_rsvd,1,0.6862520870502237,0.0005826,935224908
20240422_180052,tt_rsvd,1,0.17014237138504584,0.0005637,1975949842
20240422_180052,tt_rsvd,1,0.12211632788439383,0.0005878,605669030
20240422_180052,tt_rsvd,1,0.06743423318016603,0.0007234,1201640234
20240422_180052,tt_rsvd,1,0.18863878699940184,0.0005944,1226591456
20240422_180052,tt_rsvd,1,0.12585307606083565,0.0007874,357445136
20240422_180052,tt_rsvd,1,0.09784164460189806,0.0005945,3722395077
20240422_180052,tt_rsvd,1,0.08539274607287627,0.0034621,1452459353
20240422_180052,tt_rsvd,1,0.6210737463352682,0.0005425,2835340501
20240422_180052,tt_rsvd,1,0.1861044513661286,0.0008315,3793438276
20240422_180052,tt_rsvd,1,0.0770819704466824,0.0006261,4020145405
20240422_180052,tt_rsvd,1,0.29351584968453015,0.0006527,3807306915
20240422_180052,tt_rsvd,1,0.06596308877270628,0.0006344,3976722539
20240422_180052,tt_rsvd,1,0.3563152654590018,0.0006273,3342339134
20240422_180052,tt_rsvd,1,0.24219062650645612,0.0006406,100247235
20240422_180052,tt_rsvd,1,0.14959320382000188,0.0006529,272395737
20240422_180052,tt_rsvd,1,0.2900619427229736,0.0007676,4011249534
20240422_180052,tt_rsvd,1,0.08934067405490251,0.0006149,3839875631
20240422_180052,tt_rsvd,1,0.5157102308129092,0.0006949,724003154
20240422_180052,tt_rsvd,1,0.06615476344623056,0.0006146,4010949962
20240422_180052,tt_rsvd,1,0.04811047554031195,0.0006119,3834246730
20240422_180052,tt_rsvd,1,0.05388472142773519,0.0006632,1510208202
20240422_180052,tt_rsvd,1,0.10716350198223848,0.0006086,941365433
20240422_180052,tt_rsvd,1,0.05630709428688649,0.0006405,1311961293
20240422_180052,tt_rsvd,1,0.6718152371109503,0.0006027,4251803219
20240422_180052,tt_rsvd,1,0.15572108079675473,0.0005911,455334281
20240422_180052,tt_rsvd,1,0.18199608641739382,0.0005704,2547202085
20240422_180052,tt_rsvd,1,0.050648876648432886,0.000638,2408119936
20240422_180052,tt_rsvd,1,0.09294030837034034,0.000612,366608721
20240422_180052,tt_rsvd,1,0.17065842363245903,0.0006206,1186264395
20240422_180052,tt_rsvd,1,0.10535274576540618,0.0012224,3685843063
20240422_180052,tt_rsvd,1,0.07682257962128569,0.0006027,3589620989
20240422_180052,tt_rsvd,1,0.09954180735697242,0.0006333,2777631404
20240422_180052,tt_rsvd,1,0.053872320759874845,0.0006016,3758432842
20240422_180052,tt_rsvd,1,0.0714234875385243,0.000588,3892500323
20240422_180052,tt_rsvd,1,0.06332297543163765,0.0005661,228275462
20240422_180052,tt_rsvd,1,0.07628904823117139,0.0008911,3075035474
20240422_180052,tt_rsvd,1,0.056323372419165615,0.0007275,2657080457
20240422_180052,tt_rsvd,1,0.4193836221902911,0.0006009,4019006949
20240422_180052,tt_rsvd,1,0.4302348585505336,0.0006709,1775357470
20240422_180052,tt_rsvd,1,0.054170305290967766,0.0006614,3447587626
20240422_180052,tt_rsvd,1,0.11650005137353615,0.0006058,2287311879
20240422_180052,tt_rsvd,1,0.07722295890811769,0.0005952,827133646
20240422_180052,tt_rsvd,1,0.05292629420254618,0.0007631,1669792229
20240422_180052,tt_rsvd,1,0.34521072156681126,0.0005983,2679139934
20240422_180052,tt_rsvd,1,0.0526801530992275,0.000628,3461022316
20240422_180052,tt_rsvd,1,0.09442569400700226,0.0008625,1012720263
20240422_180052,tt_rsvd,1,0.15047755971197257,0.0005748,2283186294
20240422_180052,tt_rsvd,1,0.44988648633491657,0.0005692,4214556266
20240422_180052,tt_rsvd,1,0.0820233036863727,0.0006119,3929415569
20240422_180057,STTA_gauss,1,0.3777076130520182,3.9263724,2292028885
20240422_180057,STTA_gauss,1,0.19775254889757066,0.0018863,1466561647
20240422_180057,STTA_gauss,1,0.08195634281472017,0.0015844,3683991140
20240422_180057,STTA_gauss,1,0.10567419493316574,0.0018496,1753952237
20240422_180057,STTA_gauss,1,0.22587842240811773,0.0016955,3820644770
20240422_180057,STTA_gauss,1,0.12516236436788625,0.0015439,2801633347
20240422_180057,STTA_gauss,1,0.08966227263640107,0.0018455,1102290116
20240422_180057,STTA_gauss,1,0.190080923777306,0.0017588,2718578680
20240422_180057,STTA_gauss,1,0.08769673781142824,0.0023449,3759844853
20240422_180057,STTA_gauss,1,0.8514091229600629,0.0017295,2727238839
20240422_180057,STTA_gauss,1,0.10445304507181825,0.0015198,1392945653
20240422_180057,STTA_gauss,1,0.129466153044141,0.0015773,1504565975
20240422_180057,STTA_gauss,1,1.1431832862080007,0.0025151,3358808158
20240422_180057,STTA_gauss,1,0.8354862025948211,0.0016812,3166872347
20240422_180057,STTA_gauss,1,0.062096310165180545,0.001882,23913154
20240422_180057,STTA_gauss,1,0.2115480430823225,0.0016982,3716010309
20240422_180057,STTA_gauss,1,0.12926184339830907,0.0017436,731236156
20240422_180057,STTA_gauss,1,0.9943997726133001,0.0019381,3072646872
20240422_180057,STTA_gauss,1,0.376033231355792,0.0016569,579726842
20240422_180057,STTA_gauss,1,0.1642445780731727,0.0182554,763272630
20240422_180057,STTA_gauss,1,0.061362381947425985,0.0033882,12887286
20240422_180057,STTA_gauss,1,1.1122625820080032,0.0022829,1820283928
20240422_180057,STTA_gauss,1,0.18815345624354043,0.0172606,860233783
20240422_180057,STTA_gauss,1,0.1723853781144322,0.0022021,2869162309
20240422_180057,STTA_gauss,1,0.37739397193048096,0.001541,3073680793
20240422_180057,STTA_gauss,1,0.15589275841205247,0.0015618,3978395944
20240422_180057,STTA_gauss,1,0.12285815169697151,0.0040409,1301389606
20240422_180057,STTA_gauss,1,0.3363135004244108,0.0034477,3543219897
20240422_180057,STTA_gauss,1,0.34282852456636703,0.0021806,3036140211
20240422_180057,STTA_gauss,1,1.0426022617272477,0.0021366,3103740692
20240422_180057,STTA_gauss,1,0.11827190003979327,0.001577,481636480
20240422_180057,STTA_gauss,1,0.4053077567271758,0.0015205,3091179169
20240422_180057,STTA_gauss,1,0.1948571606213789,0.0016963,1758017886
20240422_180057,STTA_gauss,1,0.07952295161263723,0.0017062,421174219
20240422_180057,STTA_gauss,1,1.4091247841746086,0.0016684,573401623
20240422_180057,STTA_gauss,1,0.22835663247835164,0.0016198,4032755721
20240422_180057,STTA_gauss,1,1.6981359873800501,0.0016691,1171449946
20240422_180057,STTA_gauss,1,0.14290283838639256,0.0054234,2458437015
20240422_180057,STTA_gauss,1,0.10824069224157083,0.0016669,1034672833
20240422_180057,STTA_gauss,1,0.16288589854759142,0.0017535,182645088
20240422_180057,STTA_gauss,1,0.1939458759633262,0.0014527,3339684503
20240422_180057,STTA_gauss,1,0.12138070794999593,0.0019056,3392194087
20240422_180057,STTA_gauss,1,0.11626729308048903,0.0015288,2222730547
20240422_180057,STTA_gauss,1,1.7180992668991002,0.0015711,1341092338
20240422_180057,STTA_gauss,1,0.79165291649522,0.0016077,394232269
20240422_180057,STTA_gauss,1,0.2340804792943754,0.0015913,2430922036
20240422_180057,STTA_gauss,1,0.07677832093631776,0.0016964,4261995350
20240422_180057,STTA_gauss,1,0.17462192741606614,0.0016531,2803258573
20240422_180057,STTA_gauss,1,0.24454031994735223,0.001527,4233847157
20240422_180057,STTA_gauss,1,0.4868928980457938,0.0016345,1973782259
20240422_180057,STTA_gauss,1,0.21986362717390803,0.0016694,704648814
20240422_180057,STTA_gauss,1,0.15035649971683226,0.0018176,2232177592
20240422_180057,STTA_gauss,1,0.0924161728412338,0.0048127,259305502
20240422_180057,STTA_gauss,1,1.0226123215453768,0.0017916,1027261913
20240422_180057,STTA_gauss,1,0.397742564534231,0.0017754,997191636
20240422_180057,STTA_gauss,1,0.5254642665262969,0.001464,2280363441
20240422_180057,STTA_gauss,1,0.22934297191390474,0.0014851,3067668515
20240422_180057,STTA_gauss,1,0.22731283868387722,0.0014547,3696773
20240422_180057,STTA_gauss,1,0.25912233641244437,0.0015605,1820993796
20240422_180057,STTA_gauss,1,2.0137307366221187,0.0019023,79450578
20240422_180057,STTA_gauss,1,0.1252782490478485,0.0016524,1178782260
20240422_180057,STTA_gauss,1,0.5819773456741447,0.0015254,559052309
20240422_180057,STTA_gauss,1,0.07140596005123175,0.00162,1732389184
20240422_180057,STTA_gauss,1,0.10359852510825177,0.0015847,150383715
20240422_180057,STTA_gauss,1,0.3185192546987879,0.0018592,885105685
20240422_180057,STTA_gauss,1,3.0071220400967373,0.001848,3140198242
20240422_180057,STTA_gauss,1,0.4755005173548408,0.0015755,25538403
20240422_180057,STTA_gauss,1,0.11760598301882479,0.0055258,879303201
20240422_180057,STTA_gauss,1,0.08815983752300482,0.0015174,3934287043
20240422_180057,STTA_gauss,1,0.18123483277924882,0.0014604,2667737166
20240422_180057,STTA_gauss,1,0.1396912174086616,0.0015218,2612093922
20240422_180057,STTA_gauss,1,0.9798810625708272,0.0015567,3043713324
20240422_180057,STTA_gauss,1,0.19913756876733543,0.0019995,141165087
20240422_180057,STTA_gauss,1,0.12928760075874973,0.0015611,2599653885
20240422_180057,STTA_gauss,1,0.19967773809748487,0.0017043,777968770
20240422_180057,STTA_gauss,1,1.5229315741301213,0.00162,3519295750
20240422_180057,STTA_gauss,1,0.1554316303318777,0.0020971,1239278605
20240422_180057,STTA_gauss,1,0.28774710367763645,0.0015394,3427157792
20240422_180057,STTA_gauss,1,0.45620161696783496,0.0016789,1551737334
20240422_180057,STTA_gauss,1,0.08579545166677592,0.0015409,3712070399
20240422_180057,STTA_gauss,1,0.8036891205178187,0.001748,3594042863
20240422_180057,STTA_gauss,1,0.1001002530978501,0.0024412,632882575
20240422_180057,STTA_gauss,1,0.14566157027827312,0.0017508,824353167
20240422_180057,STTA_gauss,1,0.19895403107613155,0.0031042,1687974498
20240422_180057,STTA_gauss,1,0.3205761172213577,0.0018799,1512096034
20240422_180057,STTA_gauss,1,0.10759917592400055,0.0017706,2289812018
20240422_180057,STTA_gauss,1,0.46467979337795073,0.0025811,536499663
20240422_180057,STTA_gauss,1,1.0106087447198184,0.0025467,2395141529
20240422_180057,STTA_gauss,1,1.4974693110978021,0.0026907,1012693414
20240422_180057,STTA_gauss,1,0.8418906945169558,0.0016835,3196369733
20240422_180057,STTA_gauss,1,0.27830216449380024,0.0020389,2654022368
20240422_180057,STTA_gauss,1,0.07257287545359838,0.0016884,3658720962
20240422_180057,STTA_gauss,1,0.19659177714108883,0.0026757,2820273729
20240422_180057,STTA_gauss,1,0.39089040686735005,0.0027013,2250132071
20240422_180057,STTA_gauss,1,0.1001545327959232,0.0023306,1571505561
20240422_180057,STTA_gauss,1,0.18983112897024262,0.0022628,795784554
20240422_180057,STTA_gauss,1,0.5668636445370322,0.0022224,2784140659
20240422_180057,STTA_gauss,1,0.8855388472251854,0.0023298,2989697587
20240422_180057,STTA_gauss,1,0.16793247552398635,0.0016853,970603572
20240422_180057,STTA_gauss,1,0.7486919308713293,0.0022919,4207216259
20240422_180100,STTA_srht,1,0.230651643541277,0.041173,247179382
20240422_180100,STTA_srht,1,0.4061749438349296,0.0496119,1819672653
20240422_180100,STTA_srht,1,0.19825404437897584,0.033739,1403591059
20240422_180100,STTA_srht,1,0.11099847631591792,0.029724,1802049025
20240422_180100,STTA_srht,1,0.7222635335377229,0.0250638,2715657061
20240422_180100,STTA_srht,1,0.26860689170066915,0.0295404,1929829801
20240422_180100,STTA_srht,1,0.2779385695563913,0.0343729,3055500125
20240422_180100,STTA_srht,1,0.2314679966122936,0.0287358,1468416901
20240422_180100,STTA_srht,1,0.12747616888002117,0.0241839,2891824924
20240422_180100,STTA_srht,1,0.08113463959423282,0.0298924,216731855
20240422_180100,STTA_srht,1,0.16399428570209146,0.0288391,2861309162
20240422_180100,STTA_srht,1,1.130144601536063,0.0331098,3159935966
20240422_180100,STTA_srht,1,3.1065449233915814,0.0275604,140576104
20240422_180100,STTA_srht,1,0.4219983647625264,0.0331753,1696257569
20240422_180100,STTA_srht,1,0.09698823568458739,0.0342106,1982636500
20240422_180100,STTA_srht,1,0.3284276511659906,0.0292186,1731444024
20240422_180100,STTA_srht,1,0.46979869639880945,0.0250818,276660077
20240422_180100,STTA_srht,1,0.33171604583678965,0.029073,3519642261
20240422_180100,STTA_srht,1,0.32852231226282097,0.0285073,4253618222
20240422_180100,STTA_srht,1,0.8012044222858462,0.0299166,2421042033
20240422_180100,STTA_srht,1,0.19885713439283628,0.0244953,1579340269
20240422_180100,STTA_srht,1,0.257444052516987,0.0325098,638490175
20240422_180100,STTA_srht,1,0.17609095975426872,0.0301173,86125514
20240422_180100,STTA_srht,1,0.10122319267280519,0.0571565,2988946391
20240422_180100,STTA_srht,1,0.08169424955685768,0.0368913,1667656081
20240422_180100,STTA_srht,1,0.41669730646021397,0.0317177,642906155
20240422_180100,STTA_srht,1,0.2787889175166014,0.0302777,3956717514
20240422_180100,STTA_srht,1,0.19836958746272315,0.0299331,4203539061
20240422_180100,STTA_srht,1,2.7286189115924784,0.0253554,2682756928
20240422_180100,STTA_srht,1,0.8144841363142472,0.0301213,3390849211
20240422_180100,STTA_srht,1,0.16893564372103737,0.0311474,4086410726
20240422_180100,STTA_srht,1,0.12003907282902025,0.0297482,1225163896
20240422_180100,STTA_srht,1,0.992430057998118,0.0246613,1490693936
20240422_180100,STTA_srht,1,0.255425677671311,0.0349353,3027845744
20240422_180100,STTA_srht,1,0.9510642465548705,0.0291476,2908820221
20240422_180100,STTA_srht,1,0.17021779131989256,0.0286074,1592681041
20240422_180100,STTA_srht,1,0.1157078462528041,0.0243187,2719472214
20240422_180100,STTA_srht,1,0.3660271885943027,0.0320534,1476820347
20240422_180100,STTA_srht,1,0.24754737778473454,0.0311422,2655744949
20240422_180100,STTA_srht,1,1.8935534722887177,0.0304263,2813787306
20240422_180100,STTA_srht,1,0.24145226326275773,0.0244613,1679200327
20240422_180100,STTA_srht,1,0.5528297912825428,0.0313654,3756103714
20240422_180100,STTA_srht,1,0.09840890944869159,0.0310767,1303856201
20240422_180100,STTA_srht,1,0.2451457644764824,0.0296187,3168805261
20240422_180100,STTA_srht,1,0.7414059162077787,0.0247432,4039710476
20240422_180100,STTA_srht,1,0.07641593606564055,0.0318846,2519084251
20240422_180100,STTA_srht,1,0.2662145502627721,0.0322948,479269226
20240422_180100,STTA_srht,1,0.6459197555463696,0.0296232,2374914392
20240422_180100,STTA_srht,1,0.4449816640875211,0.0242648,1310905202
20240422_180100,STTA_srht,1,0.6264244381092461,0.0318086,1109083847
20240422_180100,STTA_srht,1,0.09398917404438774,0.0302926,2816517611
20240422_180100,STTA_srht,1,0.488014947961419,0.0282717,3164288436
20240422_180100,STTA_srht,1,0.1186238909524963,0.0243864,4228500791
20240422_180100,STTA_srht,1,0.27505803016273883,0.0305077,1606122075
20240422_180100,STTA_srht,1,0.3003058480688548,0.0288323,681372899
20240422_180100,STTA_srht,1,0.3790174151473983,0.0266254,2485125232
20240422_180100,STTA_srht,1,0.6123716512951709,0.0231642,3519455666
20240422_180100,STTA_srht,1,0.530217587464808,0.0310057,2130906272
20240422_180100,STTA_srht,1,0.12646714524107294,0.0288405,3593958413
20240422_180100,STTA_srht,1,0.1186925257764249,0.028168,2291023701
20240422_180100,STTA_srht,1,0.269289202922956,0.0211598,1842141964
20240422_180100,STTA_srht,1,0.26670078876255027,0.0313604,2144225656
20240422_180100,STTA_srht,1,0.1544971616032329,0.0326976,3416186762
20240422_180100,STTA_srht,1,0.6385511147320636,0.0302147,4007971954
20240422_180100,STTA_srht,1,0.2086110151372986,0.0242156,3459808840
20240422_180100,STTA_srht,1,1.4581183011328294,0.0312059,3385500188
20240422_180100,STTA_srht,1,1.1031354445724988,0.0311142,1853987233
20240422_180100,STTA_srht,1,0.43385179556632997,0.0272586,1645717603
20240422_180100,STTA_srht,1,0.7643856436189773,0.0246941,400199326
20240422_180100,STTA_srht,1,0.085585591311927,0.0321212,575426966
20240422_180100,STTA_srht,1,0.20116793002448272,0.0272906,1498374785
20240422_180100,STTA_srht,1,0.2175641788783383,0.026832,859514545
20240422_180100,STTA_srht,1,0.33832265131528927,0.0237584,3941909657
20240422_180100,STTA_srht,1,0.2192771666321566,0.0240504,1947966128
20240422_180100,STTA_srht,1,0.12712061465625776,0.026416,4009955837
20240422_180100,STTA_srht,1,0.1546858969077807,0.0407665,129719120
20240422_180100,STTA_srht,1,0.1974570791371134,0.0421461,3485542527
20240422_180100,STTA_srht,1,1.3561173462048184,0.0281837,2277208748
20240422_180100,STTA_srht,1,0.17593644751901594,0.0253194,3997183277
20240422_180100,STTA_srht,1,0.19794731591868883,0.0278033,3423867509
20240422_180100,STTA_srht,1,0.2744328296331823,0.0260763,3316179488
20240422_180100,STTA_srht,1,0.6315923092250156,0.0261275,521940461
20240422_180100,STTA_srht,1,0.15458436441999399,0.0256199,1501883696
20240422_180100,STTA_srht,1,0.2286798649684222,0.02686,1562143321
20240422_180100,STTA_srht,1,0.1115342958094135,0.0246741,925145901
20240422_180100,STTA_srht,1,0.28129895025294255,0.0243729,2026966897
20240422_180100,STTA_srht,1,2.010654594661361,0.0384944,2710534176
20240422_180100,STTA_srht,1,0.07534030599405177,0.0363362,2333303261
