date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
20240520_215553,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0005373,0.0010956,0.0016429,3641081327,5.643196633221966e-16
20240520_215553,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002416,0.000511,0.0007642,2507509557,6.080361652797113e-16
20240520_215553,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,3.93e-5,3.8e-5,8.15e-5,2398492105,5.341189856487842e-16
20240520_215553,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0002842,0.0005836,0.0008948,289122763,1.5485340862242746e-15
20240520_215553,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,4.17e-5,3.98e-5,8.55e-5,2342429842,5.341189856487842e-16
20240520_215553,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,4.18e-5,5.89e-5,0.0001238,3212274688,4.928284135370308e-16
20240520_215553,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.0002449,0.0004628,0.000735,3635555651,2.0513480221971957e-14
20240520_215553,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.0002283,0.0005119,0.0007678,1055849838,1.7385505533051222e-15
20240520_215602,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.0004913,0.0009308,0.0014312,10861377,5.355245979223452e-16
20240520_215602,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,3.93e-5,5.18e-5,0.0001157,3295283566,5.160913449730238e-16
20240520_215602,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.0002146,0.0003965,0.0006405,3011122342,1.492333424190197e-15
20240520_215649,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0006069,0.0010567,0.0016737,646128306,5.643196633221966e-16
20240520_215649,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,0.0002403,0.0003473,0.0006379,882766108,5.7409743847673545e-15
20240520_215649,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001284,0.0002578,0.0004139,497093211,1.1091911948773603e-15
20240520_215649,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0002957,0.000528,0.0008314,2154846242,5.325290575764012e-16
20240520_215649,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,4.26e-5,4.0e-5,8.68e-5,478698250,5.341189856487842e-16
20240520_215649,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001691,0.0002501,0.000425,1735797739,4.764736766454163e-16
20240520_215649,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.0002528,0.0004671,0.0007515,1126045727,1.309730656305135e-15
20240520_215650,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0003056,0.0006505,0.0009961,2488382691,1.416943769111771e-15
20240520_215737,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0005673,0.0012468,0.0018249,407553933,5.643196633221966e-16
20240520_215738,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0002827,0.0005824,0.0008935,2059572422,1.184000747601505e-15
20240520_215826,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0006729,0.0014028,0.0020858,251935451,5.643196633221966e-16
20240520_215826,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002247,0.0003887,0.000621,2061045272,6.080361652797113e-16
20240520_215826,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,0.0001003,0.0001188,0.0002242,1807096315,4.44379360829801e-16
20240520_215826,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002419,0.0004114,0.0006623,765846978,6.080361652797113e-16
20240520_215836,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.0004786,0.0010062,0.0015153,3200199348,2.5012483192096798e-15
20240520_215932,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0005598,0.0011058,0.0016758,1963319691,5.643196633221966e-16
20240520_215934,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004548,0.0008875,0.0013759,3546527695,1.6148792049000766e-15
20240520_215935,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0003236,0.0007428,0.0011056,4075862729,1.1957154799195098e-15
20240520_215936,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0002335,0.0005054,0.0007762,4155284938,1.912726424778183e-15
20240520_215936,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,0.000162,0.0002725,0.0004681,4135825572,8.40649837993397e-16
20240520_215945,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.0005034,0.0010623,0.0015753,1321248061,5.355245979223452e-16
20240520_215945,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001138,0.0003865,0.0005308,3582108928,9.372323521824839e-16
20240520_220040,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.0002812,0.0006445,0.0009582,209786035,1.7715804151174332e-15
20240520_220040,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,4.17e-5,4.72e-5,9.43e-5,2235760736,5.341189856487842e-16
20240520_220040,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001707,0.0002532,0.0004599,590913963,1.1513857752033054e-15
20240520_220050,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.0002401,0.0005477,0.000818,1453629970,1.5337526920948661e-15
20240520_220144,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0005673,0.0010855,0.0016649,3241200197,5.643196633221966e-16
20240520_220144,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,5.84e-5,6.26e-5,0.000156,2068716882,5.510255389051778e-16
20240520_220145,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0003563,0.0006726,0.001038,2053487226,4.85875597323381e-16
20240520_220237,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0005854,0.0012183,0.0018381,475983054,1.525842710985429e-15
20240520_220237,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001504,0.0002698,0.0004434,2379249723,1.2356411092801091e-15
20240520_220237,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001194,0.0002512,0.0003981,323435420,1.4262527489401265e-15
20240520_220237,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001336,0.0002775,0.0004415,3067702200,1.1226553625683107e-15
20240520_220237,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,0.0001015,0.0001102,0.0002161,848330443,4.44379360829801e-16
20240520_220237,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,0.0001086,0.0001529,0.0002834,3215329884,8.245644369161345e-16
20240520_220239,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004365,0.0009073,0.0013753,1222484582,1.2946240212943117e-15
20240520_220325,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0006159,0.001265,0.0019192,2824774374,2.440862412460824e-15
20240520_220417,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.0003565,0.0007945,0.001193,753006785,1.0186512823401142e-14
20240520_220417,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0002723,0.00034,0.0006176,4063744589,4.764736766454163e-16
20240520_220418,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0003649,0.0007039,0.0011042,3120313453,1.5691407823729078e-15
20240520_220418,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.000165,0.0003352,0.0005285,3123610910,1.7594977876029924e-15
20240520_220418,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,4.28e-5,5.68e-5,0.0001236,2424658125,1.0860148633922293e-15
20240520_220418,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,4.12e-5,4.52e-5,9.08e-5,3736797081,5.341189856487842e-16
20240520_220419,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0003213,0.0004836,0.0008371,2851058246,2.19337472469228e-15
20240520_220419,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.24e-5,0.0002025,0.0003197,2266660682,8.736416038170145e-16
20240520_220419,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,0.0001021,0.0001492,0.0002735,3150694784,1.3007091544957046e-15
20240520_220430,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.0002542,0.0005865,0.0008708,561175322,1.6294602516779908e-15
20240520_220430,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0003453,0.0006998,0.0010732,2164941321,1.2508902891742108e-15
20240520_220431,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004866,0.0009543,0.0014757,381180385,1.5609053724411993e-15
20240520_220431,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,4.78e-5,4.47e-5,9.78e-5,2255196390,5.341189856487842e-16
20240520_220431,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002941,0.0004644,0.0007746,3541969886,6.080361652797113e-16
20240520_220528,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.0003282,0.0006487,0.0010101,3828373499,1.8743532746677432e-15
20240520_220624,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0005628,0.0010821,0.0016549,2915674190,5.643196633221966e-16
20240520_220624,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.00022,0.0004331,0.0006806,1305324062,1.155194682731909e-15
20240520_220634,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.0004998,0.0010069,0.0015343,1260732520,2.0946907553414604e-15
20240520_220636,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0002374,0.0005191,0.0007887,2011057290,1.2659035492352797e-15
20240520_220636,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001544,0.000278,0.000454,761856157,8.457121082481427e-16
20240520_220636,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0002846,0.0006027,0.0009139,3146315508,1.7278676043791604e-15
20240520_220636,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,6.4e-5,0.000115,0.0002022,2849433706,9.1226622502726e-16
20240520_220646,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.000452,0.0009155,0.0013757,114517108,5.355245979223452e-16
20240520_220646,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.000184,0.0004122,0.000625,2371814839,1.729869221608724e-15
20240520_220646,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,0.0001057,0.0001138,0.000224,1504602520,4.44379360829801e-16
20240520_220646,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.000124,0.0002583,0.0004103,2010745235,1.7510241569546607e-15
20240520_220646,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,0.0001051,0.0002007,0.0003295,3605784836,9.166267349910175e-16
20240520_220646,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0003427,0.0007484,0.0011188,2057676490,5.441644443874539e-15
20240520_220646,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,4.37e-5,5.96e-5,0.0001262,580385870,1.2755734555983777e-15
20240520_220647,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,4.36e-5,4.41e-5,9.49e-5,4195726491,5.341189856487842e-16
20240520_220647,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,4.18e-5,6.36e-5,0.0001283,1085563035,7.660541847261902e-16
20240520_220734,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0005346,0.0010968,0.0016624,1753045151,1.5028141443045393e-15
20240520_220734,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0002849,0.0005318,0.0008251,3700645023,5.325290575764012e-16
20240520_220828,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0005868,0.0011537,0.0017712,1154698783,1.4401956422195525e-15
20240520_220829,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.0001857,0.0004154,0.0006316,2729700948,1.842117122633854e-15
20240520_220829,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.27e-5,0.0001884,0.000306,1720293174,7.844327785869164e-16
20240520_220925,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.0003016,0.0006943,0.0010292,4010163071,1.8117445731498803e-15
20240520_220925,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,0.0001411,0.0002845,0.0004501,1725629105,1.6235920574927027e-15
20240520_220925,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001818,0.0002902,0.0004979,2542884545,1.5885598402945726e-15
20240520_220925,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0002878,0.0005388,0.0008351,1074690215,5.325290575764012e-16
20240520_220925,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,4.2e-5,4.19e-5,8.78e-5,151843607,5.341189856487842e-16
20240520_220925,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0001623,0.0005373,0.0007285,3028886666,1.9807778360554196e-15
20240520_220925,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.0002303,0.0006032,0.0008584,1838967514,1.127237050495659e-15
20240520_220925,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,6.58e-5,0.0001092,0.0001987,3126481565,8.627885706215477e-16
20240520_220926,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,8.32e-5,0.0001258,0.0002432,2770093441,7.298635146709798e-16
20240520_220926,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0003945,0.0007423,0.001146,1346420434,4.85875597323381e-16
20240520_220926,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0003397,0.0006037,0.0009714,2304047945,1.1133775728547304e-15
20240520_220926,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,0.0001419,0.0001204,0.0002967,1046662396,2.380487882508242e-15
20240520_221016,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.0003177,0.0006869,0.0010384,3486603548,1.878180243476244e-15
20240520_221016,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.0001804,0.0004095,0.0006196,2889904770,1.1559129607291652e-15
20240520_221105,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0005212,0.0010807,0.0016289,4102018594,1.7330608660596229e-15
20240520_221105,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001204,0.0002611,0.0004103,2026715399,1.2714076935259535e-15
20240520_221115,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.0004929,0.0009703,0.0014722,338850841,5.355245979223452e-16
20240520_221115,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,3.25e-5,3.91e-5,9.39e-5,2230161025,6.517481773897583e-16
20240520_221115,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.000324,0.0006269,0.0009909,896610566,1.7049373397363163e-15
20240520_221116,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004466,0.000925,0.0014056,1897610376,1.4109855442636193e-15
20240520_221118,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004468,0.0008794,0.0013568,1092213479,1.260561138419276e-15
20240520_221127,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.0004923,0.001073,0.0015934,302439203,1.7902832713105387e-15
20240520_221137,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.0004605,0.0009641,0.0014341,1060570007,5.355245979223452e-16
20240520_221137,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,0.0001065,0.0002114,0.000342,3095535139,1.3266902280807695e-15
20240520_221137,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001646,0.0002448,0.0004157,1532419928,4.764736766454163e-16
20240520_221137,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.0002334,0.0004331,0.0006922,3942541542,1.457695593239328e-15
20240520_221137,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.000348,0.0004702,0.0008522,245190813,1.4694202777145858e-15
20240520_221138,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0004585,0.0008635,0.001333,662042580,5.552464600210313e-16
20240520_221140,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0004537,0.0008733,0.0013362,3775361457,5.552464600210313e-16
20240520_221140,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0003575,0.0007226,0.0011087,1909579953,1.5061128864362505e-15
20240520_221228,tt_hilbert,11,5,20,0.00000001,tt_svd_rounding,0.0005687,0.0010426,0.0016241,2303265007,5.643196633221966e-16
20240520_221229,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004039,0.0008453,0.0012777,2076396063,2.000011397062411e-15
20240520_221229,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001607,0.0002321,0.0003976,235432546,4.764736766454163e-16
20240520_221229,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,9.96e-5,0.0001446,0.0002668,3707697,1.2057048223955763e-15
20240520_221229,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0002994,0.0006805,0.0010158,799538038,8.631283943911227e-16
20240520_221230,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0003662,0.0007202,0.0010963,631258130,4.85875597323381e-16
20240520_221230,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0004145,0.0007948,0.0012416,533193735,1.6638655530529376e-15
20240520_221230,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0001649,0.0003483,0.0005408,317313432,1.2354143747810058e-15
20240520_221230,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0003188,0.0006415,0.0009984,299127869,1.0736814521687282e-15
20240520_221230,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0007689,0.0026515,0.0036409,4045033036,1.1651722650050976e-15
20240520_221230,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.000406,0.0004393,0.0008509,1576241874,4.764736766454163e-16
20240520_221232,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0002468,0.0005218,0.0008065,307674572,1.3925638918057596e-15
20240520_221233,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0002379,0.0005115,0.0007809,1966414774,1.3529780309631912e-15
20240520_221233,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0002939,0.0005247,0.0008271,490315657,5.325290575764012e-16
20240520_221233,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0003498,0.0006983,0.0010756,1025991200,2.3415259575638716e-15
20240520_221234,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0003458,0.0007012,0.001075,334330753,1.1321098684441298e-15
