date_time,algorithm,rank,error,time_taken,seed
20240422_172308,tt_rsvd,1,0.019148398165740328,0.0008764,3561586336
20240422_172308,tt_rsvd,1,0.04285842776367892,0.0005802,3221496938
20240422_172308,tt_rsvd,1,0.2184022518029534,0.0005586,301219032
20240422_172308,tt_rsvd,1,0.0913012997789939,0.000606,2718519441
20240422_172308,tt_rsvd,1,0.0749826114302462,0.0007365,2758842147
20240422_172308,tt_rsvd,1,0.07227947278897394,0.00065,1817128992
20240422_172308,tt_rsvd,1,0.09734184425020616,0.0006345,3678804016
20240422_172308,tt_rsvd,1,0.08965183716344294,0.0006162,3618634524
20240422_172308,tt_rsvd,1,0.01853281792483099,0.0006437,312091086
20240422_172308,tt_rsvd,1,0.10276752454684109,0.0005989,935669526
20240422_172308,tt_rsvd,1,0.04356648797214183,0.0007006,2070200944
20240422_172308,tt_rsvd,1,0.21742074791372928,0.000807,361855843
20240422_172308,tt_rsvd,1,0.030132210350798425,0.0005988,2800338713
20240422_172308,tt_rsvd,1,0.03116460845804552,0.0006318,2089091812
20240422_172308,tt_rsvd,1,0.01760854393917203,0.0006316,4209063146
20240422_172308,tt_rsvd,1,0.028431944194686268,0.0006235,2558432961
20240422_172308,tt_rsvd,1,0.04216069738257393,0.0006503,2816304296
20240422_172308,tt_rsvd,1,0.0444224395128468,0.0005904,682982228
20240422_172308,tt_rsvd,1,0.034809414506696126,0.0007281,1632778962
20240422_172308,tt_rsvd,1,0.07750560043771788,0.0005914,552438322
20240422_172308,tt_rsvd,1,0.026213137092523917,0.0008224,2656233200
20240422_172308,tt_rsvd,1,0.036799164974417806,0.0006197,331975707
20240422_172308,tt_rsvd,1,0.03368932883256418,0.0005766,2269269846
20240422_172308,tt_rsvd,1,0.02862392221659513,0.000605,1648608409
20240422_172308,tt_rsvd,1,0.016650984467012554,0.0006101,2927005985
20240422_172308,tt_rsvd,1,0.024079397922304187,0.0006297,621146732
20240422_172308,tt_rsvd,1,0.09646709385921393,0.0008536,1118931576
20240422_172308,tt_rsvd,1,0.022253504905844143,0.0005952,108584495
20240422_172308,tt_rsvd,1,0.05405631688185123,0.0005986,1068403022
20240422_172308,tt_rsvd,1,0.049329174090737386,0.0006085,479371603
20240422_172308,tt_rsvd,1,0.2274495058538791,0.0005903,217152196
20240422_172308,tt_rsvd,1,0.016702992629683187,0.0006396,2503419267
20240422_172308,tt_rsvd,1,0.02728262897560889,0.0049699,1664209224
20240422_172308,tt_rsvd,1,0.048542601062041876,0.0010141,2443560245
20240422_172308,tt_rsvd,1,0.01607139641222522,0.0008917,3637602915
20240422_172308,tt_rsvd,1,0.03175006290741149,0.0009515,518678257
20240422_172308,tt_rsvd,1,0.037454687994112855,0.0010853,3976171362
20240422_172308,tt_rsvd,1,0.026795052373711145,0.0008349,2456992414
20240422_172308,tt_rsvd,1,0.05827002448822936,0.0008234,4069088058
20240422_172308,tt_rsvd,1,0.024660826219693628,0.0013509,738264004
20240422_172308,tt_rsvd,1,0.02127373508213066,0.0016399,4009804917
20240422_172308,tt_rsvd,1,0.02954909461425118,0.0010529,2890934097
20240422_172308,tt_rsvd,1,0.035913436149827914,0.0007788,2520582136
20240422_172308,tt_rsvd,1,0.04003170805781791,0.0007667,3198250395
20240422_172308,tt_rsvd,1,0.058482485948792906,0.000885,882940468
20240422_172308,tt_rsvd,1,0.10529907199745871,0.0007075,1454429907
20240422_172308,tt_rsvd,1,0.05511335124609702,0.0007748,1048034521
20240422_172308,tt_rsvd,1,0.04006540681089632,0.0005941,1179947574
20240422_172308,tt_rsvd,1,0.02745756029026815,0.0006853,2019328873
20240422_172308,tt_rsvd,1,0.0314400812243593,0.0007859,3053388301
20240422_172308,tt_rsvd,1,0.036940366084128845,0.003732,3844651437
20240422_172308,tt_rsvd,1,0.08838676845033935,0.0005878,1852860349
20240422_172308,tt_rsvd,1,0.02537693993535731,0.0006353,1378849444
20240422_172308,tt_rsvd,1,0.02165082671059558,0.0005985,2955533257
20240422_172308,tt_rsvd,1,0.053047213416549076,0.0008057,2687712520
20240422_172308,tt_rsvd,1,0.18288761586442484,0.0005833,3775008054
20240422_172308,tt_rsvd,1,0.040818005802550225,0.0005564,3005805595
20240422_172308,tt_rsvd,1,0.022534836684733724,0.0005725,1208410354
20240422_172308,tt_rsvd,1,0.020885498124528806,0.0005966,315952111
20240422_172308,tt_rsvd,1,0.041306404183101976,0.0007401,2454077257
20240422_172308,tt_rsvd,1,0.08797127383363693,0.0008781,1752821108
20240422_172308,tt_rsvd,1,0.12275735945834372,0.0006606,3761501927
20240422_172308,tt_rsvd,1,0.02885072370021027,0.0005265,1717479042
20240422_172308,tt_rsvd,1,0.7600910746518587,0.0005884,2414302054
20240422_172308,tt_rsvd,1,0.10730999218228368,0.0006229,578484734
20240422_172308,tt_rsvd,1,0.6646441606211333,0.0006281,3889632656
20240422_172308,tt_rsvd,1,0.04064525725860813,0.0010239,1690504124
20240422_172308,tt_rsvd,1,0.28807431041978776,0.0009451,768096859
20240422_172308,tt_rsvd,1,0.023567485017591924,0.0006575,1049581724
20240422_172308,tt_rsvd,1,0.052683032806118635,0.0005763,4194480728
20240422_172308,tt_rsvd,1,0.03463069968979124,0.0007965,3255118274
20240422_172308,tt_rsvd,1,0.023012495589927722,0.0006932,3785739433
20240422_172308,tt_rsvd,1,0.028506394171840227,0.0005997,2735901163
20240422_172308,tt_rsvd,1,0.022568972048524535,0.0005683,2881929534
20240422_172308,tt_rsvd,1,0.03320428957802066,0.0006847,3057171165
20240422_172308,tt_rsvd,1,0.022600135209486553,0.0006452,3452238312
20240422_172308,tt_rsvd,1,0.1301698252758353,0.0007787,3845304640
20240422_172313,STTA_gauss,1,0.07200274813576077,3.9141524,1135337883
20240422_172313,STTA_gauss,1,0.0599917830127594,0.0029365,3070386540
20240422_172313,STTA_gauss,1,0.0938092230737501,0.0034163,3143537125
20240422_172313,STTA_gauss,1,0.021489268899121287,0.0029301,1654479996
20240422_172313,STTA_gauss,1,0.06358079579401195,0.0024821,739063798
20240422_172313,STTA_gauss,1,0.028478754443902632,0.0025339,1196437252
20240422_172313,STTA_gauss,1,0.03346110446496119,0.0038054,2553757714
20240422_172313,STTA_gauss,1,0.025498296108867276,0.0029443,1486059243
20240422_172313,STTA_gauss,1,0.05731521825281254,0.0029734,2960264002
20240422_172313,STTA_gauss,1,0.06133840049638292,0.002257,10395685
20240422_172313,STTA_gauss,1,0.03973421180084878,0.0021802,4131258711
20240422_172313,STTA_gauss,1,0.29612026981794715,0.0024375,1531111755
20240422_172313,STTA_gauss,1,0.038095484000753445,0.0024868,80715893
20240422_172313,STTA_gauss,1,0.10039184152808485,0.002246,2189800143
20240422_172313,STTA_gauss,1,0.031436754897077306,0.0022911,1501522783
20240422_172313,STTA_gauss,1,0.29735755120645524,0.0022966,3641513492
20240422_172313,STTA_gauss,1,0.9488469670386752,0.0024105,3192709773
20240422_172313,STTA_gauss,1,0.03714265467633113,0.0023231,2183098931
20240422_172313,STTA_gauss,1,0.15796006797256187,0.0086421,403916134
20240422_172313,STTA_gauss,1,0.03130847442016586,0.0021817,2511769246
20240422_172313,STTA_gauss,1,0.08588172888733554,0.002277,1899915923
20240422_172313,STTA_gauss,1,0.039053055775329165,0.0021067,824967881
20240422_172313,STTA_gauss,1,0.13703537498757107,0.0021921,3328754938
20240422_172313,STTA_gauss,1,0.0823677714484032,0.0024237,113498122
20240422_172313,STTA_gauss,1,0.440070907039142,0.0021663,3377938444
20240422_172313,STTA_gauss,1,0.03162294346454561,0.0022097,2054104198
20240422_172313,STTA_gauss,1,0.4057020007118814,0.0024868,516853235
20240422_172313,STTA_gauss,1,0.10473695862897577,0.0023762,968740525
20240422_172313,STTA_gauss,1,0.2025041393823551,0.0022149,728811829
20240422_172313,STTA_gauss,1,0.04322279131455676,0.0022362,1147145983
20240422_172313,STTA_gauss,1,0.02032138632920504,0.0024253,1730779111
20240422_172313,STTA_gauss,1,0.19319218861377002,0.0022665,321002531
20240422_172313,STTA_gauss,1,0.08016513684895527,0.0023992,585976190
20240422_172313,STTA_gauss,1,0.08988825588851485,0.00224,3965090268
20240422_172313,STTA_gauss,1,1.0739089535743642,0.0022235,3227268899
20240422_172313,STTA_gauss,1,0.043523814351196524,0.0021729,3687236432
20240422_172313,STTA_gauss,1,0.04428097254846767,0.0022917,2781963945
20240422_172313,STTA_gauss,1,0.03426631024194526,0.0022836,3089845752
20240422_172313,STTA_gauss,1,0.05676405247057631,0.0022574,194530543
20240422_172313,STTA_gauss,1,0.029752454206121385,0.0023351,1472014133
20240422_172313,STTA_gauss,1,0.18642598472726846,0.0021977,3598141949
20240422_172313,STTA_gauss,1,0.04918546020123974,0.0022263,1671146670
20240422_172313,STTA_gauss,1,0.3182159835300779,0.0026312,602246043
20240422_172313,STTA_gauss,1,0.1379966368175532,0.0055531,1201917982
20240422_172313,STTA_gauss,1,0.049232728040745605,0.002029,2792373676
20240422_172313,STTA_gauss,1,0.182723318999022,0.0024589,1037859514
20240422_172313,STTA_gauss,1,0.07693603055898636,0.0021947,3042903318
20240422_172313,STTA_gauss,1,0.021217324951774003,0.0022074,1757585806
20240422_172313,STTA_gauss,1,0.9240046343256602,0.0026155,1098650105
20240422_172313,STTA_gauss,1,0.06938173455436253,0.0021578,3292206879
20240422_172313,STTA_gauss,1,0.35441185097978484,0.0022063,3652844731
20240422_172313,STTA_gauss,1,0.15154623298733017,0.0023375,727217228
20240422_172313,STTA_gauss,1,0.028432185788487878,0.002257,1001662961
20240422_172313,STTA_gauss,1,0.05337612347694803,0.0024584,1582249262
20240422_172313,STTA_gauss,1,0.6606319810363075,0.0022185,1263993057
20240422_172313,STTA_gauss,1,0.15333736346309876,0.0025189,2109376333
20240422_172313,STTA_gauss,1,0.06301327294693679,0.0021673,3514138636
20240422_172313,STTA_gauss,1,0.07189206018933265,0.0027067,3478455387
20240422_172313,STTA_gauss,1,0.032541444882496794,0.0023062,2187987116
20240422_172313,STTA_gauss,1,0.05428155937742776,0.0022677,44274048
20240422_172313,STTA_gauss,1,0.04550555262948255,0.0023636,1340671269
20240422_172313,STTA_gauss,1,0.03922376573341918,0.0022898,4279582134
20240422_172313,STTA_gauss,1,0.4447527441979712,0.0022435,4051667234
20240422_172313,STTA_gauss,1,0.1730853146032544,0.0024003,306110764
20240422_172313,STTA_gauss,1,0.13102503629268172,0.0023316,3135841354
20240422_172313,STTA_gauss,1,0.28762163087277837,0.0022774,4149365403
20240422_172313,STTA_gauss,1,0.09478500557206772,0.0022342,3091699460
20240422_172313,STTA_gauss,1,0.48949492391858324,0.0025132,1391666236
20240422_172313,STTA_gauss,1,0.14092686284677258,0.0058588,1678030314
20240422_172313,STTA_gauss,1,0.18826135406032637,0.0021088,1692879677
20240422_172313,STTA_gauss,1,0.07017803761534554,0.0021998,4260344591
20240422_172313,STTA_gauss,1,0.059403205947730055,0.002201,1928819188
20240422_172313,STTA_gauss,1,0.06315791210501437,0.0022941,1305381277
20240422_172313,STTA_gauss,1,0.04333739840767439,0.00246,479097913
20240422_172313,STTA_gauss,1,0.0513787052615666,0.0024557,810518213
20240422_172313,STTA_gauss,1,0.14504878230716775,0.0022522,4266720661
20240422_172313,STTA_gauss,1,0.16456445257557548,0.0025931,965380983
20240422_172313,STTA_gauss,1,0.0510027917306484,0.0023781,4104346896
20240422_172313,STTA_gauss,1,0.09717368127116467,0.0022636,3152468237
20240422_172313,STTA_gauss,1,0.04580383630155799,0.0028935,16683966
20240422_172313,STTA_gauss,1,0.1564243526877608,0.0024227,3518627023
20240422_172313,STTA_gauss,1,0.04910793118973349,0.0055447,355588818
20240422_172313,STTA_gauss,1,0.07563832792027184,0.0022889,442132363
20240422_172313,STTA_gauss,1,0.04172200511453026,0.0022227,3558842282
20240422_172313,STTA_gauss,1,0.04466146816099905,0.0021437,808996369
20240422_172313,STTA_gauss,1,0.09829537672923863,0.0028951,1294505951
20240422_172313,STTA_gauss,1,0.06805036486203793,0.0025677,3951293771
20240422_172313,STTA_gauss,1,1.1325015131831884,0.0026925,2018214581
20240422_172313,STTA_gauss,1,0.06686981513323269,0.0030518,1694097603
20240422_172313,STTA_gauss,1,1.464292654664486,0.0024277,3387243806
20240422_172313,STTA_gauss,1,0.07597099806249714,0.0023773,3460483564
20240422_172313,STTA_gauss,1,0.08243189504112217,0.0026972,57118211
20240422_172313,STTA_gauss,1,0.07129717268048401,0.0024913,3236036016
20240422_172313,STTA_gauss,1,0.029140887320991543,0.0024301,3079271534
20240422_172313,STTA_gauss,1,0.08040247064120598,0.0022396,58715263
20240422_172313,STTA_gauss,1,0.03399430061115578,0.0033055,1306323061
20240422_172313,STTA_gauss,1,0.024166510958183392,0.002422,410729822
20240422_172313,STTA_gauss,1,0.544800258282591,0.0022973,705711926
20240422_172313,STTA_gauss,1,0.03852995876551571,0.0022707,792050388
20240422_172313,STTA_gauss,1,5.007320063874954,0.0026466,2501784485
20240422_172316,STTA_srht,1,0.8270124512388698,0.0430809,2113204862
20240422_172316,STTA_srht,1,0.03273916606844939,0.049368,925826733
20240422_172316,STTA_srht,1,0.02811591359813904,0.0328536,1668397880
20240422_172316,STTA_srht,1,0.031158050548852335,0.0304664,180741973
20240422_172316,STTA_srht,1,0.36928512124575663,0.0316766,740556058
20240422_172316,STTA_srht,1,0.1760636409207594,0.0281274,2705917140
20240422_172316,STTA_srht,1,0.12521762301965902,0.0356835,3591504204
20240422_172316,STTA_srht,1,0.031096528465417075,0.0328682,3070440816
20240422_172316,STTA_srht,1,0.044555320584425295,0.0285231,482170054
20240422_172316,STTA_srht,1,0.1200100445986608,0.0302168,4047531240
20240422_172316,STTA_srht,1,0.02761545523895714,0.0324828,2242448747
20240422_172316,STTA_srht,1,0.030060586769701948,0.0327903,1107026179
20240422_172316,STTA_srht,1,0.11931239985436656,0.0333925,746893646
20240422_172316,STTA_srht,1,0.6948252801816901,0.0330816,388321476
20240422_172316,STTA_srht,1,0.049950130066862754,0.0332271,3611576693
20240422_172316,STTA_srht,1,0.03150310107172353,0.0485552,2873176023
20240422_172316,STTA_srht,1,0.047752872040412286,0.0431154,1783449852
20240422_172316,STTA_srht,1,0.03209843832006808,0.0323998,1729400883
20240422_172316,STTA_srht,1,0.05724173215683188,0.0333951,3678491133
20240422_172316,STTA_srht,1,0.03618028673719614,0.029635,3423522418
20240422_172316,STTA_srht,1,0.12267254734447683,0.0264087,3725299105
20240422_172316,STTA_srht,1,0.08527497252180419,0.0228815,4119063097
20240422_172316,STTA_srht,1,0.11818485032283169,0.0403967,89473222
20240422_172316,STTA_srht,1,0.06740119398501182,0.0266809,651601950
20240422_172316,STTA_srht,1,0.15761333897954252,0.0328198,3632817422
20240422_172316,STTA_srht,1,0.08665467644108135,0.0299987,3940099269
20240422_172316,STTA_srht,1,0.050704586983014874,0.0239339,396889774
20240422_172316,STTA_srht,1,0.09833249267571824,0.0312589,2779927251
20240422_172316,STTA_srht,1,0.08127045250542586,0.0251234,3395265496
20240422_172316,STTA_srht,1,0.04930983953221509,0.0310486,1841981842
20240422_172316,STTA_srht,1,0.0413970749499758,0.0281162,1560484906
20240422_172316,STTA_srht,1,0.48940975459946456,0.023837,7055739
20240422_172316,STTA_srht,1,0.1684659977815646,0.0231946,4077390459
20240422_172316,STTA_srht,1,0.18747246171988233,0.0310915,4045167511
20240422_172316,STTA_srht,1,0.14717097659763836,0.0328268,1380821024
20240422_172316,STTA_srht,1,0.17094715994015383,0.0323111,1502114099
20240422_172316,STTA_srht,1,0.13291374328445904,0.0320985,3324239116
20240422_172316,STTA_srht,1,0.03762531438351194,0.0239923,1336018781
20240422_172316,STTA_srht,1,0.02528639146848067,0.0311624,4001759107
20240422_172316,STTA_srht,1,0.31297007884378847,0.0260539,3974787867
20240422_172316,STTA_srht,1,0.8927223793587478,0.0265053,1167890
20240422_172316,STTA_srht,1,0.06213827817114898,0.0261818,1391064528
20240422_172316,STTA_srht,1,0.39595332923002513,0.0244357,1801662978
20240422_172316,STTA_srht,1,0.12319145465206947,0.034632,3187197931
20240422_172316,STTA_srht,1,0.09925447115316087,0.0250979,1541263334
20240422_172316,STTA_srht,1,0.257176060627769,0.0258307,626594944
20240422_172316,STTA_srht,1,0.07722566031845148,0.0345575,972428221
20240422_172316,STTA_srht,1,0.09433515241024495,0.0302981,1071799825
20240422_172316,STTA_srht,1,0.05615064621140207,0.0270065,2489585063
20240422_172316,STTA_srht,1,0.20069323228970812,0.0234281,468753477
20240422_172316,STTA_srht,1,0.796474342557617,0.0255037,3521493504
20240422_172316,STTA_srht,1,0.035720382227421923,0.0249306,3152823829
20240422_172316,STTA_srht,1,0.0810312510546233,0.0245723,4120459119
20240422_172316,STTA_srht,1,0.07654180278602915,0.0228401,2362086904
20240422_172316,STTA_srht,1,0.07275329642236765,0.0258542,1428242215
20240422_172316,STTA_srht,1,0.033103599298855334,0.0398111,2145799752
20240422_172316,STTA_srht,1,0.043481997083349606,0.0301681,1075843060
20240422_172316,STTA_srht,1,0.5870353286811553,0.0281816,1535523380
20240422_172316,STTA_srht,1,0.5871635651402347,0.0281806,1160318692
20240422_172316,STTA_srht,1,0.04257680345520257,0.0285578,3528641125
20240422_172316,STTA_srht,1,0.1707797408072574,0.0270232,2724774895
20240422_172316,STTA_srht,1,0.7589615036174836,0.0250014,2551344855
20240422_172316,STTA_srht,1,0.17249755935472325,0.0272598,3073693785
20240422_172316,STTA_srht,1,0.06809425540422344,0.0232925,2062185285
20240422_172316,STTA_srht,1,0.02255044209646617,0.0277696,1398558392
20240422_172316,STTA_srht,1,0.037856092897583224,0.0235605,3931242066
20240422_172316,STTA_srht,1,0.029506015210749324,0.0258974,1332736939
20240422_172316,STTA_srht,1,0.07687326550306955,0.0241525,2729298518
20240422_172316,STTA_srht,1,0.06909402963257676,0.0240424,1764707950
20240422_172316,STTA_srht,1,0.12352639875200479,0.0228053,543620301
20240422_172316,STTA_srht,1,0.023707709835065812,0.0387742,522569517
20240422_172316,STTA_srht,1,0.12061400305682467,0.040138,787727402
20240422_172316,STTA_srht,1,0.041113982057051045,0.0252597,1901117948
20240422_172316,STTA_srht,1,0.03281252844643005,0.0254391,3545166748
20240422_172316,STTA_srht,1,0.03631544461823084,0.0232521,2773323537
20240422_172316,STTA_srht,1,0.16584185362456713,0.0240013,3886542201
20240422_172316,STTA_srht,1,0.07378931830810313,0.0245857,3837634329
20240422_172316,STTA_srht,1,0.09314540647457777,0.0256135,2021192224
20240422_172316,STTA_srht,1,0.05284978919525347,0.0243152,37472191
20240422_172316,STTA_srht,1,0.11461801717018491,0.0225845,1839948181
20240422_172316,STTA_srht,1,0.11018654192970498,0.0212843,2697066770
20240422_172316,STTA_srht,1,0.1187137460002356,0.0234865,2890319646
20240422_172316,STTA_srht,1,0.11303916371134137,0.0313081,1567240574
20240422_172316,STTA_srht,1,0.030209129754255427,0.0275936,3036628171
20240422_172316,STTA_srht,1,0.25899867510459135,0.0244948,727973279
20240422_172316,STTA_srht,1,0.030270047772384394,0.0210562,2955328628
20240422_172316,STTA_srht,1,0.057304638714722016,0.0231007,3328979504
20240422_172316,STTA_srht,1,0.13520167345728992,0.0233407,4150755810
