date_time,algorithm,rank,error,time_taken,seed
20240424_180127,tt_rsvd,1,0.41035857001159454,0.001306,767349548
20240424_180127,tt_rsvd,1,0.7840014556235888,0.0013362,2745051358
20240424_180127,tt_rsvd,1,0.6798266844775546,0.0010214,2752115672
20240424_180127,tt_rsvd,1,0.12371131261473443,0.0008408,3471159571
20240424_180127,tt_rsvd,1,0.28959870261822374,0.0015225,2127254625
20240424_180127,tt_rsvd,1,0.09889783880696154,0.0005809,3869009772
20240424_180127,tt_rsvd,1,0.13812886299443475,0.000504,1068026198
20240424_180127,tt_rsvd,1,0.14061069810543106,0.000535,931128128
20240424_180127,tt_rsvd,1,0.11965161447597414,0.0007565,2779995355
20240424_180127,tt_rsvd,1,0.06968943839949014,0.0008937,4155875864
20240424_180127,tt_rsvd,1,0.10864014082146574,0.0005526,3739968309
20240424_180127,tt_rsvd,1,0.11434649473221024,0.0007881,2315046720
20240424_180127,tt_rsvd,1,0.08011249649278022,0.0009861,2158511408
20240424_180127,tt_rsvd,1,0.13073847484627626,0.0006685,2659822823
20240424_180127,tt_rsvd,1,0.1279343128319856,0.0005489,1746553139
20240424_180127,tt_rsvd,1,0.07758556003027381,0.0010338,3612430108
20240424_180127,tt_rsvd,1,0.3278750704525512,0.000766,515670070
20240424_180127,tt_rsvd,1,0.049406935042548124,0.0016437,3789234484
20240424_180127,tt_rsvd,1,0.5619442115271043,0.0009904,2002181225
20240424_180127,tt_rsvd,1,0.11085626083553032,0.0037345,606581497
20240424_180127,tt_rsvd,1,0.1462574175874615,0.0015282,2530039046
20240424_180127,tt_rsvd,1,0.8344584470601452,0.0006414,2750376677
20240424_180127,tt_rsvd,1,0.06697139607938579,0.0005666,658661574
20240424_180127,tt_rsvd,1,0.05222663285104734,0.0005634,3455290574
20240424_180127,tt_rsvd,1,0.0973232263648661,0.0005301,2700553666
20240424_180127,tt_rsvd,1,0.06146087770876498,0.0007103,3361264433
20240424_180127,tt_rsvd,1,0.26840273054323294,0.0006381,3948559704
20240424_180127,tt_rsvd,1,0.23810007576110553,0.000806,646188820
20240424_180127,tt_rsvd,1,0.11804588481593047,0.0006342,2299233197
20240424_180127,tt_rsvd,1,0.07690674277871488,0.0005665,1974546751
20240424_180127,tt_rsvd,1,0.999514951391541,0.0006482,899606987
20240424_180127,tt_rsvd,1,0.2186974855392564,0.0005823,2256823059
20240424_180127,tt_rsvd,1,0.0570908158504928,0.0005854,1198167191
20240424_180127,tt_rsvd,1,0.1427816746654382,0.0008237,6549090
20240424_180127,tt_rsvd,1,0.5573734385378591,0.0018225,3952525073
20240424_180127,tt_rsvd,1,0.17352939441041887,0.0034089,2851478712
20240424_180127,tt_rsvd,1,0.601738838374856,0.0005919,132164133
20240424_180127,tt_rsvd,1,0.20899291922683333,0.000687,335081950
20240424_180127,tt_rsvd,1,0.13352156246069496,0.0006008,2518817885
20240424_180127,tt_rsvd,1,0.08915526001744738,0.0005454,1563162086
20240424_180127,tt_rsvd,1,0.22491307550634748,0.0006589,2842067262
20240424_180127,tt_rsvd,1,0.16955399218019498,0.0005843,1477246475
20240424_180127,tt_rsvd,1,0.08536661853248813,0.0006245,135108340
20240424_180127,tt_rsvd,1,0.10191885686060491,0.0006326,2406232943
20240424_180127,tt_rsvd,1,0.05440720438225178,0.000893,3157611860
20240424_180127,tt_rsvd,1,0.15072375232736157,0.0006636,1498111933
20240424_180127,tt_rsvd,1,0.08055306825907645,0.0010061,3788461284
20240424_180127,tt_rsvd,1,0.6151672036522042,0.0006155,939152331
20240424_180127,tt_rsvd,1,0.07222883639108887,0.0005773,2891717825
20240424_180127,tt_rsvd,1,0.3410271125585045,0.0006581,1262223373
20240424_180127,tt_rsvd,1,0.12649723015983538,0.0006465,466787384
20240424_180127,tt_rsvd,1,0.7815784239684014,0.0017278,4014522471
20240424_180127,tt_rsvd,1,0.11732276172967901,0.0006627,3902819903
20240424_180127,tt_rsvd,1,0.08532436861365642,0.0006036,3913301919
20240424_180127,tt_rsvd,1,0.06377409485810606,0.0005671,664226557
20240424_180127,tt_rsvd,1,0.07838961339589888,0.0005192,3024587621
20240424_180127,tt_rsvd,1,0.09362621516032262,0.0007279,2235408843
20240424_180127,tt_rsvd,1,0.11329980376808912,0.0005906,2131624945
20240424_180127,tt_rsvd,1,0.31755071881375985,0.0009976,3066247934
20240424_180127,tt_rsvd,1,0.11590708022775957,0.000554,2718753298
20240424_180127,tt_rsvd,1,0.13121501010063374,0.0005775,2647601619
20240424_180127,tt_rsvd,1,0.08872226029667711,0.0005607,322603706
20240424_180127,tt_rsvd,1,0.16088711506299816,0.0005649,2203910802
20240424_180127,tt_rsvd,1,0.1684073881627018,0.0006013,1659318926
20240424_180127,tt_rsvd,1,0.05026541529508402,0.0007397,260076300
20240424_180127,tt_rsvd,1,0.9987113310668835,0.0007078,1694408408
20240424_180127,tt_rsvd,1,0.22185447788731374,0.001881,2868729395
20240424_180127,tt_rsvd,1,0.06960027855918098,0.001345,2259563102
20240424_180127,tt_rsvd,1,0.06603175705881016,0.0006662,1863575202
20240424_180127,tt_rsvd,1,0.10413842309614087,0.0020648,2490124451
20240424_180127,tt_rsvd,1,0.19543102912161225,0.0013014,956968657
20240424_180127,tt_rsvd,1,0.11423968599050151,0.0014599,687605450
20240424_180127,tt_rsvd,1,0.07161234180315754,0.0013272,1531487798
20240424_180127,tt_rsvd,1,0.1678544770100781,0.0013224,4161470786
20240424_180127,tt_rsvd,1,0.09958111997970336,0.0012557,1082745870
20240424_180127,tt_rsvd,1,0.04957531176402704,0.001328,3692797434
20240424_180127,tt_rsvd,1,0.13438103778261173,0.0009381,3951847301
20240424_180127,tt_rsvd,1,0.07783812301574912,0.0008986,1557032978
20240424_180127,tt_rsvd,1,0.12251664070728344,0.0008187,3993663181
20240424_180127,tt_rsvd,1,0.13161973256037457,0.000756,2046134668
20240424_180132,STTA_gauss,1,0.2194376582601247,4.6651629,1885623235
20240424_180132,STTA_gauss,1,0.7184344872349636,0.0013801,2647504979
20240424_180132,STTA_gauss,1,1.3433712604119796,0.0013251,2748727030
20240424_180132,STTA_gauss,1,0.2274513852468425,0.001752,2820451540
20240424_180132,STTA_gauss,1,0.3411266977842243,0.0014037,829341471
20240424_180132,STTA_gauss,1,0.06594062716236025,0.0014631,14170446
20240424_180132,STTA_gauss,1,0.15957458608748984,0.0015751,3222215933
20240424_180132,STTA_gauss,1,0.18815154703714154,0.0027121,4021995357
20240424_180132,STTA_gauss,1,0.6613439538765955,0.0097054,1666128013
20240424_180132,STTA_gauss,1,0.7953330079296368,0.0026941,443043228
20240424_180132,STTA_gauss,1,0.4677264981206135,0.0013769,2447097118
20240424_180132,STTA_gauss,1,0.40939775350068924,0.0018155,60540141
20240424_180132,STTA_gauss,1,0.07846996291333319,0.0016542,1855646590
20240424_180132,STTA_gauss,1,0.5715036062526158,0.0021153,2844495691
20240424_180132,STTA_gauss,1,0.11647228761911173,0.0014651,4272857732
20240424_180132,STTA_gauss,1,0.10623790175532928,0.0016264,3522963555
20240424_180132,STTA_gauss,1,0.610658306130756,0.0014802,2807035606
20240424_180132,STTA_gauss,1,0.9505056962385824,0.0016066,2088959180
20240424_180132,STTA_gauss,1,0.1137033677138118,0.0021102,966649363
20240424_180132,STTA_gauss,1,1.4550180863701623,0.0017246,2443240672
20240424_180132,STTA_gauss,1,0.38539100388163366,0.001563,3664410381
20240424_180132,STTA_gauss,1,0.0866304770546633,0.0020593,1064699144
20240424_180132,STTA_gauss,1,1.3919540819190317,0.0024096,4077767170
20240424_180132,STTA_gauss,1,3.08917801414295,0.0088686,1096548900
20240424_180132,STTA_gauss,1,0.07914674832194446,0.0020557,1023346052
20240424_180132,STTA_gauss,1,0.10463611519967093,0.0014256,3000529034
20240424_180132,STTA_gauss,1,0.1606185360385378,0.0014246,1520602947
20240424_180132,STTA_gauss,1,0.284267244685776,0.0014837,3997246886
20240424_180132,STTA_gauss,1,0.14650090287099435,0.0016369,3472476755
20240424_180132,STTA_gauss,1,0.13200863233711874,0.0015776,994129392
20240424_180132,STTA_gauss,1,0.21779670611513383,0.0014918,2491560615
20240424_180132,STTA_gauss,1,0.059509600971098926,0.0014922,163924399
20240424_180132,STTA_gauss,1,0.3725681735558394,0.0019591,1329532733
20240424_180132,STTA_gauss,1,0.4452284432726573,0.0024273,2589610955
20240424_180132,STTA_gauss,1,0.1728802189173881,0.0015761,3376110011
20240424_180132,STTA_gauss,1,1.0776597346939187,0.0016701,741637842
20240424_180132,STTA_gauss,1,0.27615666506339887,0.0018125,490717414
20240424_180132,STTA_gauss,1,0.13945194969313676,0.0021735,3920907790
20240424_180132,STTA_gauss,1,1.231338748725615,0.0056267,1313471654
20240424_180132,STTA_gauss,1,0.8193272060740632,0.001994,3910795968
20240424_180132,STTA_gauss,1,0.2865578876055169,0.0015868,3799756063
20240424_180132,STTA_gauss,1,0.7971427713699757,0.001473,628595238
20240424_180132,STTA_gauss,1,0.715898978263924,0.0014801,1610714843
20240424_180132,STTA_gauss,1,0.16608023325818833,0.0015365,836693902
20240424_180132,STTA_gauss,1,0.09171676554749648,0.0016068,2728999169
20240424_180132,STTA_gauss,1,0.7298688343255607,0.0020916,2279154282
20240424_180132,STTA_gauss,1,0.7263533388504886,0.0015627,3273863093
20240424_180132,STTA_gauss,1,0.5476721020841153,0.0015819,4035903952
20240424_180132,STTA_gauss,1,0.22916270589648305,0.0017889,2920947752
20240424_180132,STTA_gauss,1,0.10949455280988278,0.0017363,2482932842
20240424_180132,STTA_gauss,1,0.07138064345192167,0.0016324,4104138219
20240424_180132,STTA_gauss,1,0.12082027406412557,0.0016828,2409773893
20240424_180132,STTA_gauss,1,0.35013894997236983,0.0016191,3994025383
20240424_180132,STTA_gauss,1,0.0909313230784559,0.0018009,1253917930
20240424_180132,STTA_gauss,1,0.11331645114564945,0.0015703,1927242426
20240424_180132,STTA_gauss,1,0.40016966423715006,0.0014748,4269841927
20240424_180132,STTA_gauss,1,0.3155689819352902,0.0017885,3906972573
20240424_180132,STTA_gauss,1,0.23886966078845429,0.0016007,1876626383
20240424_180132,STTA_gauss,1,0.12499428513663012,0.0016009,1582389940
20240424_180132,STTA_gauss,1,3.023838000207011,0.0016403,2807574635
20240424_180132,STTA_gauss,1,0.059646865080870866,0.0016324,3655427646
20240424_180132,STTA_gauss,1,0.3942309116249334,0.0018303,2988907598
20240424_180132,STTA_gauss,1,0.7122347239784906,0.0019173,1452897308
20240424_180132,STTA_gauss,1,0.08569573038615956,0.0015771,429697732
20240424_180132,STTA_gauss,1,0.1516927738702588,0.0016207,1926050691
20240424_180132,STTA_gauss,1,0.18374627057662068,0.0018617,317499852
20240424_180132,STTA_gauss,1,2.3802597729733024,0.0017642,3040089342
20240424_180132,STTA_gauss,1,0.3873785602606321,0.0016284,115001428
20240424_180132,STTA_gauss,1,0.14688960582673413,0.001765,1638640981
20240424_180132,STTA_gauss,1,0.09953160483045943,0.0017008,334024321
20240424_180132,STTA_gauss,1,0.07831351715529544,0.0018015,1126077022
20240424_180132,STTA_gauss,1,0.05983390961530813,0.0015231,2263732433
20240424_180132,STTA_gauss,1,0.13929978901669565,0.0014263,2729709718
20240424_180132,STTA_gauss,1,0.5775928992043802,0.001455,940825554
20240424_180132,STTA_gauss,1,0.633890286549072,0.0016058,1606265512
20240424_180132,STTA_gauss,1,1.1352075289155776,0.0016261,2225469575
20240424_180132,STTA_gauss,1,0.6399501063764718,0.0016659,2712509089
20240424_180132,STTA_gauss,1,0.1439508386671606,0.0015332,2924481243
20240424_180132,STTA_gauss,1,0.25190962162084335,0.0017332,3863340569
20240424_180132,STTA_gauss,1,0.4144962679861651,0.00165,677696111
20240424_180132,STTA_gauss,1,0.1941356227525373,0.0018112,4156731371
20240424_180132,STTA_gauss,1,0.3997975616514346,0.0015549,3561966246
20240424_180132,STTA_gauss,1,0.20071384288131403,0.0016886,3884360960
20240424_180132,STTA_gauss,1,0.22615768151647078,0.0028114,1814488871
20240424_180132,STTA_gauss,1,0.16340741637752765,0.0015351,2312362018
20240424_180132,STTA_gauss,1,0.30434921476040916,0.0014479,3117378680
20240424_180132,STTA_gauss,1,0.1773651203208844,0.0016769,1453741335
20240424_180132,STTA_gauss,1,0.08529060748756886,0.0017542,839733133
20240424_180132,STTA_gauss,1,0.061876180118150825,0.0015868,2007160312
20240424_180132,STTA_gauss,1,0.8171380465565578,0.0015616,4005584678
20240424_180132,STTA_gauss,1,0.3596559550578549,0.0017419,1725961069
20240424_180132,STTA_gauss,1,0.26287173991555113,0.001682,316569066
20240424_180132,STTA_gauss,1,0.3740967677101303,0.0019239,3107730651
20240424_180132,STTA_gauss,1,0.1994625702663274,0.0015849,4275141519
20240424_180132,STTA_gauss,1,0.218284315059514,0.0016191,922252365
20240424_180132,STTA_gauss,1,0.11209874628742748,0.0017499,2443354530
20240424_180132,STTA_gauss,1,0.5200206129008944,0.0018655,411458568
20240424_180132,STTA_gauss,1,0.3853961123496463,0.001641,1074021032
20240424_180132,STTA_gauss,1,0.6176638872078278,0.0017197,3545932223
20240424_180132,STTA_gauss,1,0.1238154688692392,0.0050086,1657769503
20240424_180135,STTA_srht,1,0.09378630353604482,0.0418218,2069868127
20240424_180135,STTA_srht,1,2.2605539491219617,0.0496621,1192533533
20240424_180135,STTA_srht,1,1.9076942685581084,0.0390958,3379836021
20240424_180135,STTA_srht,1,0.4090806777568288,0.0272272,379363431
20240424_180135,STTA_srht,1,3.0808164281404844,0.0230495,2401480177
20240424_180135,STTA_srht,1,0.5335918414247589,0.0289844,3455729585
20240424_180135,STTA_srht,1,0.955641595703399,0.029583,981509189
20240424_180135,STTA_srht,1,0.580913147684643,0.0292952,4228448287
20240424_180135,STTA_srht,1,0.5682787207155173,0.0246347,3123799276
20240424_180135,STTA_srht,1,0.3168974749306873,0.0290509,729994109
20240424_180135,STTA_srht,1,0.18391523686742844,0.0319754,1934782843
20240424_180135,STTA_srht,1,0.39429738419332533,0.0306321,4163749946
20240424_180135,STTA_srht,1,0.20382210452988375,0.0250946,935142002
20240424_180135,STTA_srht,1,0.17670576486123207,0.0299278,2245952292
20240424_180135,STTA_srht,1,0.09426493834336479,0.035278,3828773538
20240424_180135,STTA_srht,1,0.12271958576299398,0.0308448,3721531257
20240424_180135,STTA_srht,1,0.13816453834106218,0.0253404,4001609837
20240424_180135,STTA_srht,1,0.2243999184266031,0.031796,3792530180
20240424_180135,STTA_srht,1,0.519040120283321,0.0322869,1689953038
20240424_180135,STTA_srht,1,0.249407260739048,0.0268897,1135092790
20240424_180135,STTA_srht,1,0.43075704832765954,0.0213432,1548624428
20240424_180135,STTA_srht,1,0.33430287670893855,0.0301819,3044905289
20240424_180135,STTA_srht,1,0.49952725487213956,0.0323893,4072303621
20240424_180135,STTA_srht,1,0.23242287800941594,0.0273746,3128027862
20240424_180135,STTA_srht,1,0.12650539186732745,0.0217868,2005673077
20240424_180135,STTA_srht,1,1.142178515345279,0.0300288,1695549366
20240424_180135,STTA_srht,1,2.428760370586149,0.0327258,1217034373
20240424_180135,STTA_srht,1,0.1368448870274859,0.0292964,4042605104
20240424_180135,STTA_srht,1,0.11129613828555866,0.0216734,344235755
20240424_180135,STTA_srht,1,0.9911126216065442,0.030076,748566823
20240424_180135,STTA_srht,1,0.6812958471983225,0.0313568,25723132
20240424_180135,STTA_srht,1,0.7439785385435087,0.0273222,399759680
20240424_180135,STTA_srht,1,0.13232954197855817,0.0213569,3652644177
20240424_180135,STTA_srht,1,0.8097513851559134,0.0304021,1994838919
20240424_180135,STTA_srht,1,3.217871749256524,0.0323442,655516401
20240424_180135,STTA_srht,1,0.07609863789344459,0.028103,1118450464
20240424_180135,STTA_srht,1,0.23819801299827228,0.0218607,1369721363
20240424_180135,STTA_srht,1,0.169953284469168,0.0310994,3251288464
20240424_180135,STTA_srht,1,0.28542537610235263,0.0288825,1469698344
20240424_180135,STTA_srht,1,3.8230232232666195,0.0248237,2914610096
20240424_180135,STTA_srht,1,1.935944777732155,0.0222438,3217985881
20240424_180135,STTA_srht,1,0.24255817022518206,0.0364001,4018347859
20240424_180135,STTA_srht,1,0.36030292500304933,0.0315344,2064783924
20240424_180135,STTA_srht,1,0.21767572297175433,0.024605,1646829978
20240424_180135,STTA_srht,1,0.792840541837334,0.0222281,410001235
20240424_180135,STTA_srht,1,0.0904813729404982,0.0290718,2703604508
20240424_180135,STTA_srht,1,0.20559027608683955,0.0265047,992010358
20240424_180135,STTA_srht,1,0.4805284357934205,0.0237196,481228667
20240424_180135,STTA_srht,1,1.4681459060452258,0.0213451,1189167415
20240424_180135,STTA_srht,1,0.2511188850357024,0.0300149,3736672411
20240424_180135,STTA_srht,1,1.000335932561643,0.0276613,772073497
20240424_180135,STTA_srht,1,0.3850602023140311,0.0240087,368044761
20240424_180135,STTA_srht,1,0.410426783579749,0.0211433,1762610357
20240424_180135,STTA_srht,1,0.25401211343324936,0.0289686,694891503
20240424_180135,STTA_srht,1,0.4819212327012102,0.026763,2052288617
20240424_180135,STTA_srht,1,0.17170620562694397,0.0238973,2712065186
20240424_180135,STTA_srht,1,2.4606391628966904,0.021368,328735662
20240424_180135,STTA_srht,1,0.17352775423711816,0.029431,1216694952
20240424_180135,STTA_srht,1,1.489445217112527,0.026536,1031585438
20240424_180135,STTA_srht,1,0.6976596395527537,0.02459,3379726169
20240424_180135,STTA_srht,1,0.3204231343317504,0.0212144,12456489
20240424_180135,STTA_srht,1,0.09007571562145208,0.0287356,3110313639
20240424_180135,STTA_srht,1,0.10430025477877297,0.026894,4114972683
20240424_180135,STTA_srht,1,1.1852203916456505,0.0289689,3404958095
20240424_180135,STTA_srht,1,0.46315697805550965,0.0244909,1742778742
20240424_180135,STTA_srht,1,0.06641754900796826,0.0354918,574870573
20240424_180135,STTA_srht,1,0.18010962207052028,0.0546163,4100654373
20240424_180135,STTA_srht,1,0.1379669664448137,0.0281754,2776818370
20240424_180135,STTA_srht,1,0.44117653241513843,0.0224701,4105050513
20240424_180135,STTA_srht,1,0.23159424544775808,0.0242643,1463269598
20240424_180135,STTA_srht,1,0.16616507377011852,0.0340059,3338644735
20240424_180135,STTA_srht,1,0.5683136763999039,0.0294945,3342416712
20240424_180135,STTA_srht,1,0.16204266063747885,0.0229146,1535069416
20240424_180135,STTA_srht,1,0.6361383667319713,0.0319425,2420068024
20240424_180135,STTA_srht,1,0.12253193770118065,0.031372,1704074412
20240424_180135,STTA_srht,1,0.24241684107325148,0.0249454,152178947
20240424_180135,STTA_srht,1,0.15226860095608186,0.0223961,4166846184
20240424_180135,STTA_srht,1,0.33925570829300555,0.0247892,1993476513
20240424_180135,STTA_srht,1,0.1299900994786252,0.0262831,2702180574
20240424_180135,STTA_srht,1,0.1398228557186039,0.0237062,3047780765
20240424_180135,STTA_srht,1,0.26131093316777093,0.0214273,4065440880
20240424_180135,STTA_srht,1,0.9634503862586017,0.0236745,1529875605
20240424_180135,STTA_srht,1,0.47348683245795353,0.0249176,2216652052
20240424_180135,STTA_srht,1,0.12280122075994168,0.0237772,25259692
20240424_180135,STTA_srht,1,0.29147932732412485,0.0214167,2157987244
20240424_180135,STTA_srht,1,0.15412405628238093,0.0229228,1024120788
20240424_180135,STTA_srht,1,0.06419872536062918,0.0255598,2500604692
20240424_180135,STTA_srht,1,0.3469111919237057,0.02294,2519374202
20240424_180135,STTA_srht,1,0.07729687201265119,0.0218501,1138410366
