date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
20240520_205535,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001729,0.0003048,0.0005029,214583443,1.1084173601498771e-14
20240520_205536,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.000308,0.0008637,0.0012031,242119295,1.9091198137861543e-15
20240520_205536,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0005183,0.0010056,0.0015329,2500155630,3.368754716844477e-16
20240520_205536,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001765,0.0002905,0.0004915,887410686,8.253442733867969e-16
20240520_205537,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0002216,0.0005386,0.0007886,1970650102,1.8673115082568403e-15
20240520_205537,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0002865,0.0005763,0.0008894,2929528269,1.8838850549058278e-15
20240520_205537,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.42e-5,0.0001957,0.0003155,718707902,8.828806294334835e-16
20240520_205537,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.000288,0.0007235,0.0010401,3704748206,1.6410829547527462e-15
20240520_205537,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0003641,0.0007183,0.0011139,1929160756,2.081532699449651e-15
20240520_205537,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.14e-5,0.0001952,0.00031,3446608215,8.048583528307358e-16
20240520_205538,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,0.0001079,0.0002034,0.0003642,4106419095,1.182024142146917e-15
20240520_205538,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,8.42e-5,0.0002432,0.0003572,1718154564,1.207633082718873e-15
20240520_205538,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0003113,0.0005609,0.0008806,4217237634,3.314163926827364e-16
20240520_205539,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0006808,0.0012678,0.0019597,4111193294,4.240778308707225e-16
20240520_205541,tt_hilbert,5,20,20,0.00000001,tt_rsvd_rounding,0.0005887,0.0014717,0.0020879,1291901098,1.6620986809810532e-15
20240520_205541,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001627,0.0002891,0.0004747,276955207,8.246551429782836e-16
20240520_205541,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001651,0.0002472,0.000417,1420475278,4.764736766454163e-16
20240520_205542,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0006249,0.0011483,0.0017824,4225786046,4.240778308707225e-16
20240520_205542,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001659,0.0002929,0.0004811,4117303519,1.036667012524024e-15
20240520_205542,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,4.49e-5,8.76e-5,0.0001552,746383853,4.205824893062422e-15
20240520_205542,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,7.2e-5,0.0001131,0.0002067,67307045,1.0577793827155112e-15
20240520_205542,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.0002495,0.00065,0.0009306,2552377916,2.2671236122077383e-15
20240520_205542,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002357,0.0004098,0.0006534,3684380784,3.437924123926824e-16
20240520_205544,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0007792,0.0017089,0.0025201,4181654247,1.90685418506882e-15
20240520_205545,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0006247,0.0010801,0.0017151,1163253955,4.444918745484838e-16
20240520_205545,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.000165,0.0002536,0.0004245,2505718036,4.764736766454163e-16
20240520_205545,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.000629,0.0011388,0.0017772,2105766815,4.444918745484838e-16
20240520_205545,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,6.18e-5,4.67e-5,0.0001313,2405025936,4.019636948850258e-16
20240520_205545,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,4.55e-5,9.33e-5,0.0001616,2905803561,3.872706206672704e-16
20240520_205546,tt_hilbert,5,16,20,0.00000001,tt_rand_orth_rounding,0.000223,0.000762,0.0010161,2968260568,1.7088062518178236e-15
20240520_205546,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0001969,0.0004676,0.0006927,1443913211,1.3094284996597707e-15
20240520_205546,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001216,0.0002619,0.000414,2726283333,3.562855315821864e-15
20240520_205546,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,7.37e-5,0.000115,0.0002121,3803430880,2.2167414485946344e-15
20240520_205546,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0002935,0.0006503,0.0009706,1899576473,1.6513715731641763e-15
20240520_205546,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.0005154,0.0010477,0.0015934,3222699550,1.537724848525025e-15
20240520_205547,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0003489,0.0010491,0.0014338,2631828954,2.033970155608542e-15
20240520_205548,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0005293,0.0011953,0.0017587,1681712694,1.5510887892842136e-15
20240520_205548,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0002004,0.0003011,0.0005079,2916409257,4.764736766454163e-16
20240520_205548,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001249,0.000238,0.0003917,3862312951,6.052917839867759e-16
20240520_205548,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001345,0.0002322,0.0003932,4144063100,8.413298513717828e-16
20240520_205548,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001506,0.0002048,0.0003626,3167187300,4.0691184786272357e-16
20240520_205549,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.0376959,0.0013861,0.0390955,2749507513,3.5813909180762615e-16
20240520_205551,tt_hilbert,5,18,20,0.00000001,tt_svd_rounding,0.0008408,0.0016594,0.0025112,1254133636,4.240778308707225e-16
20240520_205551,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0004449,0.0007374,0.0011928,988046408,4.593352162291293e-16
20240520_205551,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0005161,0.0009906,0.0015161,870808322,3.368754716844477e-16
20240520_205551,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,0.0001204,0.0002481,0.0004012,446556870,1.7039235720931825e-15
20240520_205551,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0002184,0.0003595,0.000584,4214727724,3.5636565785413307e-16
20240520_205551,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0003337,0.0006626,0.0010255,1385259569,1.388706532455686e-15
20240520_205551,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0002091,0.000395,0.0006294,4000310232,1.0529879691674212e-15
20240520_205552,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0004367,0.0008602,0.0013067,1691584815,3.5565556007719734e-16
20240520_205552,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001283,0.0002946,0.0004512,3151813993,9.084419920104766e-16
20240520_205552,tt_hilbert,5,6,20,0.00000001,tt_rand_orth_rounding,0.0001203,0.0002638,0.0004115,3963647846,8.436175966960931e-16
20240520_205552,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,7.94e-5,0.0001649,0.0002798,3160936690,2.5934227300410093e-16
20240520_205552,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0005366,0.0012863,0.0018556,1982241526,1.3180029634011245e-15
20240520_205552,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0002956,0.0005136,0.0008182,4152382953,4.006412824744708e-16
20240520_205552,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0004913,0.0010073,0.0015318,4048995949,1.5339045066158383e-15
20240520_205552,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0002108,0.000318,0.0005353,563041451,4.764736766454163e-16
20240520_205552,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,5.43e-5,5.57e-5,0.0001158,3025923160,1.9263460435640728e-16
20240520_205552,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001474,0.0003335,0.0005158,3209657589,9.947800251511078e-16
20240520_205552,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002975,0.0004874,0.0007968,473620646,3.437924123926824e-16
20240520_205553,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0005367,0.000883,0.0014292,734263855,3.660526215251447e-16
20240520_205553,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.000186,0.000341,0.0005527,2438796171,7.725786602716598e-16
20240520_205553,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.0001379,0.0003098,0.000477,3362774800,1.0333229267842056e-15
20240520_205553,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,9.66e-5,0.00013,0.0002521,1464382106,8.712172678499549e-16
20240520_205554,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0005666,0.0011848,0.0017606,357126913,4.444918745484838e-16
20240520_205554,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0003073,0.000566,0.0008831,646974580,4.006412824744708e-16
20240520_205554,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,8.1e-5,0.0001067,0.0002243,2513237508,9.45758745779137e-16
20240520_205555,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0007458,0.0018919,0.0026733,1638507351,2.644571369654089e-15
20240520_205556,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0005367,0.0009415,0.001488,3067840305,3.368754716844477e-16
20240520_205556,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0002391,0.0005921,0.0008606,1375210926,1.722979710788313e-15
20240520_205557,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0006695,0.0017606,0.0024647,1018252820,1.9095593688168805e-15
20240520_205557,tt_hilbert,5,14,20,0.00000001,tt_svd_rounding,0.0005462,0.0009362,0.0014927,741955681,3.660526215251447e-16
20240520_205557,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0002955,0.0005142,0.0008182,2794055195,4.006412824744708e-16
20240520_205558,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.0004309,0.0009551,0.0014317,3998575728,1.7604625463531656e-15
20240520_205558,tt_hilbert,5,15,20,0.00000001,tt_svd_rounding,0.000524,0.0009276,0.0014607,2068146194,5.856689189488346e-16
20240520_205558,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.0001643,0.0004048,0.0005994,474268417,1.5571209626509055e-15
20240520_205558,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,5.14e-5,0.0001089,0.0001849,2015738597,1.5408259881278824e-15
20240520_205558,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,5.01e-5,5.57e-5,0.0001109,2388179991,1.9263460435640728e-16
20240520_205559,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.0002627,0.0007058,0.0009997,3752474625,2.153381660735078e-15
20240520_205559,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.0001468,0.0003514,0.0005283,2256070693,1.4643925320070202e-15
20240520_205559,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0005662,0.0010563,0.0016315,923096074,3.368754716844477e-16
20240520_205600,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.0005664,0.0011298,0.0017485,3342382938,1.846322451420179e-15
20240520_205600,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0004246,0.0008484,0.0013044,1629353321,1.221269046992553e-15
20240520_205600,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.0001774,0.0004099,0.000618,2148043816,2.3161967972045328e-15
20240520_205600,tt_hilbert,5,4,20,0.00000001,tt_rand_orth_rounding,9.01e-5,0.0001386,0.0002549,699116100,6.741196062356788e-16
20240520_205600,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0004439,0.0008251,0.0013056,1135921083,2.09776625780779e-15
20240520_205600,tt_hilbert,5,13,20,0.00000001,tt_svd_rounding,0.0004576,0.0007952,0.0012619,3886476176,3.5565556007719734e-16
20240520_205601,tt_hilbert,5,15,20,0.00000001,tt_rand_orth_rounding,0.0003269,0.0007992,0.0011646,4193341736,1.4923808943314846e-15
20240520_205601,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0005353,0.0013091,0.0018756,3517189539,1.9659626014607125e-15
20240520_205602,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0012125,0.0010122,0.0022625,3770210971,3.368754716844477e-16
20240520_205602,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,8.86e-5,0.0001352,0.0002492,1643455946,4.888853959027449e-16
20240520_205602,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0003694,0.0006349,0.0010142,1342187369,4.593352162291293e-16
20240520_205602,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0004309,0.0009163,0.0013773,1044111566,1.6549561426675569e-15
20240520_205602,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0004141,0.000456,0.0009893,3501239451,1.7386562207747504e-15
20240520_205602,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0004996,0.0010906,0.0016198,499731505,1.79211831452003e-15
20240520_205603,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0017095,0.0019914,0.0037498,2320196946,3.368754716844477e-16
20240520_205603,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0002131,0.0005059,0.0007497,3605386457,1.8968833768178704e-15
20240520_205603,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0002431,0.0004448,0.0007204,977789482,1.18708912867958e-15
20240520_205604,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.000574,0.001372,0.0019749,2744565790,1.6366231792647077e-15
20240520_205604,tt_hilbert,5,6,20,0.00000001,tt_rsvd_rounding,0.0002357,0.000459,0.000737,1884387263,8.293144971615448e-16
20240520_205604,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0004818,0.0006354,0.0011301,649684429,3.314163926827364e-16
20240520_205604,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0002021,0.000308,0.0005168,476732698,4.764736766454163e-16
20240520_205605,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0004686,0.0009473,0.0014468,454443128,1.8789379353730792e-15
20240520_205605,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.0002126,0.0006224,0.0008652,1242638224,1.4946910550068026e-15
20240520_205605,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,0.0002483,8.68e-5,0.0003404,4101962369,4.577477495290374e-16
20240520_205606,tt_hilbert,5,18,20,0.00000001,tt_rand_orth_rounding,0.0003613,0.0009113,0.001304,2166613853,1.681349094871722e-15
20240520_205607,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0002434,0.0005319,0.0008066,1188016410,2.0273852697695556e-15
20240520_205607,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002423,0.0004539,0.0007231,505829793,1.0467298965260052e-15
20240520_205607,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0003547,0.0005648,0.0009276,2722673013,4.593352162291293e-16
20240520_205608,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.0007435,0.001631,0.0024062,1458698997,2.0373764357555093e-15
20240520_205608,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002741,0.0005334,0.0008366,3998519619,5.916470838672952e-15
20240520_205608,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.000234,0.000558,0.0008203,3992290694,1.6546784560845686e-15
20240520_205608,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.15e-5,0.0001796,0.0002939,2985093797,1.3499366797878635e-15
20240520_205610,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.0006461,0.0014844,0.0021419,3826818248,3.5813909180762615e-16
20240520_205611,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.0005802,0.0013142,0.0019244,738301166,1.6652897272197762e-15
20240520_205611,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001258,0.0002833,0.0004379,2943212962,9.789698134676525e-16
20240520_205611,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0002134,0.0003623,0.0005814,1870620674,3.5636565785413307e-16
20240520_205611,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0002182,0.0003429,0.0005705,2371929854,3.5636565785413307e-16
20240520_205611,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0004378,0.0008867,0.0013562,3489023128,5.4414394351181844e-15
20240520_205611,tt_hilbert,5,8,20,0.00000001,tt_rand_orth_rounding,0.000122,0.000263,0.0004126,3739205550,9.993368944002503e-16
20240520_205612,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0005143,0.0012579,0.0018032,1366193259,1.6191601525858131e-15
20240520_205612,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,8.32e-5,8.78e-5,0.0001762,1625717878,4.577477495290374e-16
20240520_205612,tt_hilbert,5,12,20,0.00000001,tt_svd_rounding,0.0004202,0.0006836,0.0011137,2872447442,5.250580142704187e-16
20240520_205614,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.000741,0.0016084,0.0023621,4121746521,4.891901163017453e-16
20240520_205614,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001121,0.0002365,0.0003779,319577086,1.7627220723878685e-15
20240520_205614,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0002436,0.0004275,0.0006786,2438529895,4.006412824744708e-16
20240520_205614,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.67e-5,0.0001843,0.0003038,3382735280,1.0583574425841245e-15
20240520_205614,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,7.36e-5,0.0001204,0.0002165,3658659226,7.427578888967926e-16
20240520_205616,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0003219,0.0009661,0.0013202,2083779596,1.594125366690642e-15
20240520_205618,tt_hilbert,5,19,20,0.00000001,tt_rand_orth_rounding,0.0003027,0.0008035,0.0011379,2462573463,1.6795071833206813e-15
