date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
20240520_204035,tt_hilbert,5,5,11,tt_rsvd_rounding,0.0001677,0.0002896,0.0004826,2241460175,9.437380546650187e-16
20240520_204035,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0001726,0.0002993,0.0005051,3683334324,8.756548029041875e-7
20240520_204035,tt_hilbert,5,5,18,tt_rsvd_rounding,0.0002429,0.000355,0.0006236,2980003184,2.2345166396388347e-15
20240520_204035,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001704,0.0001362,0.000333,3120389815,1.6830272226349216e-15
20240520_204035,tt_hilbert,5,5,9,tt_svd_rounding,0.0001961,0.000222,0.0004251,859512271,4.937907725067774e-16
20240520_204035,tt_hilbert,5,5,4,tt_svd_rounding,0.0001758,0.0002112,0.0003925,1219037625,2.842625975541372e-7
20240520_204035,tt_hilbert,5,5,18,tt_svd_rounding,0.0002387,0.0002768,0.0005213,4058128351,4.783397374503063e-16
20240520_204035,tt_hilbert,5,5,12,tt_svd_rounding,0.0001792,0.0002682,0.000454,2998822850,4.80573670975923e-16
20240520_204035,tt_hilbert,5,5,14,tt_svd_rounding,0.0001757,0.0002742,0.0004559,936681469,4.783397374503063e-16
20240520_204035,tt_hilbert,5,5,12,tt_rand_orth_rounding,8.76e-5,0.0001459,0.0002589,2687128334,1.1472457357255357e-15
20240520_204035,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.0001331,0.0002549,0.0004138,2670459285,8.502436766077808e-16
20240520_204035,tt_hilbert,5,5,16,tt_rand_orth_rounding,9.38e-5,0.0001502,0.0002721,1107132241,4.649780556004008e-15
20240520_204035,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0001773,0.0004683,0.0006732,3759585986,8.142762546586938e-16
20240520_204035,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0001734,0.0004512,0.0006543,835008266,1.031192808817629e-15
20240520_204035,tt_hilbert,5,5,12,tt_rand_orth_rounding,0.0001117,0.0001265,0.0002643,3461741444,7.642218564027776e-16
20240520_204035,tt_hilbert,5,5,7,tt_svd_rounding,0.0001868,0.0002147,0.0004078,1097029395,8.666833271163252e-13
20240520_204035,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0002354,0.0002915,0.0005536,1907489505,1.0466497086321854e-15
20240520_204035,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0002236,0.0002159,0.0004748,1714748746,1.0886466112082464e-15
20240520_204035,tt_hilbert,5,5,7,tt_svd_rounding,0.0001971,0.0002194,0.0004241,3118753600,8.666833271163252e-13
20240520_204035,tt_hilbert,5,5,20,tt_svd_rounding,0.0001809,0.0003222,0.0005095,767295141,4.764736766454163e-16
20240520_204035,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0001985,0.000186,0.0004129,3113024112,2.351139889987731e-10
20240520_204035,tt_hilbert,5,5,20,tt_svd_rounding,0.0001749,0.0003419,0.0005227,1902365285,4.764736766454163e-16
20240520_204035,tt_hilbert,5,5,6,tt_svd_rounding,0.0002125,0.0001909,0.0004121,3117571488,7.761291793584379e-11
20240520_204036,tt_hilbert,5,5,11,tt_rsvd_rounding,0.0002433,0.0002445,0.0005156,992426118,1.2338198627335206e-15
20240520_204036,tt_hilbert,5,5,12,tt_rand_orth_rounding,0.0001194,0.0001293,0.0002775,886484444,9.086087929052777e-16
20240520_204036,tt_hilbert,5,5,3,tt_svd_rounding,0.0001721,0.0002026,0.0003804,1305295448,1.3170998529026405e-5
20240520_204036,tt_hilbert,5,5,18,tt_rand_orth_rounding,0.0001132,0.0002131,0.0003549,906004614,8.23977757464821e-16
20240520_204036,tt_hilbert,5,5,17,tt_svd_rounding,0.0001728,0.0002764,0.0004549,1731642889,4.762818724068579e-16
20240520_204036,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001037,0.0002203,0.0003547,4144563586,9.893968711985604e-16
20240520_204036,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0001773,0.0004199,0.0006239,657591495,1.0566509881976165e-15
20240520_204036,tt_hilbert,5,5,14,tt_rand_orth_rounding,9.47e-5,0.0001521,0.0002722,2733142311,1.2994192642761318e-15
20240520_204036,tt_hilbert,5,5,11,tt_rand_orth_rounding,0.0001041,0.000139,0.0002781,4121745173,7.133277545429741e-16
20240520_204036,tt_hilbert,5,5,10,tt_svd_rounding,0.0001721,0.0002238,0.0004015,2072953212,4.914929804515842e-16
20240520_204036,tt_hilbert,5,5,20,tt_svd_rounding,0.0001732,0.0002945,0.0004737,1332605069,4.764736766454163e-16
20240520_204036,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0001762,0.0002042,0.0004058,646636214,8.473687485478977e-7
20240520_204036,tt_hilbert,5,5,8,tt_svd_rounding,0.0002427,0.0002589,0.0005076,1041074243,6.005910723961101e-15
20240520_204036,tt_hilbert,5,5,3,tt_rsvd_rounding,0.0001827,0.000178,0.000389,1900248497,7.861459719147706e-5
20240520_204036,tt_hilbert,5,5,18,tt_svd_rounding,0.0002399,0.0002703,0.0005173,1514776546,4.783397374503063e-16
20240520_204036,tt_hilbert,5,5,19,tt_rand_orth_rounding,9.65e-5,0.0002572,0.0003826,3770420708,1.376729984792886e-15
20240520_204036,tt_hilbert,5,5,2,tt_svd_rounding,0.0001752,0.0001574,0.0003379,2592527328,0.0005488258889310156
20240520_204036,tt_hilbert,5,5,5,tt_rand_orth_rounding,0.0001121,7.57e-5,0.0002139,3283427886,2.4730949633901996e-8
20240520_204036,tt_hilbert,5,5,10,tt_rand_orth_rounding,0.0001577,0.0001164,0.0003022,821443026,7.262021935700942e-16
20240520_204036,tt_hilbert,5,5,15,tt_svd_rounding,0.0001749,0.0002532,0.0004354,3553850978,4.749637933833915e-16
20240520_204036,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0001716,0.0001969,0.0003943,2604822611,5.0174129185603264e-12
20240520_204036,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0002281,0.0002268,0.0004866,3704001616,1.2328528365075975e-7
20240520_204036,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0002682,0.0003093,0.0006051,454947903,1.9559124496493803e-15
20240520_204036,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0001796,0.0002331,0.0004395,4284790429,0.00480452646154978
20240520_204036,tt_hilbert,5,5,18,tt_rsvd_rounding,0.0001725,0.0003357,0.0005331,1393678277,9.964595624765447e-16
20240520_204036,tt_hilbert,5,5,6,tt_svd_rounding,0.0002005,0.0001966,0.0004038,1140912961,7.761291793584379e-11
20240520_204036,tt_hilbert,5,5,12,tt_svd_rounding,0.0001743,0.0002505,0.0004315,2057352490,4.80573670975923e-16
20240520_204036,tt_hilbert,5,5,14,tt_rsvd_rounding,0.000175,0.0002611,0.0004641,2551022306,1.0185154064673188e-15
20240520_204036,tt_hilbert,5,5,16,tt_svd_rounding,0.0002558,0.0003635,0.0006255,2222074882,4.764736766454163e-16
20240520_204036,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0001723,0.0001753,0.0003738,2400085396,1.1801602622267863e-7
20240520_204036,tt_hilbert,5,5,4,tt_rand_orth_rounding,0.0001165,7.22e-5,0.0002227,1507712203,4.619305707141791e-7
20240520_204036,tt_hilbert,5,5,17,tt_rand_orth_rounding,0.0001078,0.0001946,0.0003277,1034017953,1.1687016402429334e-15
20240520_204036,tt_hilbert,5,5,5,tt_rand_orth_rounding,0.0001344,7.3e-5,0.0002338,2510939692,1.2747793308577302e-8
20240520_204036,tt_hilbert,5,5,14,tt_svd_rounding,0.0001981,0.0002789,0.0004834,3383130713,4.783397374503063e-16
20240520_204036,tt_hilbert,5,5,13,tt_rand_orth_rounding,0.0001197,0.0001404,0.000287,2257007157,7.455855208374981e-16
20240520_204036,tt_hilbert,5,5,19,tt_svd_rounding,0.0001967,0.0002868,0.0004903,777455826,4.749637933833915e-16
20240520_204036,tt_hilbert,5,5,16,tt_svd_rounding,0.0001717,0.0002863,0.0004634,1229552951,4.764736766454163e-16
20240520_204036,tt_hilbert,5,5,16,tt_rand_orth_rounding,0.000114,0.0002037,0.0003456,42489365,7.376593599560388e-16
20240520_204036,tt_hilbert,5,5,14,tt_svd_rounding,0.0001746,0.0002402,0.0004201,2574108949,4.783397374503063e-16
20240520_204036,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001752,0.0003169,0.0005171,4041448197,1.7354027336782352e-15
20240520_204036,tt_hilbert,5,5,2,tt_svd_rounding,0.000226,0.0001729,0.0004071,2482563545,0.0005488258889310156
20240520_204036,tt_hilbert,5,5,3,tt_rsvd_rounding,0.0001709,0.0002107,0.0004135,2149105371,0.00010080416027253146
20240520_204036,tt_hilbert,5,5,13,tt_svd_rounding,0.0001803,0.0002532,0.0004391,4200933245,4.767505909811687e-16
20240520_204036,tt_hilbert,5,5,9,tt_rand_orth_rounding,0.0003,0.0002175,0.0005782,4213403359,4.699620682080386e-14
20240520_204036,tt_hilbert,5,5,7,tt_rand_orth_rounding,0.0001084,0.0001178,0.0002605,1349341298,4.91843104406819e-12
20240520_204036,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0003918,0.000697,0.0011591,1060776152,1.3707567816962655e-15
20240520_204036,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0002791,0.0001927,0.0005058,4050283485,1.0158195324195202e-8
20240520_204036,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0002058,0.0002847,0.0005182,3039954544,1.005019290341684e-15
20240520_204036,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0001315,0.0001896,0.0003481,3631779385,1.0653346195357276e-15
20240520_204036,tt_hilbert,5,5,19,tt_rand_orth_rounding,0.0001001,0.0002298,0.000356,2189084179,1.073794388936137e-14
20240520_204036,tt_hilbert,5,5,18,tt_rand_orth_rounding,0.0001003,0.0001889,0.0003212,1132735042,1.4211708305261716e-15
20240520_204036,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0002732,0.0007166,0.0010445,595013966,8.015340445915821e-16
20240520_204036,tt_hilbert,5,5,11,tt_svd_rounding,0.0001938,0.0002565,0.0004572,3717337214,4.836796466933523e-16
20240520_204036,tt_hilbert,5,5,7,tt_rand_orth_rounding,7.94e-5,9.36e-5,0.0002004,1402679630,2.2954633426985736e-12
20240520_204036,tt_hilbert,5,5,8,tt_rand_orth_rounding,8.8e-5,9.72e-5,0.0002115,732079290,1.0002015957111219e-13
20240520_204036,tt_hilbert,5,5,17,tt_rand_orth_rounding,0.0001262,0.0002112,0.0003634,137498030,9.740554936181008e-16
20240520_204036,tt_hilbert,5,5,13,tt_rand_orth_rounding,9.93e-5,0.0002422,0.0003711,2464153147,1.3037073861214736e-15
20240520_204036,tt_hilbert,5,5,8,tt_svd_rounding,0.0001835,0.0002494,0.0004429,1441997115,6.005910723961101e-15
20240520_204036,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0002402,0.000375,0.0006429,2369260250,9.940189904928946e-16
20240520_204036,tt_hilbert,5,5,2,tt_rand_orth_rounding,9.87e-5,5.02e-5,0.0002343,1382990521,0.0013929198069288346
20240520_204036,tt_hilbert,5,5,17,tt_rsvd_rounding,0.0001748,0.0003276,0.0005303,2785120459,1.2005523919320646e-15
20240520_204036,tt_hilbert,5,5,10,tt_rand_orth_rounding,8.56e-5,0.0001108,0.0002231,1761737552,7.257057310643056e-16
20240520_204036,tt_hilbert,5,5,8,tt_rand_orth_rounding,0.0001366,0.0001268,0.0002959,2900940810,2.4591232296539543e-14
20240520_204036,tt_hilbert,5,5,8,tt_svd_rounding,0.000246,0.0002182,0.00047,3999473616,6.005910723961101e-15
20240520_204036,tt_hilbert,5,5,4,tt_rand_orth_rounding,7.35e-5,5.99e-5,0.0001613,3551605858,7.900391717848463e-6
20240520_204036,tt_hilbert,5,5,16,tt_rand_orth_rounding,9.99e-5,0.0001505,0.0002768,3089786132,1.1597393412460958e-15
20240520_204036,tt_hilbert,5,5,5,tt_rand_orth_rounding,0.0001191,7.44e-5,0.0002196,2931279159,1.8903016460973414e-8
20240520_204036,tt_hilbert,5,5,18,tt_rand_orth_rounding,0.0001123,0.0002431,0.0003872,2021935725,6.893782073808812e-16
20240520_204036,tt_hilbert,5,5,11,tt_svd_rounding,0.0001717,0.0002808,0.00046,2929142869,4.836796466933523e-16
20240520_204036,tt_hilbert,5,5,2,tt_rsvd_rounding,0.0001705,0.0001276,0.0003254,2789051086,0.0012336026897868577
20240520_204036,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0001755,0.0002802,0.0004818,700631479,5.654956882888099e-6
20240520_204036,tt_hilbert,5,5,9,tt_rand_orth_rounding,8.4e-5,0.0001104,0.0002197,3213458853,1.5660399735850923e-15
20240520_204036,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0001921,0.0002929,0.0005179,2286240941,4.65673551062264e-15
20240520_204036,tt_hilbert,5,5,11,tt_rand_orth_rounding,0.0001256,0.0001231,0.0002775,3294422080,1.0403162961496015e-14
20240520_204036,tt_hilbert,5,5,17,tt_rsvd_rounding,0.000171,0.0003263,0.0005276,3471313727,7.889206254798239e-16
20240520_204036,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0002484,0.0003119,0.0005871,907735330,2.1287362070236608e-15
20240520_204036,tt_hilbert,5,5,15,tt_svd_rounding,0.0001737,0.0002506,0.0004304,2942606773,4.749637933833915e-16
20240520_204036,tt_hilbert,5,5,19,tt_svd_rounding,0.0001968,0.0003404,0.0005463,2470141477,4.749637933833915e-16
20240520_204036,tt_hilbert,5,5,15,tt_svd_rounding,0.0001721,0.0003147,0.0004932,1141969990,4.749637933833915e-16
20240520_204036,tt_hilbert,5,5,6,tt_svd_rounding,0.0002379,0.0002236,0.0004695,3595523013,7.761291793584379e-11
20240520_204036,tt_hilbert,5,5,12,tt_rand_orth_rounding,0.0001219,0.0001312,0.000347,1880256677,9.559204096781285e-16
20240520_204036,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0001774,0.0003197,0.0005223,306193046,9.219387970474677e-16
20240520_204037,tt_hilbert,5,5,20,tt_svd_rounding,0.0003594,0.000284,0.0006526,4008566697,4.764736766454163e-16
20240520_204037,tt_hilbert,5,5,4,tt_rsvd_rounding,0.0001746,0.0001475,0.000348,745281355,6.410671799458908e-7
20240520_204037,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0001775,0.0002174,0.0004248,1902042877,4.852159565650522e-9
20240520_204037,tt_hilbert,5,5,6,tt_svd_rounding,0.0001708,0.0003984,0.000576,2399063441,7.761291793584379e-11
20240520_204037,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0001987,0.0001774,0.0004062,3817833330,1.7531649004660162e-10
20240520_204037,tt_hilbert,5,5,9,tt_rsvd_rounding,0.0001718,0.0001983,0.000396,4272126926,5.447490426694188e-15
20240520_204037,tt_hilbert,5,5,12,tt_rand_orth_rounding,8.22e-5,0.0001239,0.000231,1471040227,7.493444484184378e-16
20240520_204037,tt_hilbert,5,5,6,tt_svd_rounding,0.000175,0.0001872,0.0003684,1913114300,7.761291793584379e-11
20240520_204037,tt_hilbert,5,5,20,tt_rsvd_rounding,0.000171,0.0002889,0.0004848,2022157141,1.2604415855732429e-15
20240520_204037,tt_hilbert,5,5,5,tt_svd_rounding,0.0001658,0.000172,0.0003432,415533882,5.248976205058335e-9
20240520_204037,tt_hilbert,5,5,7,tt_rand_orth_rounding,0.0001086,8.9e-5,0.0002242,2537320945,6.062926523439594e-12
20240520_204037,tt_hilbert,5,5,18,tt_svd_rounding,0.0001658,0.0002504,0.0004221,3927164321,4.783397374503063e-16
20240520_204037,tt_hilbert,5,5,16,tt_rsvd_rounding,0.0001656,0.0002569,0.0004475,81223862,4.071717270959761e-15
20240520_204037,tt_hilbert,5,5,2,tt_svd_rounding,0.0001705,0.0001244,0.0003006,1805104487,0.0005488258889310156
20240520_204037,tt_hilbert,5,5,10,tt_svd_rounding,0.0001739,0.0002109,0.0003918,3905851017,4.914929804515842e-16
20240520_204037,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0001716,0.0001839,0.0003816,3863710117,2.7746314581925978e-14
20240520_204037,tt_hilbert,5,5,11,tt_svd_rounding,0.0001735,0.0002144,0.000394,2853660726,4.836796466933523e-16
20240520_204037,tt_hilbert,5,5,9,tt_rsvd_rounding,0.0001968,0.0002466,0.0004735,2134318444,3.607120805883198e-15
20240520_204037,tt_hilbert,5,5,17,tt_rand_orth_rounding,9.65e-5,0.0001534,0.0002796,830944690,3.2662553370420635e-15
20240520_204037,tt_hilbert,5,5,7,tt_rsvd_rounding,0.0001682,0.000193,0.000386,4215728935,3.1699660790733486e-12
20240520_204037,tt_hilbert,5,5,5,tt_svd_rounding,0.0001733,0.0002178,0.0003977,1886950504,5.248976205058335e-9
20240520_204037,tt_hilbert,5,5,14,tt_svd_rounding,0.0001788,0.00024,0.0004251,3619335986,4.783397374503063e-16
20240520_204037,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0001768,0.0002825,0.0004855,1330235083,8.085269298875751e-16
20240520_204037,tt_hilbert,5,5,9,tt_rand_orth_rounding,9.63e-5,0.0001003,0.000229,3748165413,1.6861249248965878e-15
20240520_204037,tt_hilbert,5,5,2,tt_svd_rounding,0.0002215,0.0001772,0.0004061,2726178890,0.0005488258889310156
20240520_204037,tt_hilbert,5,5,10,tt_svd_rounding,0.0001747,0.0002232,0.0004038,2685251078,4.914929804515842e-16
20240520_204037,tt_hilbert,5,5,4,tt_svd_rounding,0.0002267,0.0001968,0.0004304,3043616070,2.842625975541372e-7
20240520_204037,tt_hilbert,5,5,13,tt_rand_orth_rounding,9.6e-5,0.0001434,0.0002726,4223176892,1.3741908981550531e-15
20240520_204037,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0001704,0.0003847,0.000582,2722274637,1.080035263523383e-15
20240520_204037,tt_hilbert,5,5,18,tt_rsvd_rounding,0.000177,0.0003546,0.0005565,3944677477,1.4242232539071357e-15
20240520_204037,tt_hilbert,5,5,14,tt_rsvd_rounding,0.0002315,0.0002635,0.000521,4260578170,8.965762408704052e-16
20240520_204037,tt_hilbert,5,5,3,tt_rsvd_rounding,0.0001681,0.00017,0.0003647,731224241,3.182895787986306e-5
20240520_204037,tt_hilbert,5,5,10,tt_rsvd_rounding,0.000172,0.0002444,0.0004437,2629220890,1.034301686747592e-15
20240520_204037,tt_hilbert,5,5,17,tt_rsvd_rounding,0.0001719,0.0002817,0.000479,1479603423,1.4432060756316005e-15
20240520_204037,tt_hilbert,5,5,19,tt_svd_rounding,0.000172,0.0002939,0.0004716,2192118439,4.749637933833915e-16
20240520_204037,tt_hilbert,5,5,8,tt_rand_orth_rounding,0.0001125,9.07e-5,0.0002303,1506511098,4.823652198998485e-14
20240520_204037,tt_hilbert,5,5,11,tt_rsvd_rounding,0.0002182,0.0002636,0.0005196,3272813388,1.0853356245857082e-15
20240520_204037,tt_hilbert,5,5,20,tt_rsvd_rounding,0.0001728,0.0004664,0.0006658,2445221815,9.17473641581897e-16
20240520_204037,tt_hilbert,5,5,16,tt_svd_rounding,0.0001719,0.0002994,0.0004776,2410275971,4.764736766454163e-16
20240520_204037,tt_hilbert,5,5,17,tt_svd_rounding,0.0001913,0.0002693,0.0004666,3149762478,4.762818724068579e-16
20240520_204037,tt_hilbert,5,5,9,tt_svd_rounding,0.0001684,0.0003371,0.0005142,685144478,4.937907725067774e-16
20240520_204037,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0001825,0.0002629,0.0004737,2014220160,9.26828908522989e-16
20240520_204037,tt_hilbert,5,5,2,tt_svd_rounding,0.0001862,0.000147,0.0003387,488794318,0.0005488258889310156
20240520_204037,tt_hilbert,5,5,11,tt_svd_rounding,0.0002202,0.0002211,0.0004468,78235867,4.836796466933523e-16
20240520_204037,tt_hilbert,5,5,20,tt_rand_orth_rounding,0.0001023,0.0002502,0.0003792,1923024051,1.1734177840717638e-15
20240520_204037,tt_hilbert,5,5,7,tt_rand_orth_rounding,0.000109,8.96e-5,0.0002243,1232965035,2.222538862081262e-12
20240520_204037,tt_hilbert,5,5,14,tt_rand_orth_rounding,0.0001423,0.0001405,0.0003091,1246695419,7.842580380797273e-16
20240520_204037,tt_hilbert,5,5,19,tt_svd_rounding,0.0001709,0.0002681,0.0004449,430570134,4.749637933833915e-16
20240520_204037,tt_hilbert,5,5,6,tt_svd_rounding,0.0001731,0.0002113,0.0003902,311147982,7.761291793584379e-11
20240520_204037,tt_hilbert,5,5,2,tt_rand_orth_rounding,7.19e-5,4.7e-5,0.000146,3556388324,0.0026779523272148706
20240520_204037,tt_hilbert,5,5,20,tt_rsvd_rounding,0.0001892,0.0004197,0.0006484,2065296812,1.0125070328852074e-15
20240520_204037,tt_hilbert,5,5,7,tt_svd_rounding,0.0002543,0.0002181,0.000478,3896342375,8.666833271163252e-13
20240520_204037,tt_hilbert,5,5,14,tt_svd_rounding,0.000171,0.0002404,0.0004177,946733336,4.783397374503063e-16
20240520_204037,tt_hilbert,5,5,3,tt_rsvd_rounding,0.0001823,0.0002419,0.0004527,1684971667,2.6749125615658355e-5
20240520_204037,tt_hilbert,5,5,15,tt_rsvd_rounding,0.000265,0.0002922,0.0005862,3972390250,8.570464480218129e-16
20240520_204037,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0001017,0.0001605,0.0002908,3947052622,8.592617030903145e-16
20240520_204037,tt_hilbert,5,5,9,tt_rsvd_rounding,0.0001759,0.0003109,0.0005146,3920698733,1.0591916670816405e-15
20240520_204037,tt_hilbert,5,5,6,tt_rand_orth_rounding,7.48e-5,7.7e-5,0.0001772,2189256102,2.724378469645772e-9
20240520_204037,tt_hilbert,5,5,11,tt_rsvd_rounding,0.0002333,0.0002819,0.0005411,1672655883,1.2620394126825142e-15
20240520_204037,tt_hilbert,5,5,15,tt_svd_rounding,0.000247,0.0002469,0.0005018,380446623,4.749637933833915e-16
20240520_204037,tt_hilbert,5,5,15,tt_rsvd_rounding,0.0002223,0.00036,0.0006111,4146951385,1.861120182226671e-15
20240520_204037,tt_hilbert,5,5,2,tt_svd_rounding,0.0001669,0.0001207,0.0002937,1749714403,0.0005488258889310156
20240520_204037,tt_hilbert,5,5,20,tt_rsvd_rounding,0.0001837,0.000316,0.0005245,1969062215,5.396799240839077e-15
20240520_204037,tt_hilbert,5,5,2,tt_rand_orth_rounding,6.91e-5,4.17e-5,0.0001398,3486445655,0.0007628046151224405
20240520_204037,tt_hilbert,5,5,13,tt_rsvd_rounding,0.0002153,0.0003143,0.0005588,1112745583,8.15108066148026e-16
20240520_204037,tt_hilbert,5,5,10,tt_rand_orth_rounding,8.13e-5,0.0001216,0.0002309,1147002140,8.57348461614388e-16
