date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240519_230817,sqrt_sum,5,11,10,tt_svd,0.0451367,0.0012174,0,0.0510781,4199600133,3.805470179104172e-8
20240519_230819,sqrt_sum,5,19,10,tt_rsvd,0.011214799999999999,0.000162,0.0124222,0.0303307,3214605334,0.0009713853280329135
20240519_230819,sqrt_sum,5,3,10,tt_rsvd,7.390000000000001e-5,4.42e-5,1.25e-5,0.0001583,2779295592,1.15544397084714e-15
20240519_230819,sqrt_sum,5,2,10,tt_rsvd,6.77e-5,2.17e-5,7.2e-6,0.0001183,3047399622,6.57715932687776e-16
20240519_230819,sqrt_sum,5,13,10,tt_rsvd,0.0025930000000000003,0.0001219,0.0015923,0.0049396,940396472,7.193673760125266e-6
20240519_230819,sqrt_sum,5,12,10,tt_rsvd,0.0020629,0.000102,0.0009699,0.0035673,29448525,7.128035611455149e-7
20240519_230820,sqrt_sum,5,12,10,tt_rsvd,0.0020480000000000003,0.0001008,0.0010772,0.0036593,583877294,3.7862832488341143e-6
20240519_230820,sqrt_sum,5,9,10,tt_rsvd,0.0009067,8.21e-5,0.0005134,0.0016038,1006142505,1.2014898576000998e-8
20240519_230820,sqrt_sum,5,15,10,tt_rsvd,0.0044469,0.0001227,0.00344,0.0092413,2260521017,2.644615614778887e-5
20240519_230820,sqrt_sum,5,4,10,tt_svd,0.0001647,1.21e-5,0,0.0001918,1299139968,4.6382764086281424e-15
20240519_230821,sqrt_sum,5,16,10,tt_rsvd,0.0056211,0.0001398,0.0046562,0.0150857,2160361998,0.0001204247320410036
20240519_230821,sqrt_sum,5,10,10,tt_svd,0.023673,0.0006665,0,0.0245835,709277482,2.7674046319730503e-9
20240519_230821,sqrt_sum,5,3,10,tt_rsvd,7.46e-5,4.33e-5,1.31e-5,0.0001588,2791696141,9.749267683347726e-16
20240519_230821,sqrt_sum,5,3,10,tt_svd,8.02e-5,3.7e-6,0,9.33e-5,1787001238,6.348082753106151e-16
20240519_230822,sqrt_sum,5,17,10,tt_svd,0.1683996,0.0086815,0,0.1857354,2459894150,3.482760934088749e-5
20240519_230822,sqrt_sum,5,7,10,tt_rsvd,0.00025640000000000005,7.69e-5,0.0001104,0.0005406,962097004,3.1924014250945327e-10
20240519_230823,sqrt_sum,5,17,10,tt_rsvd,0.0071855999999999995,0.000184,0.0075425,0.0172224,1090826133,0.00033586785725952926
20240519_230825,sqrt_sum,5,16,10,tt_rsvd,0.0056566,0.0001234,0.0051923,0.0126404,184647243,0.0005910683157205752
20240519_230825,sqrt_sum,5,8,10,tt_rsvd,0.0006804,8.6e-5,0.0003847,0.0012921,834738418,9.49242321576609e-10
20240519_230825,sqrt_sum,5,15,10,tt_rsvd,0.0044293,0.0001225,0.0068095,0.0125867,3747434095,0.00011999291808473093
20240519_230828,sqrt_sum,5,20,10,tt_rsvd,0.016356700000000002,0.0001545,0.0163108,0.0375453,1840995645,0.0008040827483739092
20240519_230828,sqrt_sum,5,7,10,tt_rsvd,0.0002546,9.83e-5,0.0001122,0.000564,3824979807,4.764012351656168e-11
20240519_230829,sqrt_sum,5,13,10,tt_svd,0.0682844,0.0023962,0,0.0718121,551387822,1.011893382128466e-6
20240519_230832,sqrt_sum,5,20,10,tt_svd,0.4420878,0.0544317,0,0.5011298,272439333,0.00023310001225218175
20240519_230835,sqrt_sum,5,20,10,tt_svd,0.4498427,0.0210063,0,0.4784601,1275699400,0.00023310001225218175
20240519_230835,sqrt_sum,5,9,10,tt_rsvd,0.0009730000000000001,8.72e-5,0.0005493,0.001763,1411893636,1.0771396047947153e-8
20240519_230835,sqrt_sum,5,12,10,tt_svd,0.0417445,0.0010703,0,0.0432086,3407600824,1.269627109805157e-7
20240519_230835,sqrt_sum,5,14,10,tt_svd,0.1002107,0.0033441,0,0.1046158,3942442979,1.8185983883454792e-6
20240519_230835,sqrt_sum,5,4,10,tt_rsvd,0.0001396,8.36e-5,3.25e-5,0.0003122,2227310245,6.798935600597591e-16
20240519_230836,sqrt_sum,5,13,10,tt_rsvd,0.0037172,0.0001675,0.001544,0.0062337,2187412870,6.605892090528683e-6
20240519_230838,sqrt_sum,5,19,10,tt_svd,0.3382015,0.0179247,0,0.3634536,3022017624,0.00028280813205363225
20240519_230839,sqrt_sum,5,16,10,tt_svd,0.1271976,0.0053824,0,0.1374362,1056252610,3.848403772733945e-5
20240519_230839,sqrt_sum,5,9,10,tt_svd,0.0158461,0.0002284,0,0.0161513,533790784,1.2242099525827288e-9
20240519_230839,sqrt_sum,5,8,10,tt_svd,0.0097186,0.000154,0,0.0099514,2803504441,3.390178690949447e-10
20240519_230839,sqrt_sum,5,10,10,tt_svd,0.0239028,0.0006678,0,0.0248091,2806751908,2.7674046319730503e-9
20240519_230842,sqrt_sum,5,19,10,tt_svd,0.3532603,0.0160329,0,0.3728612,3408836400,0.00028280813205363225
20240519_230843,sqrt_sum,5,16,10,tt_svd,0.1232986,0.0055605,0,0.1304553,1360246704,3.848403772733945e-5
20240519_230846,sqrt_sum,5,20,10,tt_rsvd,0.019476,0.0002139,0.0166771,0.045867,835808130,0.000543862313543547
20240519_230846,sqrt_sum,5,12,10,tt_rsvd,0.0028699000000000003,0.0001425,0.0012166,0.0047768,3849811602,1.0040706672202659e-6
20240519_230846,sqrt_sum,5,12,10,tt_rsvd,0.0028213,0.0001413,0.0010899,0.0046195,4007581551,4.3809243922716675e-7
20240519_230846,sqrt_sum,5,5,10,tt_rsvd,0.00016570000000000002,8.62e-5,4.86e-5,0.000361,1355211341,1.1644448369410879e-15
20240519_230846,sqrt_sum,5,11,10,tt_svd,0.0456869,0.0012181,0,0.0472584,3118414767,3.805470179104172e-8
20240519_230846,sqrt_sum,5,6,10,tt_svd,0.0089391,0.0001503,0,0.0091896,836857595,1.004983651289581e-12
20240519_230848,sqrt_sum,5,19,10,tt_rsvd,0.0114823,0.0001864,0.0439505,0.0593246,584752153,0.0008485382916923549
20240519_230848,sqrt_sum,5,2,10,tt_svd,4.57e-5,2.3e-6,0,5.62e-5,498208991,7.016855928067057e-16
20240519_230848,sqrt_sum,5,8,10,tt_svd,0.011185,0.0003671,0,0.0116847,296844070,3.390178690949447e-10
20240519_230849,sqrt_sum,5,11,10,tt_rsvd,0.0016304,0.0001006,0.0007815,0.0028254,4232476114,1.2046735538450983e-6
20240519_230849,sqrt_sum,5,5,10,tt_rsvd,0.0001115,5.78e-5,2.59e-5,0.0002348,2022479462,1.5843631799477776e-15
20240519_230849,sqrt_sum,5,10,10,tt_rsvd,0.0013939,9.64e-5,0.0007145,0.0024762,1805957368,1.2039414303805116e-7
20240519_230850,sqrt_sum,5,17,10,tt_rsvd,0.0072965,0.0001537,0.009655,0.0193395,427716639,8.443016121210161e-5
20240519_230850,sqrt_sum,5,10,10,tt_rsvd,0.0013032,0.0001077,0.0008242,0.0024923,4129727498,1.5482133736094824e-8
20240519_230850,sqrt_sum,5,3,10,tt_rsvd,7.659999999999999e-5,4.3e-5,1.35e-5,0.000162,296476140,7.630609272021433e-16
20240519_230850,sqrt_sum,5,8,10,tt_svd,0.0092471,0.0002514,0,0.0096184,3341258081,3.390178690949447e-10
20240519_230850,sqrt_sum,5,14,10,tt_rsvd,0.0039899,0.0001218,0.0024949,0.0076379,3424535197,6.254852379260084e-5
20240519_230850,sqrt_sum,5,4,10,tt_svd,0.0001602,1.13e-5,0,0.0001848,3315698058,4.6382764086281424e-15
20240519_230852,sqrt_sum,5,18,10,tt_svd,0.2201929,0.0119253,0,0.2349629,1841113995,0.00026149134667072124
20240519_230852,sqrt_sum,5,9,10,tt_rsvd,0.0009071,8.29e-5,0.0005278,0.0016263,2067998908,1.9539810423032888e-8
20240519_230852,sqrt_sum,5,5,10,tt_rsvd,0.00011439999999999999,5.82e-5,2.53e-5,0.0002359,518065160,1.5874465881437644e-15
20240519_230852,sqrt_sum,5,7,10,tt_svd,0.0066834,0.0001334,0,0.0068925,578683212,1.8054144217566737e-11
20240519_230855,sqrt_sum,5,19,10,tt_rsvd,0.0220714,0.0002041,0.0148886,0.0440464,4068477699,0.0008768151141741672
20240519_230855,sqrt_sum,5,4,10,tt_rsvd,0.00011609999999999999,6.77e-5,2.54e-5,0.0002506,4087476128,7.960532062404875e-16
20240519_230856,sqrt_sum,5,18,10,tt_rsvd,0.0116305,0.0001493,0.0088364,0.0235594,1294862410,0.0005021153255590704
20240519_230856,sqrt_sum,5,6,10,tt_rsvd,0.0001515,6.19e-5,6.07e-5,0.0003373,1647314274,5.4821064069135355e-12
20240519_230856,sqrt_sum,5,6,10,tt_svd,0.001062,0.0001264,0,0.0013003,3168240782,1.004983651289581e-12
20240519_230857,sqrt_sum,5,14,10,tt_rsvd,0.0036736,0.0001128,0.0024375,0.0071166,4077546661,8.917620572025992e-6
20240519_230857,sqrt_sum,5,14,10,tt_svd,0.0747105,0.0022898,0,0.0778924,578055037,1.8185983883454792e-6
20240519_230857,sqrt_sum,5,9,10,tt_rsvd,0.0010544,0.0001316,0.0006013,0.0019617,855914127,6.761241698802786e-9
20240519_230857,sqrt_sum,5,13,10,tt_svd,0.0534098,0.0015729,0,0.0556256,1134965705,1.011893382128466e-6
20240519_230858,sqrt_sum,5,11,10,tt_rsvd,0.0016287,0.0001185,0.0008546,0.0029252,2051639667,1.3920486034221307e-6
20240519_230858,sqrt_sum,5,7,10,tt_svd,0.0056652,7.97e-5,0,0.0057957,28712428,1.8054144217566737e-11
20240519_230858,sqrt_sum,5,16,10,tt_rsvd,0.005855099999999999,0.0001355,0.0045435,0.0122382,2708841026,0.0005056062953533769
