date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
20240520_190906,hilbert,5,10,10,tt_svd,0.0208941,0.0007089,0,0.0217606,910019105,1.9609960787837196e-14
20240520_190906,hilbert,5,17,10,tt_rsvd,0.0071646,0.0001631,0.0102148,0.0198952,1291604188,1.5164744348723766e-11
20240520_190906,hilbert,5,10,10,tt_rsvd,0.0015252999999999998,9.74e-5,0.000726,0.0026912,382265801,3.254041200702043e-14
20240520_190906,hilbert,5,3,10,tt_svd,0.0001754,5.8e-6,0,0.0001972,1958598290,6.470787393367382e-15
20240520_190906,hilbert,5,2,10,tt_rsvd,6.22e-5,2.23e-5,7.7e-6,0.0001342,513261502,4.114676952747262e-16
20240520_190907,hilbert,5,20,10,tt_rsvd,0.0138169,0.0001766,0.0161702,0.0381938,133474958,1.3782298630400382e-11
20240520_190907,hilbert,5,6,10,tt_svd,0.0009059,6.96e-5,0,0.001015,3284182182,7.119970607296414e-15
20240520_190907,hilbert,5,7,10,tt_svd,0.0087451,0.0003222,0,0.0091357,2886080517,1.0547446094755495e-14
20240520_190907,hilbert,5,14,10,tt_rsvd,0.003763,0.0001455,0.0024217,0.007436,3419715144,1.2070542041876766e-12
20240520_190908,hilbert,5,13,10,tt_svd,0.0505788,0.0058846,0,0.0570547,1733894284,1.6410155757914186e-13
20240520_190908,hilbert,5,4,10,tt_rsvd,8.950000000000001e-5,5.35e-5,2.02e-5,0.0002186,1669299549,8.134950742711328e-16
20240520_190908,hilbert,5,11,10,tt_svd,0.0309379,0.0008038,0,0.0320175,968013586,5.948376915532722e-14
20240520_190908,hilbert,5,12,10,tt_rsvd,0.0024632,0.0001118,0.0012149,0.0042843,109971362,4.14248767445659e-13
20240520_190909,hilbert,5,19,10,tt_rsvd,0.0109519,0.0001786,0.0153751,0.0307549,1953141968,5.775012571038284e-11
20240520_190909,hilbert,5,11,10,tt_svd,0.0331667,0.0064218,0,0.0398544,2648393517,5.948376915532722e-14
20240520_190909,hilbert,5,7,10,tt_rsvd,0.0003131,0.0001092,6.93e-5,0.0006737,1304062337,5.5018444993948564e-14
20240520_190909,hilbert,5,12,10,tt_rsvd,0.0019981,9.58e-5,0.0008714,0.0034284,433966440,2.6004219964643616e-13
20240520_190909,hilbert,5,6,10,tt_rsvd,0.00014350000000000002,6.4e-5,4.01e-5,0.000312,1991312079,1.289065960995703e-15
20240520_190909,hilbert,5,15,10,tt_svd,0.1013108,0.003285,0,0.1085586,414933876,4.944762633334313e-13
20240520_190909,hilbert,5,8,10,tt_rsvd,0.0005799000000000001,8.9e-5,0.0004318,0.0013116,2582125309,1.615531845047426e-14
20240520_190909,hilbert,5,7,10,tt_rsvd,0.00024150000000000002,6.94e-5,6.84e-5,0.0004693,2276992015,4.290578798626128e-15
20240520_190909,hilbert,5,3,10,tt_svd,7.68e-5,4.3e-6,0,9.05e-5,815065410,6.470787393367382e-15
20240520_190910,hilbert,5,20,10,tt_svd,0.5191421,0.0230971,0,0.55121,1757275580,3.844719054911567e-12
20240520_190911,hilbert,5,17,10,tt_rsvd,0.0080822,0.0001512,0.0073752,0.0183122,3963502278,3.416462910052284e-12
20240520_190911,hilbert,5,9,10,tt_svd,0.0145944,0.0003446,0,0.0151488,2117514283,1.726472251470011e-14
20240520_190912,hilbert,5,19,10,tt_rsvd,0.013817399999999999,0.0001708,0.0125289,0.030191,4004135132,8.298355527766684e-11
20240520_190912,hilbert,5,8,10,tt_svd,0.0098818,0.0006007,0,0.0106102,996511765,9.962654109300618e-15
20240520_190912,hilbert,5,10,10,tt_svd,0.0222701,0.0008939,0,0.0234332,4254482298,1.9609960787837196e-14
20240520_190912,hilbert,5,7,10,tt_rsvd,0.0002547,7.15e-5,9.48e-5,0.0005278,2986042020,3.082848935088944e-15
20240520_190912,hilbert,5,13,10,tt_rsvd,0.0026825,0.000115,0.0014477,0.0048961,3381939854,4.874655702563777e-13
20240520_190913,hilbert,5,17,10,tt_svd,0.1634973,0.0072294,0,0.1761018,3110386093,1.2613449595894768e-12
20240520_190913,hilbert,5,13,10,tt_rsvd,0.0029796,0.0001261,0.0017729,0.005553,861802810,5.006955712044613e-12
20240520_190913,hilbert,5,13,10,tt_svd,0.0626553,0.0054555,0,0.0687228,1783401061,1.6410155757914186e-13
20240520_190913,hilbert,5,14,10,tt_rsvd,0.0045088,0.0001661,0.0027119,0.0086249,577860904,1.5131164242089224e-12
20240520_190913,hilbert,5,14,10,tt_svd,0.0703535,0.0023625,0,0.0737918,22729504,2.847465451245125e-13
20240520_190913,hilbert,5,5,10,tt_rsvd,0.00011200000000000001,5.79e-5,3.03e-5,0.0002624,2361013312,1.3511939184314637e-15
20240520_190914,hilbert,5,20,10,tt_rsvd,0.0138425,0.0001745,0.0160848,0.0397344,1885198362,1.3445264116771388e-11
20240520_190915,hilbert,5,12,10,tt_svd,0.0430382,0.1803695,0,0.2239227,2183030527,8.576377936705939e-14
20240520_190916,hilbert,5,20,10,tt_svd,0.4799788,0.0693005,0,0.5546222,705539662,3.844719054911567e-12
20240520_190916,hilbert,5,8,10,tt_rsvd,0.0011388000000000001,8.3e-5,0.000325,0.0016743,2181445531,5.318736423049449e-14
20240520_190916,hilbert,5,9,10,tt_rsvd,0.0010501,9.5e-5,0.0007003,0.0021665,327801715,2.900915949742727e-14
20240520_190916,hilbert,5,3,10,tt_svd,7.57e-5,4.5e-6,0,8.83e-5,4133992146,6.470787393367382e-15
20240520_190916,hilbert,5,12,10,tt_rsvd,0.0020811000000000002,0.0001008,0.0009842,0.0036315,1286134721,1.952893081508709e-12
20240520_190916,hilbert,5,11,10,tt_svd,0.0309264,0.0009944,0,0.032198,412366226,5.948376915532722e-14
20240520_190917,hilbert,5,15,10,tt_rsvd,0.004564199999999999,0.0001286,0.0035817,0.0095097,1143119862,6.818615167052947e-12
20240520_190917,hilbert,5,16,10,tt_rsvd,0.005676,0.0001434,0.0047887,0.0122828,336124321,1.0623068273796296e-11
20240520_190917,hilbert,5,11,10,tt_rsvd,0.0016863,0.0001061,0.0011607,0.0034986,1752825906,7.979120454947192e-14
20240520_190917,hilbert,5,2,10,tt_svd,6.93e-5,1.73e-5,0,0.0001179,1347656338,3.0458205296582063e-16
20240520_190918,hilbert,5,20,10,tt_rsvd,0.0154919,0.0001753,0.0165627,0.0372556,2301456217,2.9309130527040107e-11
20240520_190918,hilbert,5,10,10,tt_rsvd,0.0011937,0.0001053,0.0007065,0.002208,1250984389,4.934747207681732e-13
20240520_190918,hilbert,5,11,10,tt_rsvd,0.0017371,9.86e-5,0.0007844,0.0029351,1363593088,2.7076544746962236e-13
20240520_190918,hilbert,5,15,10,tt_svd,0.1042401,0.0075511,0,0.1130566,4241364210,4.944762633334313e-13
20240520_190919,hilbert,5,20,10,tt_rsvd,0.013788100000000001,0.0001771,0.0178818,0.0365803,1543252717,1.886839990966278e-11
20240520_190919,hilbert,5,8,10,tt_svd,0.0116351,0.0001805,0,0.0119328,179189070,9.962654109300618e-15
20240520_190919,hilbert,5,9,10,tt_rsvd,0.008774,0.000102,0.0006709,0.0098521,1779112548,1.651324427484621e-14
20240520_190920,hilbert,5,20,10,tt_rsvd,0.014302800000000001,0.0001648,0.0226403,0.0417751,2111222718,1.0465037072291746e-10
20240520_190920,hilbert,5,15,10,tt_svd,0.0929588,0.0071363,0,0.1014699,4194838891,4.944762633334313e-13
20240520_190920,hilbert,5,5,10,tt_svd,0.0003485,2.86e-5,0,0.0003961,3761489473,2.349882324928203e-15
20240520_190920,hilbert,5,3,10,tt_svd,7.63e-5,4.0e-6,0,9.03e-5,2948319476,6.470787393367382e-15
20240520_190920,hilbert,5,9,10,tt_svd,0.0145169,0.0002595,0,0.0148614,1373751725,1.726472251470011e-14
20240520_190920,hilbert,5,10,10,tt_rsvd,0.0013640999999999998,9.74e-5,0.0007169,0.0024793,1609656338,5.2536482381986e-13
20240520_190921,hilbert,5,8,10,tt_svd,0.0103938,0.0001643,0,0.0106863,1318035999,9.962654109300618e-15
20240520_190921,hilbert,5,12,10,tt_svd,0.0436053,0.0011111,0,0.0451189,1319332138,8.576377936705939e-14
20240520_190921,hilbert,5,5,10,tt_rsvd,0.0001159,5.65e-5,2.98e-5,0.0002645,1676280109,1.1952681907517568e-15
20240520_190921,hilbert,5,7,10,tt_svd,0.0126855,0.0001431,0,0.0128905,2900567222,1.0547446094755495e-14
20240520_190922,hilbert,5,20,10,tt_rsvd,0.0134727,0.0001683,0.0162002,0.0379427,2796730049,2.0554181133349237e-11
20240520_190922,hilbert,5,5,10,tt_svd,0.0003859,3.14e-5,0,0.0004388,2931053723,2.349882324928203e-15
20240520_190922,hilbert,5,7,10,tt_svd,0.0076038,0.0001549,0,0.0078519,2367354676,1.0547446094755495e-14
20240520_190923,hilbert,5,20,10,tt_svd,0.5787891,0.0225968,0,0.6081983,3100329328,3.844719054911567e-12
20240520_190923,hilbert,5,2,10,tt_rsvd,8.98e-5,2.78e-5,8.5e-6,0.0001835,3268173434,7.434755784884311e-16
20240520_190924,hilbert,5,15,10,tt_rsvd,0.0045643,0.0001294,0.0061837,0.0121265,3153002456,7.293843565660594e-12
20240520_190924,hilbert,5,9,10,tt_svd,0.0137721,0.0004097,0,0.0144189,3093295968,1.726472251470011e-14
20240520_190924,hilbert,5,14,10,tt_rsvd,0.0073993,0.0001373,0.002482,0.0109311,2734991592,1.2416703141929065e-11
20240520_190924,hilbert,5,6,10,tt_rsvd,0.00015089999999999998,6.07e-5,5.5e-5,0.0003456,1945267554,5.2253780548469145e-15
20240520_190924,hilbert,5,15,10,tt_rsvd,0.0081465,0.0001238,0.0035384,0.0130589,4279487052,1.3660504371753373e-11
20240520_190925,hilbert,5,15,10,tt_svd,0.0965734,0.005176,0,0.1073075,3209854819,4.944762633334313e-13
20240520_190925,hilbert,5,4,10,tt_rsvd,9.47e-5,5.54e-5,2.03e-5,0.0002274,663932021,1.4343011585171179e-15
20240520_190925,hilbert,5,9,10,tt_svd,0.0133053,0.0004085,0,0.0138019,2150325768,1.726472251470011e-14
20240520_190925,hilbert,5,13,10,tt_svd,0.0529543,0.0072501,0,0.0608108,2815714097,1.6410155757914186e-13
20240520_190925,hilbert,5,5,10,tt_rsvd,0.00011180000000000001,5.8e-5,3.03e-5,0.000261,2394293354,1.185783333509364e-15
20240520_190925,hilbert,5,16,10,tt_rsvd,0.0067503,0.0001475,0.0063984,0.0149831,3318276115,1.0171790830340812e-11
20240520_190925,hilbert,5,11,10,tt_rsvd,0.0016237,9.84e-5,0.001017,0.0031958,3737830596,9.889128229543245e-14
20240520_190925,hilbert,5,12,10,tt_rsvd,0.0021252000000000003,0.0001127,0.0011667,0.0038854,3564433797,3.146828171089235e-12
20240520_190925,hilbert,5,10,10,tt_svd,0.0222807,0.004892,0,0.0274474,2784959756,1.9609960787837196e-14
20240520_190926,hilbert,5,16,10,tt_rsvd,0.006037,0.0001419,0.0048738,0.0127852,1148890751,1.2018759563038522e-11
20240520_190926,hilbert,5,15,10,tt_svd,0.1400259,0.0030668,0,0.1442664,4086395125,4.944762633334313e-13
20240520_190926,hilbert,5,4,10,tt_rsvd,0.0001362,7.61e-5,2.54e-5,0.0003239,833873321,9.844356587355152e-16
20240520_190927,hilbert,5,17,10,tt_rsvd,0.0077163,0.0001678,0.0067172,0.0206976,1388614738,1.4153916282317473e-11
20240520_190927,hilbert,5,14,10,tt_rsvd,0.0035453,0.0001238,0.0023249,0.0069167,1976530745,1.1233454007785549e-12
20240520_190927,hilbert,5,8,10,tt_svd,0.0097145,0.0001988,0,0.0100284,1014317930,9.962654109300618e-15
20240520_190927,hilbert,5,4,10,tt_rsvd,7.92e-5,5.32e-5,1.95e-5,0.0002045,2521237695,9.217750810906186e-16
20240520_190927,hilbert,5,15,10,tt_rsvd,0.0048223,0.0001322,0.003312,0.0095749,3627145397,2.6121296667735437e-12
20240520_190927,hilbert,5,9,10,tt_rsvd,0.0017177,0.0001562,0.0007177,0.0028912,819560310,3.089164809194866e-14
20240520_190927,hilbert,5,7,10,tt_svd,0.0070292,0.0001461,0,0.0072445,3656510553,1.0547446094755495e-14
20240520_190927,hilbert,5,11,10,tt_svd,0.0304268,0.0008933,0,0.031591,1322057152,5.948376915532722e-14
20240520_190927,hilbert,5,3,10,tt_rsvd,7.719999999999999e-5,4.73e-5,1.28e-5,0.0001851,844824378,6.580091131227774e-16
20240520_190928,hilbert,5,16,10,tt_svd,0.1364764,0.007953,0,0.1504872,120246040,8.07718084776607e-13
20240520_190928,hilbert,5,20,10,tt_rsvd,0.0149288,0.0002191,0.0197102,0.0397431,3902560723,3.366779620024648e-11
20240520_190928,hilbert,5,4,10,tt_rsvd,9.72e-5,5.77e-5,2.1e-5,0.0002328,857803181,7.381954525614073e-16
20240520_190929,hilbert,5,13,10,tt_rsvd,0.0026699,0.000142,0.0014864,0.0050098,3133970713,4.870309145185649e-13
20240520_190929,hilbert,5,16,10,tt_svd,0.1296858,0.0063099,0,0.137676,2051975994,8.07718084776607e-13
20240520_190930,hilbert,5,18,10,tt_svd,0.2293853,0.0130568,0,0.2498809,212273309,1.888396287639831e-12
20240520_190931,hilbert,5,19,10,tt_rsvd,0.0113332,0.0001654,0.0142754,0.0296715,2908069009,2.2222416039930668e-11
20240520_190931,hilbert,5,8,10,tt_rsvd,0.0006699,0.0001017,0.0004989,0.0014204,1475472837,6.801145472497303e-14
20240520_190932,hilbert,5,17,10,tt_svd,0.1595111,0.0093888,0,0.1710675,408016443,1.2613449595894768e-12
20240520_190932,hilbert,5,18,10,tt_rsvd,0.0144512,0.0001721,0.0104334,0.0282462,2196681197,2.1531085809914156e-11
20240520_190932,hilbert,5,2,10,tt_svd,4.21e-5,2.2e-6,0,5.25e-5,3031458727,3.0458205296582063e-16
20240520_190933,hilbert,5,19,10,tt_svd,0.4807759,0.0175022,0,0.5020594,3900739291,2.7330723739048193e-12
20240520_190934,hilbert,5,16,10,tt_svd,0.1327032,0.005925,0,0.1403849,243303066,8.07718084776607e-13
20240520_190934,hilbert,5,11,10,tt_svd,0.0295885,0.0007804,0,0.0306458,1259314578,5.948376915532722e-14
20240520_190934,hilbert,5,14,10,tt_svd,0.0738918,0.0029306,0,0.0777205,752330162,2.847465451245125e-13
20240520_190934,hilbert,5,2,10,tt_svd,4.28e-5,2.2e-6,0,5.24e-5,2026316634,3.0458205296582063e-16
20240520_190934,hilbert,5,4,10,tt_svd,0.0002051,1.83e-5,0,0.000242,1529917906,3.481160298235561e-15
20240520_190934,hilbert,5,8,10,tt_svd,0.0101481,0.0001674,0,0.0103965,698878574,9.962654109300618e-15
20240520_190935,hilbert,5,16,10,tt_svd,0.1352475,0.010215,0,0.1471016,1332230361,8.07718084776607e-13
20240520_190935,hilbert,5,10,10,tt_svd,0.0209993,0.0008415,0,0.0220898,3572016051,1.9609960787837196e-14
20240520_190935,hilbert,5,10,10,tt_svd,0.0217483,0.0007349,0,0.022752,3612365341,1.9609960787837196e-14
20240520_190935,hilbert,5,19,10,tt_rsvd,0.0148186,0.0001617,0.0162566,0.0386152,2248999428,6.297645087824982e-11
20240520_190936,hilbert,5,18,10,tt_rsvd,0.0106637,0.0001851,0.0168072,0.0309923,2057190367,1.5846918879744806e-11
20240520_190936,hilbert,5,16,10,tt_rsvd,0.006234699999999999,0.0001692,0.0051809,0.0140474,1550264456,2.9207591941990047e-12
20240520_190936,hilbert,5,9,10,tt_rsvd,0.0009251000000000001,9.37e-5,0.0005605,0.0017225,4202493671,3.144185274606923e-14
20240520_190936,hilbert,5,11,10,tt_svd,0.0311129,0.0008464,0,0.0322263,1993702665,5.948376915532722e-14
20240520_190937,hilbert,5,11,10,tt_svd,0.0331081,0.0013521,0,0.0347599,1979479901,5.948376915532722e-14
20240520_190937,hilbert,5,15,10,tt_rsvd,0.0048008,0.0001341,0.0032035,0.0094181,142179353,4.065654791495705e-12
20240520_190937,hilbert,5,18,10,tt_svd,0.2284914,0.0125872,0,0.2477278,2333515216,1.888396287639831e-12
20240520_190938,hilbert,5,14,10,tt_rsvd,0.0036202,0.0001397,0.0026752,0.0073692,2718740695,4.711643211465148e-12
20240520_190938,hilbert,5,14,10,tt_rsvd,0.0038425,0.0001391,0.003073,0.0080774,1836198437,5.203308094296083e-12
20240520_190938,hilbert,5,7,10,tt_rsvd,0.0002449,7.1e-5,9.92e-5,0.0005143,1205056264,2.082098883939072e-15
20240520_190939,hilbert,5,18,10,tt_rsvd,0.0133621,0.0001496,0.0096747,0.0264782,3270207338,1.3267079743046068e-11
20240520_190939,hilbert,5,5,10,tt_svd,0.000332,1.83e-5,0,0.0003693,2957781105,2.349882324928203e-15
20240520_190939,hilbert,5,8,10,tt_rsvd,0.0011681,9.82e-5,0.0005055,0.0019502,2612509387,2.7594469600144136e-14
20240520_190939,hilbert,5,5,10,tt_rsvd,0.00013309999999999998,6.16e-5,4.17e-5,0.0003367,3250115156,1.5401326194026841e-15
20240520_190939,hilbert,5,5,10,tt_rsvd,0.00011229999999999999,5.79e-5,3.23e-5,0.0002681,3255898869,1.0085360915073193e-15
20240520_190939,hilbert,5,17,10,tt_svd,0.1719177,0.0075216,0,0.1817783,1188657806,1.2613449595894768e-12
20240520_190939,hilbert,5,4,10,tt_svd,0.0001541,8.4e-6,0,0.0001733,1435280639,3.481160298235561e-15
20240520_190940,hilbert,5,16,10,tt_svd,0.1201757,0.0057499,0,0.302604,758701,8.07718084776607e-13
20240520_190940,hilbert,5,11,10,tt_rsvd,0.001535,9.97e-5,0.0008832,0.0028392,3864148323,6.029728905634064e-13
20240520_190941,hilbert,5,19,10,tt_svd,0.3504832,0.0168255,0,0.3744841,653888482,2.7330723739048193e-12
20240520_190941,hilbert,5,10,10,tt_svd,0.0217091,0.0005803,0,0.0224748,3307970904,1.9609960787837196e-14
20240520_190942,hilbert,5,15,10,tt_rsvd,0.0046127,0.0001419,0.003286,0.0131148,1502805574,1.0616130006109595e-11
20240520_190942,hilbert,5,4,10,tt_svd,0.0001559,8.2e-6,0,0.0001783,214712643,3.481160298235561e-15
20240520_190943,hilbert,5,20,10,tt_svd,0.5196498,0.0206051,0,0.5519209,4287694498,3.844719054911567e-12
20240520_190944,hilbert,5,19,10,tt_svd,0.3745372,0.0156333,0,0.3978698,591002883,2.7330723739048193e-12
20240520_190944,hilbert,5,6,10,tt_svd,0.0008435,7.9e-5,0,0.0009765,124215714,7.119970607296414e-15
20240520_190944,hilbert,5,7,10,tt_svd,0.0057202,0.0001576,0,0.0059393,614783344,1.0547446094755495e-14
20240520_190944,hilbert,5,14,10,tt_svd,0.1024028,0.002512,0,0.1057943,235173300,2.847465451245125e-13
20240520_190945,hilbert,5,13,10,tt_rsvd,0.0024886,0.0001124,0.0013584,0.0046269,415650265,3.744221884278469e-13
20240520_190945,hilbert,5,9,10,tt_svd,0.0140708,0.0002703,0,0.0145507,3942824723,1.726472251470011e-14
20240520_190945,hilbert,5,14,10,tt_svd,0.0747966,0.0021078,0,0.0777812,2154193861,2.847465451245125e-13
20240520_190945,hilbert,5,12,10,tt_rsvd,0.002071,0.0001014,0.0010253,0.0036607,3024217360,2.9696931825490116e-13
20240520_190945,hilbert,5,9,10,tt_rsvd,0.001053,8.92e-5,0.000588,0.0019286,161472762,1.2537022372593512e-14
20240520_190945,hilbert,5,18,10,tt_rsvd,0.0088336,0.0001507,0.0092949,0.0212766,670531987,2.863158328690228e-11
20240520_190946,hilbert,5,19,10,tt_rsvd,0.0128673,0.0034435,0.0125763,0.0327591,780193874,6.9247462660927126e-12
20240520_190946,hilbert,5,2,10,tt_rsvd,6.81e-5,2.24e-5,7.2e-6,0.0001405,584078940,7.271796846973804e-16
20240520_190947,hilbert,5,18,10,tt_rsvd,0.009197,0.0001751,0.0091421,0.0251647,1040419733,4.9157700427776155e-11
20240520_190947,hilbert,5,4,10,tt_svd,0.00016,8.8e-6,0,0.0001799,1710051624,3.481160298235561e-15
20240520_190948,hilbert,5,19,10,tt_svd,0.3567356,0.0189656,0,0.3819758,1702767233,2.7330723739048193e-12
20240520_190950,hilbert,5,20,10,tt_svd,0.5783216,0.0224805,0,0.6084767,513652968,3.844719054911567e-12
20240520_190950,hilbert,5,14,10,tt_svd,0.1007892,0.0025398,0,0.1041921,894030023,2.847465451245125e-13
20240520_190951,hilbert,5,18,10,tt_svd,0.2284881,0.0121666,0,0.2439147,2254401735,1.888396287639831e-12
20240520_190951,hilbert,5,10,10,tt_svd,0.020923,0.000592,0,0.0216603,1335229257,1.9609960787837196e-14
20240520_190951,hilbert,5,13,10,tt_rsvd,0.0026248,0.0001009,0.0013222,0.0047537,1432433048,8.300873137350652e-13
20240520_190951,hilbert,5,13,10,tt_rsvd,0.0026487999999999998,0.0001071,0.0014699,0.0048737,2482580092,5.782509869832623e-13
20240520_190951,hilbert,5,13,10,tt_svd,0.0585562,0.0015383,0,0.0607064,4170052921,1.6410155757914186e-13
20240520_190951,hilbert,5,11,10,tt_rsvd,0.0015583,9.41e-5,0.0007187,0.0026822,3955744227,1.8193841358684343e-13
20240520_190952,hilbert,5,20,10,tt_rsvd,0.014586,0.0001589,0.0177749,0.0439349,3982558236,1.3141559988079957e-11
20240520_190952,hilbert,5,12,10,tt_svd,0.0457836,0.001145,0,0.0473285,2524933437,8.576377936705939e-14
20240520_190953,hilbert,5,19,10,tt_rsvd,0.011199899999999999,0.0001638,0.0127632,0.032359,3718152406,1.3819926985354486e-11
20240520_190953,hilbert,5,11,10,tt_rsvd,0.0015404000000000001,0.0001128,0.0009381,0.0029861,3115467667,2.0276782514156005e-13
20240520_190953,hilbert,5,9,10,tt_rsvd,0.0010588000000000001,9.44e-5,0.0007024,0.00207,3748581107,2.0454534293081925e-14
20240520_190953,hilbert,5,3,10,tt_rsvd,6.71e-5,4.24e-5,1.27e-5,0.0001667,2592753794,4.52207420682768e-16
20240520_190953,hilbert,5,14,10,tt_rsvd,0.0036674000000000003,0.0001401,0.0023132,0.0108152,3519788858,3.640658010527164e-12
20240520_190954,hilbert,5,16,10,tt_svd,0.1246104,0.0056186,0,0.1318805,88488522,8.07718084776607e-13
20240520_190955,hilbert,5,20,10,tt_svd,0.4663865,0.021271,0,0.4922884,3353282651,3.844719054911567e-12
20240520_190956,hilbert,5,18,10,tt_svd,0.2519293,0.0117024,0,0.2665607,1458812251,1.888396287639831e-12
20240520_190956,hilbert,5,4,10,tt_rsvd,8.630000000000001e-5,5.66e-5,1.68e-5,0.000209,2002126175,5.784777116424186e-16
20240520_190956,hilbert,5,8,10,tt_svd,0.0104248,0.000299,0,0.0108068,2423237354,9.962654109300618e-15
20240520_190956,hilbert,5,17,10,tt_rsvd,0.0078696,0.0001462,0.0064604,0.0167748,1992539082,3.1977315665619763e-11
20240520_190957,hilbert,5,18,10,tt_svd,0.2373126,0.0119197,0,0.252254,160992991,1.888396287639831e-12
20240520_190957,hilbert,5,11,10,tt_svd,0.0315442,0.0008903,0,0.0333987,1314801527,5.948376915532722e-14
20240520_190958,hilbert,5,16,10,tt_svd,0.1298929,0.0086498,0,0.1403825,1592166164,8.07718084776607e-13
20240520_190958,hilbert,5,7,10,tt_svd,0.0050054,0.0001503,0,0.0052247,1388826610,1.0547446094755495e-14
20240520_190958,hilbert,5,6,10,tt_svd,0.0008839,7.65e-5,0,0.0009992,1822793501,7.119970607296414e-15
20240520_190958,hilbert,5,17,10,tt_rsvd,0.007343000000000001,0.000167,0.0096291,0.019395,3393768377,5.811767011473635e-11
20240520_190958,hilbert,5,10,10,tt_rsvd,0.0013328,9.68e-5,0.0007221,0.0024531,3813024105,6.196462238949542e-14
20240520_190958,hilbert,5,4,10,tt_svd,0.0001467,8.4e-6,0,0.0001655,1896198536,3.481160298235561e-15
20240520_190958,hilbert,5,6,10,tt_rsvd,0.0001386,6.74e-5,3.94e-5,0.0003097,4279899161,1.7242550513923447e-15
20240520_190958,hilbert,5,3,10,tt_svd,0.0001018,3.9e-6,0,0.0001351,3209174725,6.470787393367382e-15
20240520_190958,hilbert,5,4,10,tt_rsvd,8.28e-5,5.31e-5,2.0e-5,0.0002039,2574288149,6.788714087810695e-16
20240520_190958,hilbert,5,9,10,tt_svd,0.0143233,0.0004656,0,0.0149452,1114871528,1.726472251470011e-14
20240520_190959,hilbert,5,16,10,tt_rsvd,0.0062163,0.0001503,0.005495,0.0136514,2121254251,4.9934060306948465e-12
20240520_190959,hilbert,5,4,10,tt_svd,0.000167,8.5e-6,0,0.0001876,2900699579,3.481160298235561e-15
20240520_190959,hilbert,5,8,10,tt_rsvd,0.0007218,8.8e-5,0.0003968,0.0014045,2489189423,3.834621994191047e-15
20240520_190959,hilbert,5,11,10,tt_svd,0.0295172,0.000825,0,0.0306232,1810372242,5.948376915532722e-14
20240520_190959,hilbert,5,12,10,tt_rsvd,0.0029708,0.0001307,0.0014051,0.0051497,1952619765,1.7636519500206312e-12
